时间,     温度,          热重
60.0,   359.80914,   0.07646      
60.0,   359.89737,   0.07637      
60.1,   360.00125,   0.07629      
60.1,   360.09677,   0.07620      
60.1,   360.19446,   0.07612      
60.1,   360.28760,   0.07602      
60.1,   360.36511,   0.07594      
60.1,   360.46631,   0.07588      
60.2,   360.55515,   0.07580      
60.2,   360.62317,   0.07570      
60.2,   360.72952,   0.07559      
60.2,   360.80621,   0.07549      
60.2,   360.91257,   0.07538      
60.2,   361.04065,   0.07528      
60.3,   361.11728,   0.07520      
60.3,   361.19879,   0.07511      
60.3,   361.28345,   0.07501      
60.3,   361.38556,   0.07492      
60.3,   361.49261,   0.07482      
60.3,   361.57300,   0.07472      
60.4,   361.68680,   0.07462      
60.4,   361.76855,   0.07452      
60.4,   361.86044,   0.07442      
60.4,   361.93472,   0.07431      
60.4,   362.01804,   0.07421      
60.4,   362.13126,   0.07408      
60.5,   362.24408,   0.07395      
60.5,   362.32654,   0.07384      
60.5,   362.41098,   0.07374      
60.5,   362.47696,   0.07364      
60.5,   362.59125,   0.07354      
60.5,   362.68628,   0.07342      
60.6,   362.77975,   0.07331      
60.6,   362.86447,   0.07323      
60.6,   362.97318,   0.07310      
60.6,   363.06299,   0.07299      
60.6,   363.16046,   0.07287      
60.6,   363.27487,   0.07276      
60.7,   363.37311,   0.07262      
60.7,   363.45105,   0.07252      
60.7,   363.50989,   0.07240      
60.7,   363.61392,   0.07226      
60.7,   363.70786,   0.07212      
60.7,   363.80386,   0.07198      
60.8,   363.88318,   0.07184      
60.8,   363.96518,   0.07170      
60.8,   364.05624,   0.07155      
60.8,   364.18475,   0.07141      
60.8,   364.30701,   0.07125      
60.8,   364.38513,   0.07111      
60.9,   364.44318,   0.07099      
60.9,   364.52551,   0.07085      
60.9,   364.65277,   0.07069      
60.9,   364.73688,   0.07055      
60.9,   364.81604,   0.07042      
60.9,   364.90646,   0.07027      
61.0,   365.03369,   0.07012      
61.0,   365.12881,   0.06996      
61.0,   365.20428,   0.06983      
61.0,   365.31241,   0.06966      
61.0,   365.36612,   0.06952      
61.0,   365.44376,   0.06937      
61.1,   365.57217,   0.06919      
61.1,   365.66293,   0.06902      
61.1,   365.74066,   0.06885      
61.1,   365.82190,   0.06869      
61.1,   365.93063,   0.06853      
61.1,   366.03406,   0.06836      
61.2,   366.12659,   0.06818      
61.2,   366.17264,   0.06801      
61.2,   366.24988,   0.06783      
61.2,   366.38400,   0.06765      
61.2,   366.48892,   0.06747      
61.2,   366.55750,   0.06731      
61.3,   366.64267,   0.06714      
61.3,   366.72565,   0.06697      
61.3,   366.85431,   0.06679      
61.3,   366.95065,   0.06660      
61.3,   367.03534,   0.06644      
61.3,   367.12686,   0.06624      
61.4,   367.23703,   0.06605      
61.4,   367.31357,   0.06586      
61.4,   367.39346,   0.06566      
61.4,   367.48154,   0.06546      
61.4,   367.56171,   0.06525      
61.4,   367.68127,   0.06504      
61.5,   367.76627,   0.06482      
61.5,   367.88162,   0.06460      
61.5,   367.95569,   0.06438      
61.5,   368.04391,   0.06415      
61.5,   368.15378,   0.06390      
61.5,   368.24969,   0.06367      
61.6,   368.33469,   0.06342      
61.6,   368.45331,   0.06318      
61.6,   368.52176,   0.06295      
61.6,   368.62564,   0.06270      
61.6,   368.75299,   0.06246      
61.6,   368.83804,   0.06221      
61.7,   368.91788,   0.06196      
61.7,   369.00739,   0.06171      
61.7,   369.05988,   0.06147      
61.7,   369.17566,   0.06123      
61.7,   369.23926,   0.06098      
61.7,   369.33826,   0.06072      
61.8,   369.46033,   0.06046      
61.8,   369.55594,   0.06017      
61.8,   369.63788,   0.05989      
61.8,   369.75015,   0.05962      
61.8,   369.85800,   0.05933      
61.8,   369.94421,   0.05906      
61.9,   370.01645,   0.05873      
61.9,   370.10178,   0.05839      
61.9,   370.20496,   0.05805      
61.9,   370.28967,   0.05769      
61.9,   370.35934,   0.05735      
61.9,   370.47940,   0.05698      
62.0,   370.58969,   0.05662      
62.0,   370.68524,   0.05629      
62.0,   370.79575,   0.05598      
62.0,   370.87378,   0.05560      
62.0,   370.97244,   0.05528      
62.0,   371.02026,   0.05493      
62.1,   371.10498,   0.05459      
62.1,   371.24683,   0.05423      
62.1,   371.37189,   0.05387      
62.1,   371.45245,   0.05351      
62.1,   371.52222,   0.05314      
62.1,   371.60669,   0.05281      
62.2,   371.69312,   0.05244      
62.2,   371.79324,   0.05207      
62.2,   371.91113,   0.05169      
62.2,   372.01379,   0.05130      
62.2,   372.10767,   0.05091      
62.2,   372.19232,   0.05054      
62.3,   372.28613,   0.05016      
62.3,   372.35178,   0.04978      
62.3,   372.42511,   0.04939      
62.3,   372.52979,   0.04901      
62.3,   372.60922,   0.04865      
62.3,   372.73218,   0.04826      
62.4,   372.82672,   0.04787      
62.4,   372.92929,   0.04748      
62.4,   373.01541,   0.04706      
62.4,   373.12955,   0.04664      
62.4,   373.21637,   0.04625      
62.4,   373.29776,   0.04583      
62.5,   373.38678,   0.04540      
62.5,   373.43994,   0.04498      
62.5,   373.53671,   0.04455      
62.5,   373.67001,   0.04411      
62.5,   373.74454,   0.04369      
62.5,   373.81186,   0.04326      
62.6,   373.88602,   0.04282      
62.6,   374.04166,   0.04238      
62.6,   374.16031,   0.04195      
62.6,   374.22098,   0.04153      
62.6,   374.29474,   0.04112      
62.6,   374.37564,   0.04071      
62.7,   374.48135,   0.04027      
62.7,   374.59921,   0.03984      
62.7,   374.68420,   0.03943      
62.7,   374.74075,   0.03900      
62.7,   374.83871,   0.03857      
62.7,   374.92426,   0.03813      
62.8,   375.07956,   0.03766      
62.8,   375.18185,   0.03719      
62.8,   375.21078,   0.03677      
62.8,   375.26968,   0.03633      
62.8,   375.37244,   0.03586      
62.8,   375.47708,   0.03540      
62.9,   375.57553,   0.03492      
62.9,   375.68558,   0.03444      
62.9,   375.76572,   0.03395      
62.9,   375.86301,   0.03351      
62.9,   375.96100,   0.03306      
62.9,   376.04214,   0.03260      
63.0,   376.12491,   0.03210      
63.0,   376.24039,   0.03165      
63.0,   376.37216,   0.03117      
63.0,   376.46347,   0.03071      
63.0,   376.52536,   0.03025      
63.0,   376.60794,   0.02979      
63.1,   376.69104,   0.02933      
63.1,   376.78049,   0.02887      
63.1,   376.85315,   0.02841      
63.1,   376.93552,   0.02798      
63.1,   377.02914,   0.02757      
63.1,   377.17023,   0.02715      
63.2,   377.23230,   0.02670      
63.2,   377.33157,   0.02626      
63.2,   377.42181,   0.02584      
63.2,   377.51395,   0.02539      
63.2,   377.58908,   0.02493      
63.2,   377.68390,   0.02448      
63.3,   377.80249,   0.02403      
63.3,   377.89325,   0.02355      
63.3,   377.98352,   0.02308      
63.3,   378.07309,   0.02260      
63.3,   378.16687,   0.02209      
63.3,   378.24820,   0.02162      
63.4,   378.31522,   0.02118      
63.4,   378.40823,   0.02067      
63.4,   378.51242,   0.02019      
63.4,   378.63037,   0.01965      
63.4,   378.67719,   0.01913      
63.4,   378.76791,   0.01862      
63.5,   378.87930,   0.01815      
63.5,   378.95844,   0.01762      
63.5,   379.07953,   0.01709      
63.5,   379.17075,   0.01654      
63.5,   379.23859,   0.01597      
63.5,   379.34277,   0.01539      
63.6,   379.44022,   0.01483      
63.6,   379.50598,   0.01430      
63.6,   379.60538,   0.01375      
63.6,   379.72153,   0.01322      
63.6,   379.81506,   0.01268      
63.6,   379.87949,   0.01214      
63.7,   379.94370,   0.01158      
63.7,   380.03973,   0.01102      
63.7,   380.14859,   0.01043      
63.7,   380.25021,   0.00990      
63.7,   380.34973,   0.00933      
63.7,   380.45792,   0.00881      
63.8,   380.54080,   0.00826      
63.8,   380.63782,   0.00771      
63.8,   380.71982,   0.00717      
63.8,   380.81879,   0.00664      
63.8,   380.90460,   0.00609      
63.8,   380.99457,   0.00554      
63.9,   381.10132,   0.00500      
63.9,   381.18118,   0.00445      
63.9,   381.29599,   0.00390      
63.9,   381.40903,   0.00334      
63.9,   381.50040,   0.00278      
63.9,   381.55490,   0.00226      
64.0,   381.66946,   0.00171      
64.0,   381.78296,   0.00114      
64.0,   381.84827,   0.00060      
64.0,   381.93976,   0.00007      
64.0,   382.07410,   -0.00045     
64.0,   382.17514,   -0.00098     
64.1,   382.27176,   -0.00150     
64.1,   382.37228,   -0.00204     
64.1,   382.46268,   -0.00259     
64.1,   382.53830,   -0.00313     
64.1,   382.61948,   -0.00366     
64.1,   382.70999,   -0.00419     
64.2,   382.82709,   -0.00478     
64.2,   382.93353,   -0.00531     
64.2,   383.00485,   -0.00583     
64.2,   383.08154,   -0.00639     
64.2,   383.15622,   -0.00686     
64.2,   383.26920,   -0.00742     
64.3,   383.36813,   -0.00791     
64.3,   383.47012,   -0.00836     
64.3,   383.58453,   -0.00884     
64.3,   383.68396,   -0.00934     
64.3,   383.77310,   -0.00981     
64.3,   383.86035,   -0.01036     
64.4,   383.93784,   -0.01087     
64.4,   384.04257,   -0.01140     
64.4,   384.12292,   -0.01188     
64.4,   384.21930,   -0.01239     
64.4,   384.30032,   -0.01291     
64.4,   384.41071,   -0.01344     
64.5,   384.50919,   -0.01388     
64.5,   384.61838,   -0.01436     
64.5,   384.70401,   -0.01479     
64.5,   384.79669,   -0.01525     
64.5,   384.88480,   -0.01573     
64.5,   384.99924,   -0.01625     
64.6,   385.09912,   -0.01676     
64.6,   385.17725,   -0.01729     
64.6,   385.26340,   -0.01779     
64.6,   385.38409,   -0.01831     
64.6,   385.48566,   -0.01879     
64.6,   385.53473,   -0.01928     
64.7,   385.62842,   -0.01979     
64.7,   385.72595,   -0.02028     
64.7,   385.80951,   -0.02078     
64.7,   385.91739,   -0.02129     
64.7,   386.02615,   -0.02181     
64.7,   386.11295,   -0.02234     
64.8,   386.19919,   -0.02288     
64.8,   386.30115,   -0.02341     
64.8,   386.41415,   -0.02394     
64.8,   386.49442,   -0.02444     
64.8,   386.58249,   -0.02496     
64.8,   386.65503,   -0.02548     
64.9,   386.72736,   -0.02605     
64.9,   386.83545,   -0.02660     
64.9,   386.96225,   -0.02717     
64.9,   387.06326,   -0.02775     
64.9,   387.15857,   -0.02830     
64.9,   387.21506,   -0.02892     
65.0,   387.30569,   -0.02953     
65.0,   387.40945,   -0.03018     
65.0,   387.49619,   -0.03078     
65.0,   387.56433,   -0.03132     
65.0,   387.65942,   -0.03190     
65.0,   387.76047,   -0.03249     
65.1,   387.85492,   -0.03307     
65.1,   387.95239,   -0.03367     
65.1,   388.02853,   -0.03424     
65.1,   388.12323,   -0.03478     
65.1,   388.20123,   -0.03535     
65.1,   388.30191,   -0.03593     
65.2,   388.40079,   -0.03654     
65.2,   388.50653,   -0.03714     
65.2,   388.60229,   -0.03774     
65.2,   388.66232,   -0.03834     
65.2,   388.73373,   -0.03891     
65.2,   388.82040,   -0.03948     
65.3,   388.95102,   -0.04004     
65.3,   389.01666,   -0.04061     
65.3,   389.11374,   -0.04121     
65.3,   389.20804,   -0.04183     
65.3,   389.30032,   -0.04244     
65.3,   389.40363,   -0.04307     
65.4,   389.47180,   -0.04368     
65.4,   389.55060,   -0.04432     
65.4,   389.66107,   -0.04496     
65.4,   389.74527,   -0.04562     
65.4,   389.80295,   -0.04626     
65.4,   389.89310,   -0.04689     
65.5,   389.98050,   -0.04753     
65.5,   390.04791,   -0.04817     
65.5,   390.14459,   -0.04881     
65.5,   390.27884,   -0.04946     
65.5,   390.38187,   -0.05011     
65.5,   390.44727,   -0.05075     
65.6,   390.53659,   -0.05139     
65.6,   390.62854,   -0.05203     
65.6,   390.71033,   -0.05268     
65.6,   390.81757,   -0.05337     
65.6,   390.90323,   -0.05406     
65.6,   390.98688,   -0.05473     
65.7,   391.08273,   -0.05541     
65.7,   391.16556,   -0.05606     
65.7,   391.24438,   -0.05673     
65.7,   391.36508,   -0.05741     
65.7,   391.43277,   -0.05808     
65.7,   391.54379,   -0.05875     
65.8,   391.62769,   -0.05941     
65.8,   391.71274,   -0.06005     
65.8,   391.76822,   -0.06070     
65.8,   391.89612,   -0.06136     
65.8,   391.99887,   -0.06203     
65.8,   392.07089,   -0.06271     
65.9,   392.17340,   -0.06340     
65.9,   392.27832,   -0.06410     
65.9,   392.35934,   -0.06474     
65.9,   392.46176,   -0.06540     
65.9,   392.54150,   -0.06606     
65.9,   392.65146,   -0.06673     
66.0,   392.74469,   -0.06738     
66.0,   392.84473,   -0.06806     
66.0,   392.93600,   -0.06871     
66.0,   393.00760,   -0.06937     
66.0,   393.05426,   -0.07006     
66.0,   393.15668,   -0.07077     
66.1,   393.26544,   -0.07146     
66.1,   393.37262,   -0.07218     
66.1,   393.47632,   -0.07288     
66.1,   393.56613,   -0.07356     
66.1,   393.66095,   -0.07425     
66.1,   393.75378,   -0.07491     
66.2,   393.84186,   -0.07560     
66.2,   393.96072,   -0.07628     
66.2,   394.05350,   -0.07695     
66.2,   394.12701,   -0.07763     
66.2,   394.23633,   -0.07833     
66.2,   394.34354,   -0.07900     
66.3,   394.42609,   -0.07968     
66.3,   394.49338,   -0.08032     
66.3,   394.58502,   -0.08100     
66.3,   394.73309,   -0.08165     
66.3,   394.84964,   -0.08233     
66.3,   394.89453,   -0.08300     
66.4,   394.97336,   -0.08368     
66.4,   395.04834,   -0.08438     
66.4,   395.16046,   -0.08509     
66.4,   395.31122,   -0.08580     
66.4,   395.41452,   -0.08646     
66.4,   395.50278,   -0.08711     
66.5,   395.55615,   -0.08776     
66.5,   395.63034,   -0.08845     
66.5,   395.77856,   -0.08919     
66.5,   395.87143,   -0.08991     
66.5,   395.91806,   -0.09061     
66.5,   396.00485,   -0.09128     
66.6,   396.10330,   -0.09202     
66.6,   396.24551,   -0.09276     
66.6,   396.34622,   -0.09347     
66.6,   396.40866,   -0.09419     
66.6,   396.48502,   -0.09491     
66.6,   396.56497,   -0.09565     
66.7,   396.69421,   -0.09637     
66.7,   396.77768,   -0.09710     
66.7,   396.84824,   -0.09781     
66.7,   396.93585,   -0.09850     
66.7,   397.05728,   -0.09919     
66.7,   397.17386,   -0.09991     
66.8,   397.25787,   -0.10064     
66.8,   397.33990,   -0.10137     
66.8,   397.43024,   -0.10210     
66.8,   397.53308,   -0.10286     
66.8,   397.60892,   -0.10360     
66.8,   397.69498,   -0.10436     
66.9,   397.78891,   -0.10512     
66.9,   397.86295,   -0.10588     
66.9,   397.96893,   -0.10665     
66.9,   398.06891,   -0.10741     
66.9,   398.15347,   -0.10817     
66.9,   398.21454,   -0.10895     
67.0,   398.31107,   -0.10976     
67.0,   398.43005,   -0.11054     
67.0,   398.51944,   -0.11135     
67.0,   398.60327,   -0.11214     
67.0,   398.67984,   -0.11293     
67.0,   398.75800,   -0.11375     
67.1,   398.85416,   -0.11459     
67.1,   398.95822,   -0.11540     
67.1,   399.05475,   -0.11620     
67.1,   399.14847,   -0.11701     
67.1,   399.24057,   -0.11780     
67.1,   399.32953,   -0.11860     
67.2,   399.38983,   -0.11937     
67.2,   399.48074,   -0.12016     
67.2,   399.57495,   -0.12092     
67.2,   399.66339,   -0.12171     
67.2,   399.76108,   -0.12250     
67.2,   399.85797,   -0.12329     
67.3,   399.97592,   -0.12410     
67.3,   400.07602,   -0.12487     
67.3,   400.13126,   -0.12565     
67.3,   400.21414,   -0.12645     
67.3,   400.32578,   -0.12724     
67.3,   400.40579,   -0.12803     
67.4,   400.48447,   -0.12883     
67.4,   400.58292,   -0.12964     
67.4,   400.68124,   -0.13044     
67.4,   400.78186,   -0.13124     
67.4,   400.88208,   -0.13203     
67.4,   400.94662,   -0.13279     
67.5,   401.02591,   -0.13357     
67.5,   401.10461,   -0.13431     
67.5,   401.20715,   -0.13509     
67.5,   401.31662,   -0.13590     
67.5,   401.39050,   -0.13666     
67.5,   401.48761,   -0.13746     
67.6,   401.58380,   -0.13826     
67.6,   401.67657,   -0.13908     
67.6,   401.75391,   -0.13990     
67.6,   401.84119,   -0.14072     
67.6,   401.93475,   -0.14154     
67.6,   402.03604,   -0.14238     
67.7,   402.13937,   -0.14314     
67.7,   402.20871,   -0.14396     
67.7,   402.30322,   -0.14478     
67.7,   402.39636,   -0.14557     
67.7,   402.48096,   -0.14632     
67.7,   402.55777,   -0.14711     
67.8,   402.64471,   -0.14791     
67.8,   402.74783,   -0.14872     
67.8,   402.86447,   -0.14952     
67.8,   402.98636,   -0.15035     
67.8,   403.05838,   -0.15118     
67.8,   403.14914,   -0.15199     
67.9,   403.25296,   -0.15283     
67.9,   403.34055,   -0.15363     
67.9,   403.40302,   -0.15442     
67.9,   403.48163,   -0.15522     
67.9,   403.58289,   -0.15603     
67.9,   403.64841,   -0.15684     
68.0,   403.73816,   -0.15763     
68.0,   403.85321,   -0.15847     
68.0,   403.96188,   -0.15929     
68.0,   404.07196,   -0.16009     
68.0,   404.14795,   -0.16087     
68.0,   404.23679,   -0.16168     
68.1,   404.32187,   -0.16249     
68.1,   404.41364,   -0.16331     
68.1,   404.50952,   -0.16413     
68.1,   404.61316,   -0.16496     
68.1,   404.69614,   -0.16572     
68.1,   404.77304,   -0.16652     
68.2,   404.83969,   -0.16738     
68.2,   404.95206,   -0.16821     
68.2,   405.06851,   -0.16899     
68.2,   405.15842,   -0.16980     
68.2,   405.28934,   -0.17060     
68.2,   405.38318,   -0.17141     
68.3,   405.44855,   -0.17221     
68.3,   405.52734,   -0.17302     
68.3,   405.63898,   -0.17381     
68.3,   405.70276,   -0.17462     
68.3,   405.78632,   -0.17543     
68.3,   405.86581,   -0.17627     
68.4,   405.98352,   -0.17707     
68.4,   406.07434,   -0.17786     
68.4,   406.13953,   -0.17866     
68.4,   406.26315,   -0.17949     
68.4,   406.37201,   -0.18030     
68.4,   406.45245,   -0.18112     
68.5,   406.53589,   -0.18194     
68.5,   406.62512,   -0.18278     
68.5,   406.70923,   -0.18365     
68.5,   406.82529,   -0.18449     
68.5,   406.93021,   -0.18530     
68.5,   407.01761,   -0.18611     
68.6,   407.10135,   -0.18692     
68.6,   407.16254,   -0.18771     
68.6,   407.23590,   -0.18851     
68.6,   407.33585,   -0.18935     
68.6,   407.41931,   -0.19012     
68.6,   407.53183,   -0.19089     
68.7,   407.63791,   -0.19169     
68.7,   407.74896,   -0.19256     
68.7,   407.83350,   -0.19339     
68.7,   407.92291,   -0.19420     
68.7,   408.00824,   -0.19505     
68.7,   408.09433,   -0.19582     
68.8,   408.16876,   -0.19669     
68.8,   408.26816,   -0.19750     
68.8,   408.35782,   -0.19831     
68.8,   408.44925,   -0.19916     
68.8,   408.57568,   -0.20010     
68.8,   408.65744,   -0.20101     
68.9,   408.74017,   -0.20186     
68.9,   408.82416,   -0.20269     
68.9,   408.87970,   -0.20358     
68.9,   408.97314,   -0.20446     
68.9,   409.10202,   -0.20536     
68.9,   409.19894,   -0.20623     
69.0,   409.29065,   -0.20711     
69.0,   409.37491,   -0.20801     
69.0,   409.47580,   -0.20888     
69.0,   409.59207,   -0.20978     
69.0,   409.69696,   -0.21066     
69.0,   409.80618,   -0.21149     
69.1,   409.86298,   -0.21235     
69.1,   409.92700,   -0.21320     
69.1,   410.01874,   -0.21412     
69.1,   410.12415,   -0.21498     
69.1,   410.19867,   -0.21593     
69.1,   410.26193,   -0.21680     
69.2,   410.37888,   -0.21773     
69.2,   410.48068,   -0.21865     
69.2,   410.59085,   -0.21955     
69.2,   410.69394,   -0.22041     
69.2,   410.77322,   -0.22122     
69.2,   410.86047,   -0.22212     
69.3,   410.93213,   -0.22307     
69.3,   411.02563,   -0.22391     
69.3,   411.14462,   -0.22483     
69.3,   411.22925,   -0.22573     
69.3,   411.29816,   -0.22663     
69.3,   411.40457,   -0.22750     
69.4,   411.50403,   -0.22844     
69.4,   411.60693,   -0.22931     
69.4,   411.69052,   -0.23017     
69.4,   411.77481,   -0.23089     
69.4,   411.84879,   -0.23172     
69.4,   411.95084,   -0.23259     
69.5,   412.05490,   -0.23333     
69.5,   412.16513,   -0.23426     
69.5,   412.25702,   -0.23506     
69.5,   412.31549,   -0.23588     
69.5,   412.41959,   -0.23682     
69.5,   412.51221,   -0.23769     
69.6,   412.60034,   -0.23860     
69.6,   412.70313,   -0.23939     
69.6,   412.78906,   -0.24033     
69.6,   412.88281,   -0.24120     
69.6,   412.96616,   -0.24207     
69.6,   413.02908,   -0.24292     
69.7,   413.11731,   -0.24376     
69.7,   413.23608,   -0.24462     
69.7,   413.34161,   -0.24552     
69.7,   413.41693,   -0.24643     
69.7,   413.52032,   -0.24734     
69.7,   413.63168,   -0.24827     
69.8,   413.69485,   -0.24914     
69.8,   413.79221,   -0.25008     
69.8,   413.90915,   -0.25104     
69.8,   413.98608,   -0.25199     
69.8,   414.05215,   -0.25292     
69.8,   414.14334,   -0.25380     
69.9,   414.23209,   -0.25478     
69.9,   414.32770,   -0.25574     
69.9,   414.44946,   -0.25668     
69.9,   414.53143,   -0.25762     
69.9,   414.58969,   -0.25857     
69.9,   414.64648,   -0.25954     
70.0,   414.75586,   -0.26052     
70.0,   414.92685,   -0.26153     
70.0,   415.01840,   -0.26253     
70.0,   415.14670,   -0.26353     
70.0,   415.19498,   -0.26452     
70.0,   415.27414,   -0.26551     
70.1,   415.35541,   -0.26648     
70.1,   415.45294,   -0.26744     
70.1,   415.54007,   -0.26842     
70.1,   415.62930,   -0.26938     
70.1,   415.71860,   -0.27040     
70.1,   415.82312,   -0.27134     
70.2,   415.91916,   -0.27228     
70.2,   415.98746,   -0.27323     
70.2,   416.06906,   -0.27417     
70.2,   416.15192,   -0.27511     
70.2,   416.26074,   -0.27602     
70.2,   416.35046,   -0.27697     
70.3,   416.43146,   -0.27791     
70.3,   416.51733,   -0.27887     
70.3,   416.65359,   -0.27986     
70.3,   416.75186,   -0.28085     
70.3,   416.79852,   -0.28181     
70.3,   416.85349,   -0.28274     
70.4,   416.94394,   -0.28367     
70.4,   417.05569,   -0.28457     
70.4,   417.15271,   -0.28550     
70.4,   417.25531,   -0.28648     
70.4,   417.33115,   -0.28740     
70.4,   417.41449,   -0.28828     
70.5,   417.53571,   -0.28919     
70.5,   417.63309,   -0.29010     
70.5,   417.70486,   -0.29100     
70.5,   417.77673,   -0.29191     
70.5,   417.85898,   -0.29287     
70.5,   417.97034,   -0.29372     
70.6,   418.04590,   -0.29477     
70.6,   418.14603,   -0.29578     
70.6,   418.23694,   -0.29678     
70.6,   418.33533,   -0.29766     
70.6,   418.44333,   -0.29857     
70.6,   418.52646,   -0.29946     
70.7,   418.58765,   -0.30029     
70.7,   418.69824,   -0.30098     
70.7,   418.78265,   -0.30167     
70.7,   418.85956,   -0.30240     
70.7,   418.96417,   -0.30314     
70.7,   419.03461,   -0.30394     
70.8,   419.10748,   -0.30493     
70.8,   419.20465,   -0.30587     
70.8,   419.30670,   -0.30662     
70.8,   419.40601,   -0.30720     
70.8,   419.49225,   -0.30765     
70.8,   419.54327,   -0.30826     
70.9,   419.66644,   -0.30922     
70.9,   419.78906,   -0.31034     
70.9,   419.86392,   -0.31142     
70.9,   419.96622,   -0.31234     
70.9,   420.05914,   -0.31323     
70.9,   420.14313,   -0.31417     
71.0,   420.23019,   -0.31488     
71.0,   420.35510,   -0.31551     
71.0,   420.45035,   -0.31620     
71.0,   420.50296,   -0.31700     
71.0,   420.59741,   -0.31781     
71.0,   420.69540,   -0.31833     
71.1,   420.78784,   -0.31913     
71.1,   420.89993,   -0.31983     
71.1,   420.98215,   -0.32033     
71.1,   421.07571,   -0.32081     
71.1,   421.18668,   -0.32163     
71.1,   421.32599,   -0.32243     
71.2,   421.39978,   -0.32324     
71.2,   421.47964,   -0.32402     
71.2,   421.57144,   -0.32483     
71.2,   421.70468,   -0.32557     
71.2,   421.79605,   -0.32636     
71.2,   421.88922,   -0.32713     
71.3,   421.97409,   -0.32791     
71.3,   422.07214,   -0.32872     
71.3,   422.15717,   -0.32952     
71.3,   422.25513,   -0.33037     
71.3,   422.36414,   -0.33114     
71.3,   422.46606,   -0.33197     
71.4,   422.55313,   -0.33279     
71.4,   422.60059,   -0.33363     
71.4,   422.68625,   -0.33447     
71.4,   422.79419,   -0.33529     
71.4,   422.91873,   -0.33610     
71.4,   423.02817,   -0.33697     
71.5,   423.09930,   -0.33784     
71.5,   423.19867,   -0.33872     
71.5,   423.31833,   -0.33965     
71.5,   423.38733,   -0.34056     
71.5,   423.47906,   -0.34148     
71.5,   423.56870,   -0.34241     
71.6,   423.64413,   -0.34333     
71.6,   423.75415,   -0.34428     
71.6,   423.88467,   -0.34518     
71.6,   424.00037,   -0.34610     
71.6,   424.05579,   -0.34700     
71.6,   424.16101,   -0.34790     
71.7,   424.25201,   -0.34883     
71.7,   424.32785,   -0.34970     
71.7,   424.41489,   -0.35064     
71.7,   424.51450,   -0.35159     
71.7,   424.63641,   -0.35252     
71.7,   424.71536,   -0.35346     
71.8,   424.77869,   -0.35437     
71.8,   424.88275,   -0.35534     
71.8,   424.97137,   -0.35629     
71.8,   425.06235,   -0.35728     
71.8,   425.16162,   -0.35823     
71.8,   425.23547,   -0.35918     
71.9,   425.35410,   -0.36018     
71.9,   425.47311,   -0.36117     
71.9,   425.56281,   -0.36216     
71.9,   425.66113,   -0.36313     
71.9,   425.73840,   -0.36410     
71.9,   425.80457,   -0.36506     
72.0,   425.88498,   -0.36602     
72.0,   426.00558,   -0.36699     
72.0,   426.13898,   -0.36802     
72.0,   426.23819,   -0.36901     
72.0,   426.30298,   -0.37000     
72.0,   426.36646,   -0.37096     
72.1,   426.46405,   -0.37193     
72.1,   426.56650,   -0.37291     
72.1,   426.68170,   -0.37389     
72.1,   426.77722,   -0.37484     
72.1,   426.84579,   -0.37581     
72.1,   426.93890,   -0.37676     
72.2,   427.05609,   -0.37771     
72.2,   427.13318,   -0.37864     
72.2,   427.24509,   -0.37954     
72.2,   427.31757,   -0.38043     
72.2,   427.41849,   -0.38131     
72.2,   427.49756,   -0.38220     
72.3,   427.60324,   -0.38307     
72.3,   427.69058,   -0.38399     
72.3,   427.76447,   -0.38486     
72.3,   427.86420,   -0.38579     
72.3,   427.99814,   -0.38666     
72.3,   428.06104,   -0.38751     
72.4,   428.15079,   -0.38846     
72.4,   428.24158,   -0.38933     
72.4,   428.35193,   -0.39023     
72.4,   428.44443,   -0.39110     
72.4,   428.54807,   -0.39197     
72.4,   428.64236,   -0.39284     
72.5,   428.77228,   -0.39374     
72.5,   428.88669,   -0.39460     
72.5,   428.94910,   -0.39546     
72.5,   429.00534,   -0.39637     
72.5,   429.09650,   -0.39728     
72.5,   429.21173,   -0.39821     
72.6,   429.31036,   -0.39914     
72.6,   429.37234,   -0.40004     
72.6,   429.46686,   -0.40098     
72.6,   429.56857,   -0.40190     
72.6,   429.68106,   -0.40286     
72.6,   429.75711,   -0.40377     
72.7,   429.84341,   -0.40470     
72.7,   429.91754,   -0.40563     
72.7,   430.03458,   -0.40662     
72.7,   430.10333,   -0.40755     
72.7,   430.19199,   -0.40850     
72.7,   430.28024,   -0.40945     
72.8,   430.36429,   -0.41036     
72.8,   430.47476,   -0.41124     
72.8,   430.58850,   -0.41224     
72.8,   430.67087,   -0.41314     
72.8,   430.74634,   -0.41412     
72.8,   430.87180,   -0.41504     
72.9,   430.96768,   -0.41602     
72.9,   431.03961,   -0.41699     
72.9,   431.13934,   -0.41801     
72.9,   431.25308,   -0.41903     
72.9,   431.31036,   -0.42001     
72.9,   431.40436,   -0.42097     
73.0,   431.54147,   -0.42192     
73.0,   431.61133,   -0.42286     
73.0,   431.69095,   -0.42381     
73.0,   431.78378,   -0.42471     
73.0,   431.88187,   -0.42568     
73.0,   431.95279,   -0.42661     
73.1,   432.06281,   -0.42758     
73.1,   432.13379,   -0.42854     
73.1,   432.24454,   -0.42950     
73.1,   432.35175,   -0.43047     
73.1,   432.43451,   -0.43145     
73.1,   432.50955,   -0.43239     
73.2,   432.62097,   -0.43330     
73.2,   432.72467,   -0.43419     
