时间,     温度,          热重
75.6,   424.94284,   -1.95446     
75.7,   425.04199,   -1.95731     
75.7,   425.13327,   -1.95969     
75.7,   425.23108,   -1.96250     
75.7,   425.32162,   -1.96520     
75.7,   425.41928,   -1.96807     
75.7,   425.49915,   -1.97059     
75.8,   425.60010,   -1.97338     
75.8,   425.67999,   -1.97577     
75.8,   425.74911,   -1.97893     
75.8,   425.81796,   -1.98184     
75.8,   425.93933,   -1.98470     
75.8,   426.02362,   -1.98777     
75.9,   426.11002,   -1.99019     
75.9,   426.23758,   -1.99305     
75.9,   426.31760,   -1.99596     
75.9,   426.42728,   -1.99926     
75.9,   426.51389,   -2.00233     
75.9,   426.59787,   -2.00499     
76.0,   426.67526,   -2.00802     
76.0,   426.75363,   -2.01086     
76.0,   426.84952,   -2.01370     
76.0,   426.95810,   -2.01625     
76.0,   427.04807,   -2.01927     
76.0,   427.14462,   -2.02224     
76.1,   427.20184,   -2.02488     
76.1,   427.29114,   -2.02758     
76.1,   427.42511,   -2.03065     
76.1,   427.50558,   -2.03322     
76.1,   427.61591,   -2.03594     
76.1,   427.70947,   -2.03877     
76.2,   427.77875,   -2.04197     
76.2,   427.86285,   -2.04464     
76.2,   427.96548,   -2.04756     
76.2,   428.04330,   -2.05041     
76.2,   428.12247,   -2.05328     
76.2,   428.20673,   -2.05622     
76.3,   428.32193,   -2.05916     
76.3,   428.40665,   -2.06199     
76.3,   428.47357,   -2.06477     
76.3,   428.57861,   -2.06775     
76.3,   428.67578,   -2.07058     
76.3,   428.78375,   -2.07373     
76.4,   428.86450,   -2.07644     
76.4,   428.96658,   -2.07953     
76.4,   429.04062,   -2.08233     
76.4,   429.11728,   -2.08527     
76.4,   429.22293,   -2.08771     
76.4,   429.30966,   -2.09057     
76.5,   429.40634,   -2.09360     
76.5,   429.50006,   -2.09649     
76.5,   429.58594,   -2.09930     
76.5,   429.66586,   -2.10240     
76.5,   429.75742,   -2.10521     
76.5,   429.85257,   -2.10832     
76.6,   429.95663,   -2.11127     
76.6,   430.04700,   -2.11462     
76.6,   430.12103,   -2.11756     
76.6,   430.21228,   -2.12091     
76.6,   430.30597,   -2.12392     
76.6,   430.42331,   -2.12729     
76.7,   430.52142,   -2.13030     
76.7,   430.61182,   -2.13349     
76.7,   430.71051,   -2.13670     
76.7,   430.78659,   -2.13916     
76.7,   430.84659,   -2.14209     
76.7,   430.95609,   -2.14512     
76.8,   431.05573,   -2.14771     
76.8,   431.15369,   -2.15116     
76.8,   431.23022,   -2.15421     
76.8,   431.34027,   -2.15694     
76.8,   431.42542,   -2.15990     
76.8,   431.49667,   -2.16311     
76.9,   431.57700,   -2.16592     
76.9,   431.66016,   -2.16906     
76.9,   431.77200,   -2.17217     
76.9,   431.85144,   -2.17540     
76.9,   431.96564,   -2.17832     
76.9,   432.04913,   -2.18114     
77.0,   432.13675,   -2.18411     
77.0,   432.22580,   -2.18729     
77.0,   432.32755,   -2.19046     
77.0,   432.41516,   -2.19372     
77.0,   432.50677,   -2.19693     
77.0,   432.61197,   -2.20031     
77.1,   432.69177,   -2.20325     
77.1,   432.77109,   -2.20632     
77.1,   432.86581,   -2.20944     
77.1,   432.95691,   -2.21249     
77.1,   433.06491,   -2.21566     
77.1,   433.16397,   -2.21907     
77.2,   433.25671,   -2.22188     
77.2,   433.33752,   -2.22497     
77.2,   433.43311,   -2.22801     
77.2,   433.50665,   -2.23121     
77.2,   433.60156,   -2.23414     
77.2,   433.71625,   -2.23750     
77.3,   433.80566,   -2.24035     
77.3,   433.87787,   -2.24356     
77.3,   433.97299,   -2.24668     
77.3,   434.07809,   -2.24998     
77.3,   434.17752,   -2.25309     
77.3,   434.26547,   -2.25655     
77.4,   434.35635,   -2.26000     
77.4,   434.44269,   -2.26370     
77.4,   434.53482,   -2.26672     
77.4,   434.60779,   -2.26993     
77.4,   434.72308,   -2.27333     
77.4,   434.82214,   -2.27654     
77.5,   434.90591,   -2.27982     
77.5,   434.99942,   -2.28326     
77.5,   435.11191,   -2.28660     
77.5,   435.19373,   -2.28996     
77.5,   435.27176,   -2.29293     
77.5,   435.36542,   -2.29655     
77.6,   435.47122,   -2.29980     
77.6,   435.56729,   -2.30314     
77.6,   435.66916,   -2.30632     
77.6,   435.74469,   -2.30934     
77.6,   435.86383,   -2.31292     
77.6,   435.96204,   -2.31614     
77.7,   436.04578,   -2.31940     
77.7,   436.14740,   -2.32253     
77.7,   436.23337,   -2.32601     
77.7,   436.29843,   -2.32940     
77.7,   436.39081,   -2.33288     
77.7,   436.47583,   -2.33610     
77.8,   436.61887,   -2.33938     
77.8,   436.71158,   -2.34235     
77.8,   436.78238,   -2.34560     
77.8,   436.87274,   -2.34891     
77.8,   436.94308,   -2.35219     
77.8,   437.01749,   -2.35553     
77.9,   437.14734,   -2.35896     
77.9,   437.25153,   -2.36224     
77.9,   437.32742,   -2.36526     
77.9,   437.41513,   -2.36929     
77.9,   437.51486,   -2.37264     
77.9,   437.61258,   -2.37584     
78.0,   437.70065,   -2.37888     
78.0,   437.79065,   -2.38246     
78.0,   437.90732,   -2.38626     
78.0,   438.00613,   -2.38950     
78.0,   438.11380,   -2.39291     
78.0,   438.22076,   -2.39628     
78.1,   438.30902,   -2.39982     
78.1,   438.39227,   -2.40315     
78.1,   438.47543,   -2.40652     
78.1,   438.53595,   -2.40967     
78.1,   438.62878,   -2.41329     
78.1,   438.73819,   -2.41667     
78.2,   438.83829,   -2.42002     
78.2,   438.93497,   -2.42354     
78.2,   439.03793,   -2.42716     
78.2,   439.12634,   -2.43107     
78.2,   439.22113,   -2.43475     
78.2,   439.32074,   -2.43816     
78.3,   439.43149,   -2.44175     
78.3,   439.52588,   -2.44510     
78.3,   439.60159,   -2.44868     
78.3,   439.68951,   -2.45234     
78.3,   439.78049,   -2.45574     
78.3,   439.85709,   -2.45923     
78.4,   439.96588,   -2.46285     
78.4,   440.04755,   -2.46637     
78.4,   440.12677,   -2.46976     
78.4,   440.20673,   -2.47312     
78.4,   440.31439,   -2.47666     
78.4,   440.40964,   -2.48017     
78.5,   440.49860,   -2.48377     
78.5,   440.60867,   -2.48718     
78.5,   440.70096,   -2.49070     
78.5,   440.77188,   -2.49446     
78.5,   440.87292,   -2.49797     
78.5,   440.98846,   -2.50143     
78.6,   441.07193,   -2.50554     
78.6,   441.18506,   -2.50915     
78.6,   441.26089,   -2.51279     
78.6,   441.36484,   -2.51653     
78.6,   441.46060,   -2.52017     
78.6,   441.54593,   -2.52382     
78.7,   441.64130,   -2.52757     
78.7,   441.75354,   -2.53135     
78.7,   441.84653,   -2.53482     
78.7,   441.92520,   -2.53852     
78.7,   441.99457,   -2.54216     
78.7,   442.07028,   -2.54584     
78.8,   442.18509,   -2.54964     
78.8,   442.28751,   -2.55314     
78.8,   442.37207,   -2.55706     
78.8,   442.44806,   -2.56064     
78.8,   442.55081,   -2.56427     
78.8,   442.61856,   -2.56814     
78.9,   442.72610,   -2.57214     
78.9,   442.84750,   -2.57597     
78.9,   442.92700,   -2.57971     
78.9,   443.03189,   -2.58337     
78.9,   443.11990,   -2.58702     
78.9,   443.20639,   -2.59093     
79.0,   443.28061,   -2.59472     
79.0,   443.37302,   -2.59890     
79.0,   443.47781,   -2.60270     
79.0,   443.58569,   -2.60619     
79.0,   443.67365,   -2.61003     
79.0,   443.76730,   -2.61388     
79.1,   443.86572,   -2.61775     
79.1,   443.94232,   -2.62164     
79.1,   444.01648,   -2.62551     
79.1,   444.13135,   -2.62932     
79.1,   444.23282,   -2.63329     
79.1,   444.31760,   -2.63701     
79.2,   444.40955,   -2.64079     
79.2,   444.51801,   -2.64498     
79.2,   444.61694,   -2.64884     
79.2,   444.73108,   -2.65277     
79.2,   444.81564,   -2.65687     
79.2,   444.89294,   -2.66057     
79.3,   444.97174,   -2.66443     
79.3,   445.05646,   -2.66814     
79.3,   445.19293,   -2.67175     
79.3,   445.27933,   -2.67572     
79.3,   445.37637,   -2.67963     
79.3,   445.45316,   -2.68335     
79.4,   445.53665,   -2.68737     
79.4,   445.63690,   -2.69134     
79.4,   445.73798,   -2.69562     
79.4,   445.81802,   -2.69937     
79.4,   445.89304,   -2.70361     
79.4,   445.99835,   -2.70749     
79.5,   446.10101,   -2.71119     
79.5,   446.21643,   -2.71502     
79.5,   446.30719,   -2.71912     
79.5,   446.39529,   -2.72307     
79.5,   446.45377,   -2.72735     
79.5,   446.54446,   -2.73145     
79.6,   446.65140,   -2.73538     
79.6,   446.76443,   -2.73925     
79.6,   446.87119,   -2.74349     
79.6,   446.95544,   -2.74772     
79.6,   447.04138,   -2.75192     
79.6,   447.14450,   -2.75612     
79.7,   447.24176,   -2.76007     
79.7,   447.33603,   -2.76459     
79.7,   447.42813,   -2.76892     
79.7,   447.52716,   -2.77285     
79.7,   447.62061,   -2.77661     
79.7,   447.70868,   -2.78049     
79.8,   447.79620,   -2.78479     
79.8,   447.88004,   -2.78886     
79.8,   447.97473,   -2.79293     
79.8,   448.07254,   -2.79690     
79.8,   448.14154,   -2.80107     
79.8,   448.27338,   -2.80523     
79.9,   448.36279,   -2.80932     
79.9,   448.46548,   -2.81327     
79.9,   448.56705,   -2.81742     
79.9,   448.66812,   -2.82166     
79.9,   448.76141,   -2.82581     
79.9,   448.82706,   -2.82993     
80.0,   448.91754,   -2.83421     
80.0,   449.01138,   -2.83855     
80.0,   449.09833,   -2.84260     
80.0,   449.20605,   -2.84690     
80.0,   449.30145,   -2.85129     
80.0,   449.39032,   -2.85553     
80.1,   449.49518,   -2.86005     
80.1,   449.58759,   -2.86411     
80.1,   449.68250,   -2.86846     
80.1,   449.76288,   -2.87278     
80.1,   449.86673,   -2.87711     
80.1,   449.95297,   -2.88137     
80.2,   450.05881,   -2.88556     
80.2,   450.14157,   -2.88998     
80.2,   450.24896,   -2.89421     
80.2,   450.33542,   -2.89836     
80.2,   450.40952,   -2.90245     
80.2,   450.50748,   -2.90637     
80.3,   450.59552,   -2.91072     
80.3,   450.71411,   -2.91479     
80.3,   450.81775,   -2.91942     
80.3,   450.89127,   -2.92391     
80.3,   450.98972,   -2.92808     
80.3,   451.09933,   -2.93226     
80.4,   451.19803,   -2.93680     
80.4,   451.29337,   -2.94112     
80.4,   451.37115,   -2.94555     
80.4,   451.43961,   -2.94963     
80.4,   451.56601,   -2.95405     
80.4,   451.65692,   -2.95843     
80.5,   451.76892,   -2.96267     
80.5,   451.84268,   -2.96708     
80.5,   451.93741,   -2.97154     
80.5,   452.05881,   -2.97594     
80.5,   452.14700,   -2.98031     
80.5,   452.22168,   -2.98444     
80.6,   452.31503,   -2.98896     
80.6,   452.41550,   -2.99337     
80.6,   452.51425,   -2.99836     
80.6,   452.59177,   -3.00330     
80.6,   452.68042,   -3.00767     
80.6,   452.76865,   -3.01220     
80.7,   452.86725,   -3.01673     
80.7,   452.97168,   -3.02114     
80.7,   453.07556,   -3.02537     
80.7,   453.16891,   -3.02993     
80.7,   453.25427,   -3.03438     
80.7,   453.36536,   -3.03893     
80.8,   453.43872,   -3.04316     
80.8,   453.54004,   -3.04775     
80.8,   453.61392,   -3.05211     
80.8,   453.71155,   -3.05680     
80.8,   453.81119,   -3.06114     
80.8,   453.92230,   -3.06580     
80.9,   454.01108,   -3.07067     
80.9,   454.10748,   -3.07510     
80.9,   454.17880,   -3.07968     
80.9,   454.28061,   -3.08443     
80.9,   454.36942,   -3.08917     
80.9,   454.45245,   -3.09401     
81.0,   454.58493,   -3.09857     
81.0,   454.67923,   -3.10319     
81.0,   454.74396,   -3.10786     
81.0,   454.84378,   -3.11269     
81.0,   454.95749,   -3.11712     
81.0,   455.02490,   -3.12173     
81.1,   455.10504,   -3.12640     
81.1,   455.19775,   -3.13097     
81.1,   455.32428,   -3.13551     
81.1,   455.41064,   -3.13991     
81.1,   455.48718,   -3.14456     
81.1,   455.59229,   -3.14961     
81.2,   455.69049,   -3.15371     
81.2,   455.79025,   -3.15845     
81.2,   455.86963,   -3.16329     
81.2,   455.97983,   -3.16798     
81.2,   456.04327,   -3.17275     
81.2,   456.14764,   -3.17735     
81.3,   456.23489,   -3.18208     
81.3,   456.33383,   -3.18700     
81.3,   456.43137,   -3.19162     
81.3,   456.51968,   -3.19653     
81.3,   456.62631,   -3.20139     
81.3,   456.71393,   -3.20591     
81.4,   456.79709,   -3.21077     
81.4,   456.89063,   -3.21558     
81.4,   457.02847,   -3.22049     
81.4,   457.10410,   -3.22550     
81.4,   457.15421,   -3.23013     
81.4,   457.26352,   -3.23526     
81.5,   457.35608,   -3.24029     
81.5,   457.43155,   -3.24514     
81.5,   457.52264,   -3.24980     
81.5,   457.64206,   -3.25502     
81.5,   457.75070,   -3.26010     
81.5,   457.83466,   -3.26526     
81.6,   457.92966,   -3.27024     
81.6,   458.00946,   -3.27502     
81.6,   458.10123,   -3.27972     
81.6,   458.20270,   -3.28467     
81.6,   458.29977,   -3.28970     
81.6,   458.40021,   -3.29430     
81.7,   458.49863,   -3.29934     
81.7,   458.57477,   -3.30430     
81.7,   458.66159,   -3.30918     
81.7,   458.76102,   -3.31411     
81.7,   458.86780,   -3.31926     
81.7,   458.95676,   -3.32441     
81.8,   459.06372,   -3.32934     
81.8,   459.16104,   -3.33405     
81.8,   459.22577,   -3.33888     
81.8,   459.33063,   -3.34394     
81.8,   459.42303,   -3.34931     
81.8,   459.49719,   -3.35413     
81.9,   459.60101,   -3.35914     
81.9,   459.70886,   -3.36432     
81.9,   459.80042,   -3.36926     
81.9,   459.89767,   -3.37419     
81.9,   460.01959,   -3.37938     
81.9,   460.10522,   -3.38470     
82.0,   460.19519,   -3.38964     
82.0,   460.26556,   -3.39464     
82.0,   460.38303,   -3.39944     
82.0,   460.49463,   -3.40524     
82.0,   460.55005,   -3.41048     
82.0,   460.66400,   -3.41589     
82.1,   460.77100,   -3.42096     
82.1,   460.83865,   -3.42602     
82.1,   460.93369,   -3.43121     
82.1,   461.00955,   -3.43612     
82.1,   461.11685,   -3.44115     
82.1,   461.21164,   -3.44624     
82.2,   461.31512,   -3.45109     
82.2,   461.40433,   -3.45606     
82.2,   461.50400,   -3.46136     
82.2,   461.63113,   -3.46676     
82.2,   461.69873,   -3.47146     
82.2,   461.79050,   -3.47668     
82.3,   461.90372,   -3.48207     
82.3,   461.98785,   -3.48701     
82.3,   462.07526,   -3.49227     
82.3,   462.16507,   -3.49754     
82.3,   462.28531,   -3.50270     
82.3,   462.37198,   -3.50769     
82.4,   462.45023,   -3.51287     
82.4,   462.53983,   -3.51779     
82.4,   462.65622,   -3.52313     
82.4,   462.76691,   -3.52863     
82.4,   462.84866,   -3.53404     
82.4,   462.93405,   -3.53893     
82.5,   463.03516,   -3.54432     
82.5,   463.12555,   -3.54999     
82.5,   463.21246,   -3.55526     
82.5,   463.32693,   -3.56060     
82.5,   463.43280,   -3.56606     
82.5,   463.50269,   -3.57130     
82.6,   463.57834,   -3.57690     
82.6,   463.66537,   -3.58258     
82.6,   463.75992,   -3.58809     
82.6,   463.87265,   -3.59379     
82.6,   463.97437,   -3.59905     
82.6,   464.06235,   -3.60451     
82.7,   464.15674,   -3.60977     
82.7,   464.29321,   -3.61495     
82.7,   464.38162,   -3.62045     
82.7,   464.44360,   -3.62566     
82.7,   464.50870,   -3.63118     
82.7,   464.61218,   -3.63645     
82.8,   464.73520,   -3.64205     
82.8,   464.83789,   -3.64767     
82.8,   464.92828,   -3.65302     
82.8,   465.00952,   -3.65839     
82.8,   465.10361,   -3.66377     
82.8,   465.20740,   -3.66908     
82.9,   465.28055,   -3.67415     
82.9,   465.39795,   -3.67959     
82.9,   465.50150,   -3.68504     
82.9,   465.58145,   -3.68973     
82.9,   465.66629,   -3.69502     
82.9,   465.77319,   -3.69947     
83.0,   465.86801,   -3.70498     
83.0,   465.95157,   -3.71071     
83.0,   466.03937,   -3.71637     
83.0,   466.14075,   -3.72213     
83.0,   466.24905,   -3.72787     
83.0,   466.32861,   -3.73324     
83.1,   466.43127,   -3.73873     
83.1,   466.52921,   -3.74460     
83.1,   466.63675,   -3.75021     
83.1,   466.73053,   -3.75577     
83.1,   466.84418,   -3.76131     
83.1,   466.91379,   -3.76681     
83.2,   467.01166,   -3.77290     
83.2,   467.08655,   -3.77852     
83.2,   467.19617,   -3.78348     
83.2,   467.31375,   -3.78933     
83.2,   467.40366,   -3.79456     
83.2,   467.47092,   -3.80047     
83.3,   467.56967,   -3.80583     
83.3,   467.68408,   -3.81145     
83.3,   467.76605,   -3.81747     
83.3,   467.83401,   -3.82284     
83.3,   467.93179,   -3.82874     
83.3,   468.05197,   -3.83485     
83.4,   468.13947,   -3.84028     
83.4,   468.23749,   -3.84627     
83.4,   468.32309,   -3.85206     
83.4,   468.42828,   -3.85803     
83.4,   468.52792,   -3.86408     
83.4,   468.60736,   -3.87005     
83.5,   468.70352,   -3.87562     
83.5,   468.82599,   -3.88124     
83.5,   468.93304,   -3.88680     
83.5,   469.01620,   -3.89314     
83.5,   469.10397,   -3.89864     
83.5,   469.18793,   -3.90414     
83.6,   469.26889,   -3.91005     
83.6,   469.39484,   -3.91541     
83.6,   469.47195,   -3.92048     
83.6,   469.57324,   -3.92659     
83.6,   469.68738,   -3.93201     
83.6,   469.80972,   -3.93761     
83.7,   469.87579,   -3.94345     
83.7,   469.95505,   -3.94945     
83.7,   470.04562,   -3.95492     
83.7,   470.13965,   -3.96050     
83.7,   470.21072,   -3.96621     
83.7,   470.34323,   -3.97173     
83.8,   470.45709,   -3.97759     
83.8,   470.55441,   -3.98344     
83.8,   470.65216,   -3.98943     
83.8,   470.75845,   -3.99497     
83.8,   470.83365,   -4.00121     
83.8,   470.92102,   -4.00700     
83.9,   471.03439,   -4.01294     
83.9,   471.10764,   -4.01846     
83.9,   471.21271,   -4.02445     
83.9,   471.33731,   -4.03053     
83.9,   471.42453,   -4.03672     
83.9,   471.50674,   -4.04203     
84.0,   471.59122,   -4.04801     
84.0,   471.67422,   -4.05399     
84.0,   471.78183,   -4.05955     
84.0,   471.87646,   -4.06567     
84.0,   471.94882,   -4.07167     
84.0,   472.04297,   -4.07722     
84.1,   472.14044,   -4.08300     
84.1,   472.25641,   -4.08859     
84.1,   472.35016,   -4.09453     
84.1,   472.44284,   -4.10035     
84.1,   472.55951,   -4.10626     
84.1,   472.65997,   -4.11209     
84.2,   472.72189,   -4.11771     
84.2,   472.81711,   -4.12380     
84.2,   472.91678,   -4.12993     
84.2,   473.01294,   -4.13593     
84.2,   473.09927,   -4.14165     
84.2,   473.19351,   -4.14749     
84.3,   473.28049,   -4.15340     
84.3,   473.38187,   -4.15903     
84.3,   473.48340,   -4.16513     
84.3,   473.58569,   -4.17112     
84.3,   473.67542,   -4.17719     
84.3,   473.78745,   -4.18339     
84.4,   473.87729,   -4.18923     
84.4,   473.96686,   -4.19478     
84.4,   474.04956,   -4.20091     
84.4,   474.12933,   -4.20665     
84.4,   474.23444,   -4.21275     
84.4,   474.33289,   -4.21882     
84.5,   474.41028,   -4.22456     
84.5,   474.51563,   -4.23083     
84.5,   474.60068,   -4.23690     
84.5,   474.70612,   -4.24312     
84.5,   474.79504,   -4.24910     
84.5,   474.89264,   -4.25516     
84.6,   474.96906,   -4.26160     
84.6,   475.08026,   -4.26780     
84.6,   475.18420,   -4.27401     
84.6,   475.27603,   -4.28015     
84.6,   475.34558,   -4.28622     
84.6,   475.44025,   -4.29245     
84.7,   475.55228,   -4.29818     
84.7,   475.65158,   -4.30386     
84.7,   475.73727,   -4.31005     
84.7,   475.81985,   -4.31593     
84.7,   475.92075,   -4.32255     
84.7,   476.00082,   -4.32882     
84.8,   476.08600,   -4.33495     
84.8,   476.18787,   -4.34098     
84.8,   476.29266,   -4.34695     
84.8,   476.36768,   -4.35268     
84.8,   476.44778,   -4.35907     
84.8,   476.54987,   -4.36504     
84.9,   476.65683,   -4.37109     
84.9,   476.72885,   -4.37738     
84.9,   476.81653,   -4.38317     
84.9,   476.92780,   -4.38924     
84.9,   477.03229,   -4.39558     
84.9,   477.10956,   -4.40145     
85.0,   477.20120,   -4.40726     
85.0,   477.30701,   -4.41342     
85.0,   477.38763,   -4.41946     
85.0,   477.49289,   -4.42533     
85.0,   477.59140,   -4.43172     
85.0,   477.66443,   -4.43773     
85.1,   477.75076,   -4.44351     
85.1,   477.84906,   -4.45036     
85.1,   477.95932,   -4.45588     
85.1,   478.04459,   -4.46237     
85.1,   478.11145,   -4.46837     
85.1,   478.19806,   -4.47457     
85.2,   478.31448,   -4.48024     
85.2,   478.41077,   -4.48617     
85.2,   478.49438,   -4.49225     
85.2,   478.57202,   -4.49843     
85.2,   478.68738,   -4.50459     
85.2,   478.76178,   -4.51052     
85.3,   478.85052,   -4.51641     
85.3,   478.91080,   -4.52248     
85.3,   479.02194,   -4.52871     
85.3,   479.13147,   -4.53491     
85.3,   479.22177,   -4.54112     
85.3,   479.30780,   -4.54715     
85.4,   479.40833,   -4.55328     
85.4,   479.48666,   -4.55928     
85.4,   479.58316,   -4.56518     
85.4,   479.68018,   -4.57146     
85.4,   479.74957,   -4.57782     
85.4,   479.81519,   -4.58365     
85.5,   479.89096,   -4.58964     
85.5,   480.00497,   -4.59586     
85.5,   480.10205,   -4.60176     
85.5,   480.21127,   -4.60769     
85.5,   480.28134,   -4.61417     
85.5,   480.39313,   -4.62014     
85.6,   480.47079,   -4.62642     
85.6,   480.53946,   -4.63279     
85.6,   480.62988,   -4.63887     
85.6,   480.73334,   -4.64518     
85.6,   480.82166,   -4.65109     
85.6,   480.91272,   -4.65722     
85.7,   480.99423,   -4.66380     
85.7,   481.06863,   -4.66972     
85.7,   481.14957,   -4.67592     
85.7,   481.24347,   -4.68230     
85.7,   481.34384,   -4.68861     
85.7,   481.43729,   -4.69504     
85.8,   481.54242,   -4.70114     
85.8,   481.63217,   -4.70744     
85.8,   481.74808,   -4.71343     
85.8,   481.83478,   -4.71962     
85.8,   481.91122,   -4.72573     
85.8,   481.99402,   -4.73175     
85.9,   482.08707,   -4.73784     
85.9,   482.19702,   -4.74372     
85.9,   482.26834,   -4.74982     
85.9,   482.32654,   -4.75599     
85.9,   482.40005,   -4.76200     
85.9,   482.49161,   -4.76855     
86.0,   482.56894,   -4.77494     
86.0,   482.69946,   -4.78115     
86.0,   482.80490,   -4.78731     
86.0,   482.88785,   -4.79231     
86.0,   482.97354,   -4.79858     
86.0,   483.05692,   -4.80495     
86.1,   483.14441,   -4.81083     
86.1,   483.22012,   -4.81709     
86.1,   483.31116,   -4.82301     
86.1,   483.38571,   -4.82982     
86.1,   483.46658,   -4.83596     
86.1,   483.56918,   -4.84216     
86.2,   483.68552,   -4.84834     
86.2,   483.78275,   -4.85435     
86.2,   483.86957,   -4.86045     
86.2,   483.95850,   -4.86655     
86.2,   484.02899,   -4.87303     
86.2,   484.12158,   -4.87903     
86.3,   484.23508,   -4.88517     
86.3,   484.30151,   -4.89122     
86.3,   484.38513,   -4.89713     
86.3,   484.48419,   -4.90315     
86.3,   484.56427,   -4.90967     
86.3,   484.65195,   -4.91571     
86.4,   484.73218,   -4.92184     
86.4,   484.83392,   -4.92832     
86.4,   484.91434,   -4.93431     
86.4,   484.98663,   -4.93999     
86.4,   485.10208,   -4.94637     
86.4,   485.18854,   -4.95275     
86.5,   485.28625,   -4.95869     
86.5,   485.40332,   -4.96492     
86.5,   485.49347,   -4.97099     
86.5,   485.58755,   -4.97698     
86.5,   485.65744,   -4.98310     
86.5,   485.73151,   -4.98921     
86.6,   485.81479,   -4.99534     
86.6,   485.92477,   -5.00147     
86.6,   486.01572,   -5.00759     
86.6,   486.09259,   -5.01389     
86.6,   486.17227,   -5.01962     
86.6,   486.28421,   -5.02593     
86.7,   486.39523,   -5.03194     
86.7,   486.49310,   -5.03810     
86.7,   486.56073,   -5.04401     
86.7,   486.65509,   -5.05044     
86.7,   486.74045,   -5.05642     
86.7,   486.83157,   -5.06255     
86.8,   486.92896,   -5.06888     
86.8,   487.00388,   -5.07489     
86.8,   487.08292,   -5.08082     
86.8,   487.16400,   -5.08723     
86.8,   487.25946,   -5.09310     
86.8,   487.36249,   -5.09816     
86.9,   487.46027,   -5.10431     
86.9,   487.53104,   -5.11037     
86.9,   487.63513,   -5.11590     
86.9,   487.75430,   -5.12143     
86.9,   487.84296,   -5.12768     
86.9,   487.92035,   -5.13341     
87.0,   487.99374,   -5.13951     
87.0,   488.05020,   -5.14556     
87.0,   488.13400,   -5.15136     
87.0,   488.23602,   -5.15741     
87.0,   488.35712,   -5.16355     
87.0,   488.46048,   -5.16950     
87.1,   488.53885,   -5.17563     
87.1,   488.61871,   -5.18156     
87.1,   488.71857,   -5.18668     
87.1,   488.79819,   -5.19273     
87.1,   488.89426,   -5.19875     
87.1,   488.99878,   -5.20473     
87.2,   489.07132,   -5.21076     
87.2,   489.12717,   -5.21693     
87.2,   489.21567,   -5.22308     
87.2,   489.31705,   -5.22899     
87.2,   489.40234,   -5.23516     
87.2,   489.50421,   -5.24123     
87.3,   489.59921,   -5.24734     
87.3,   489.67844,   -5.25338     
87.3,   489.75439,   -5.25935     
87.3,   489.84109,   -5.26522     
87.3,   489.92886,   -5.27111     
87.3,   490.01184,   -5.27735     
87.4,   490.11661,   -5.28320     
87.4,   490.21719,   -5.28908     
87.4,   490.31500,   -5.29500     
87.4,   490.43729,   -5.30085     
87.4,   490.51544,   -5.30702     
87.4,   490.59207,   -5.31272     
87.5,   490.66891,   -5.31878     
87.5,   490.74161,   -5.32484     
87.5,   490.82446,   -5.33081     
87.5,   490.94565,   -5.33661     
87.5,   491.05890,   -5.34266     
87.5,   491.12549,   -5.34856     
87.6,   491.18579,   -5.35427     
87.6,   491.28864,   -5.36006     
87.6,   491.36432,   -5.36595     
87.6,   491.44247,   -5.37158     
87.6,   491.54248,   -5.37765     
87.6,   491.64072,   -5.38286     
87.7,   491.74103,   -5.38851     
87.7,   491.82568,   -5.39458     
87.7,   491.91437,   -5.40025     
87.7,   491.99625,   -5.40600     
87.7,   492.07132,   -5.41180     
87.7,   492.15131,   -5.41756     
87.8,   492.25949,   -5.42355     
87.8,   492.35974,   -5.42883     
87.8,   492.42102,   -5.43478     
87.8,   492.52045,   -5.44067     
87.8,   492.60739,   -5.44627     
87.8,   492.67938,   -5.45215     
87.9,   492.77316,   -5.45765     
87.9,   492.82797,   -5.46233     
87.9,   492.92682,   -5.46835     
87.9,   493.01785,   -5.47411     
87.9,   493.13965,   -5.47936     
87.9,   493.22287,   -5.48534     
88.0,   493.31573,   -5.49137     
88.0,   493.39743,   -5.49712     
88.0,   493.49475,   -5.50273     
88.0,   493.57501,   -5.50853     
88.0,   493.64789,   -5.51473     
88.0,   493.74707,   -5.52091     
88.1,   493.84207,   -5.52652     
88.1,   493.95874,   -5.53285     
88.1,   494.02222,   -5.53852     
88.1,   494.07672,   -5.54440     
88.1,   494.16284,   -5.55015     
88.1,   494.25861,   -5.55616     
88.2,   494.34671,   -5.56192     
88.2,   494.44791,   -5.56762     
88.2,   494.55563,   -5.57398     
88.2,   494.64200,   -5.57966     
88.2,   494.70844,   -5.58528     
88.2,   494.76779,   -5.59131     
88.3,   494.85648,   -5.59688     
88.3,   494.95746,   -5.60226     
88.3,   495.06503,   -5.60806     
88.3,   495.14981,   -5.61396     
88.3,   495.22357,   -5.61951     
88.3,   495.30032,   -5.62513     
88.4,   495.37753,   -5.63072     
88.4,   495.47430,   -5.63648     
88.4,   495.58261,   -5.64223     
88.4,   495.66794,   -5.64804     
88.4,   495.75482,   -5.65353     
88.4,   495.82388,   -5.65919     
88.5,   495.90485,   -5.66456     
88.5,   495.98642,   -5.66991     
88.5,   496.06729,   -5.67543     
88.5,   496.16531,   -5.68041     
88.5,   496.25574,   -5.68595     
88.5,   496.38208,   -5.69144     
88.6,   496.45691,   -5.69715     
88.6,   496.53296,   -5.70264     
