时间,     温度,          热重
69.0,   382.88153,   -1.14921     
69.0,   382.96274,   -1.15117     
69.0,   383.05817,   -1.15305     
69.1,   383.15726,   -1.15496     
69.1,   383.25027,   -1.15683     
69.1,   383.34949,   -1.15878     
69.1,   383.44601,   -1.16069     
69.1,   383.53842,   -1.16257     
69.1,   383.63983,   -1.16455     
69.2,   383.71835,   -1.16648     
69.2,   383.82220,   -1.16841     
69.2,   383.90692,   -1.17030     
69.2,   383.96429,   -1.17214     
69.2,   384.07083,   -1.17401     
69.2,   384.17676,   -1.17590     
69.3,   384.23190,   -1.17773     
69.3,   384.33395,   -1.17960     
69.3,   384.43741,   -1.18152     
69.3,   384.54251,   -1.18340     
69.3,   384.64691,   -1.18527     
69.3,   384.72580,   -1.18715     
69.4,   384.82764,   -1.18900     
69.4,   384.93884,   -1.19087     
69.4,   385.03970,   -1.19278     
69.4,   385.12543,   -1.19459     
69.4,   385.21655,   -1.19641     
69.4,   385.31329,   -1.19819     
69.5,   385.38257,   -1.19999     
69.5,   385.45612,   -1.20185     
69.5,   385.55344,   -1.20370     
69.5,   385.64914,   -1.20558     
69.5,   385.76108,   -1.20746     
69.5,   385.85638,   -1.20931     
69.6,   385.93082,   -1.21112     
69.6,   386.01675,   -1.21297     
69.6,   386.11481,   -1.21486     
69.6,   386.22037,   -1.21675     
69.6,   386.31491,   -1.21864     
69.6,   386.38577,   -1.22056     
69.7,   386.45331,   -1.22252     
69.7,   386.57700,   -1.22440     
69.7,   386.67004,   -1.22637     
69.7,   386.75668,   -1.22827     
69.7,   386.85510,   -1.23017     
69.7,   386.94717,   -1.23208     
69.8,   387.03940,   -1.23396     
69.8,   387.11383,   -1.23578     
69.8,   387.20743,   -1.23774     
69.8,   387.30518,   -1.23970     
69.8,   387.35666,   -1.24161     
69.8,   387.46548,   -1.24361     
69.9,   387.58948,   -1.24567     
69.9,   387.68756,   -1.24770     
69.9,   387.77963,   -1.24961     
69.9,   387.89218,   -1.25158     
69.9,   387.95584,   -1.25351     
69.9,   388.05237,   -1.25547     
70.0,   388.13202,   -1.25742     
70.0,   388.22632,   -1.25935     
70.0,   388.32599,   -1.26132     
70.0,   388.44315,   -1.26349     
70.0,   388.51883,   -1.26555     
70.0,   388.56985,   -1.26745     
70.1,   388.67673,   -1.26943     
70.1,   388.79279,   -1.27154     
70.1,   388.88199,   -1.27353     
70.1,   388.98831,   -1.27548     
70.1,   389.05960,   -1.27736     
70.1,   389.14447,   -1.27933     
70.2,   389.24515,   -1.28134     
70.2,   389.32489,   -1.28330     
70.2,   389.42825,   -1.28535     
70.2,   389.51096,   -1.28738     
70.2,   389.59177,   -1.28949     
70.2,   389.69833,   -1.29158     
70.3,   389.79984,   -1.29356     
70.3,   389.89893,   -1.29567     
70.3,   390.00906,   -1.29778     
70.3,   390.08728,   -1.29972     
70.3,   390.18402,   -1.30171     
70.3,   390.26797,   -1.30371     
70.4,   390.34067,   -1.30570     
70.4,   390.45276,   -1.30782     
70.4,   390.57764,   -1.30991     
70.4,   390.66144,   -1.31201     
70.4,   390.75153,   -1.31410     
70.4,   390.81583,   -1.31623     
70.5,   390.89154,   -1.31827     
70.5,   390.99219,   -1.32032     
70.5,   391.09555,   -1.32240     
70.5,   391.16010,   -1.32442     
70.5,   391.23569,   -1.32643     
70.5,   391.35602,   -1.32850     
70.6,   391.44766,   -1.33055     
70.6,   391.52869,   -1.33262     
70.6,   391.61890,   -1.33465     
70.6,   391.72479,   -1.33667     
70.6,   391.82443,   -1.33869     
70.6,   391.92157,   -1.34067     
70.7,   392.01630,   -1.34268     
70.7,   392.09509,   -1.34472     
70.7,   392.18839,   -1.34667     
70.7,   392.28448,   -1.34863     
70.7,   392.37933,   -1.35067     
70.7,   392.45743,   -1.35264     
70.8,   392.54184,   -1.35460     
70.8,   392.64548,   -1.35657     
70.8,   392.75867,   -1.35861     
70.8,   392.83325,   -1.36060     
70.8,   392.93832,   -1.36263     
70.8,   393.00854,   -1.36466     
70.9,   393.09677,   -1.36669     
70.9,   393.19662,   -1.36868     
70.9,   393.27841,   -1.37069     
70.9,   393.36545,   -1.37267     
70.9,   393.46951,   -1.37479     
70.9,   393.55151,   -1.37687     
71.0,   393.64685,   -1.37895     
71.0,   393.77286,   -1.38106     
71.0,   393.84674,   -1.38323     
71.0,   393.94180,   -1.38532     
71.0,   394.02835,   -1.38742     
71.0,   394.11792,   -1.38946     
71.1,   394.21573,   -1.39156     
71.1,   394.30011,   -1.39357     
71.1,   394.36652,   -1.39559     
71.1,   394.44269,   -1.39768     
71.1,   394.54855,   -1.39977     
71.1,   394.67847,   -1.40191     
71.2,   394.76520,   -1.40396     
71.2,   394.83981,   -1.40590     
71.2,   394.93958,   -1.40798     
71.2,   395.03036,   -1.41003     
71.2,   395.14099,   -1.41213     
71.2,   395.20410,   -1.41419     
71.3,   395.31540,   -1.41629     
71.3,   395.38919,   -1.41834     
71.3,   395.46884,   -1.42045     
71.3,   395.56006,   -1.42249     
71.3,   395.68338,   -1.42462     
71.3,   395.76559,   -1.42673     
71.4,   395.85309,   -1.42881     
71.4,   395.93954,   -1.43089     
71.4,   396.01328,   -1.43294     
71.4,   396.12903,   -1.43507     
71.4,   396.23801,   -1.43723     
71.4,   396.31830,   -1.43934     
71.5,   396.39865,   -1.44143     
71.5,   396.46609,   -1.44356     
71.5,   396.55377,   -1.44566     
71.5,   396.64801,   -1.44789     
71.5,   396.76563,   -1.45006     
71.5,   396.86002,   -1.45225     
71.6,   396.95834,   -1.45446     
71.6,   397.02728,   -1.45664     
71.6,   397.11810,   -1.45875     
71.6,   397.22278,   -1.46088     
71.6,   397.31500,   -1.46292     
71.6,   397.40564,   -1.46502     
71.7,   397.50043,   -1.46711     
71.7,   397.59726,   -1.46921     
71.7,   397.65918,   -1.47140     
71.7,   397.75607,   -1.47362     
71.7,   397.82916,   -1.47580     
71.7,   397.93158,   -1.47805     
71.8,   398.04483,   -1.48035     
71.8,   398.13724,   -1.48254     
71.8,   398.20456,   -1.48470     
71.8,   398.28763,   -1.48695     
71.8,   398.38055,   -1.48923     
71.8,   398.47958,   -1.49145     
71.9,   398.55627,   -1.49356     
71.9,   398.66040,   -1.49570     
71.9,   398.78967,   -1.49799     
71.9,   398.85468,   -1.50021     
71.9,   398.93967,   -1.50240     
71.9,   399.06009,   -1.50470     
72.0,   399.14893,   -1.50704     
72.0,   399.22516,   -1.50928     
72.0,   399.31332,   -1.51142     
72.0,   399.37784,   -1.51359     
72.0,   399.46384,   -1.51582     
72.0,   399.53842,   -1.51811     
72.1,   399.64182,   -1.52033     
72.1,   399.74677,   -1.52246     
72.1,   399.84906,   -1.52465     
72.1,   399.95367,   -1.52690     
72.1,   400.04816,   -1.52916     
72.1,   400.15005,   -1.53140     
72.2,   400.23517,   -1.53365     
72.2,   400.29434,   -1.53589     
72.2,   400.36823,   -1.53813     
72.2,   400.48334,   -1.54039     
72.2,   400.58148,   -1.54262     
72.2,   400.67001,   -1.54479     
72.3,   400.74805,   -1.54701     
72.3,   400.81165,   -1.54929     
72.3,   400.89957,   -1.55152     
72.3,   401.01498,   -1.55375     
72.3,   401.10492,   -1.55595     
72.3,   401.23767,   -1.55820     
72.4,   401.33057,   -1.56043     
72.4,   401.39618,   -1.56264     
72.4,   401.47867,   -1.56482     
72.4,   401.56512,   -1.56705     
72.4,   401.66989,   -1.56933     
72.4,   401.74194,   -1.57159     
72.5,   401.83435,   -1.57388     
72.5,   401.92764,   -1.57618     
72.5,   402.01862,   -1.57846     
72.5,   402.10770,   -1.58082     
72.5,   402.21628,   -1.58314     
72.5,   402.28534,   -1.58536     
72.6,   402.37939,   -1.58759     
72.6,   402.50330,   -1.58988     
72.6,   402.57349,   -1.59215     
72.6,   402.65479,   -1.59441     
72.6,   402.74454,   -1.59672     
72.6,   402.83551,   -1.59906     
72.7,   402.91095,   -1.60140     
72.7,   403.00308,   -1.60363     
72.7,   403.08731,   -1.60580     
72.7,   403.17038,   -1.60822     
72.7,   403.27774,   -1.61059     
72.7,   403.34244,   -1.61283     
72.8,   403.44574,   -1.61493     
72.8,   403.56262,   -1.61757     
72.8,   403.65927,   -1.62034     
72.8,   403.74515,   -1.62316     
72.8,   403.81549,   -1.62609     
72.8,   403.89197,   -1.62880     
72.9,   403.98312,   -1.63167     
72.9,   404.09760,   -1.63466     
72.9,   404.17010,   -1.63731     
72.9,   404.23816,   -1.63975     
72.9,   404.33228,   -1.64248     
72.9,   404.44498,   -1.64511     
73.0,   404.53064,   -1.64796     
73.0,   404.62274,   -1.65063     
73.0,   404.69852,   -1.65317     
73.0,   404.79636,   -1.65574     
73.0,   404.88632,   -1.65840     
73.0,   404.96713,   -1.66108     
73.1,   405.04993,   -1.66366     
73.1,   405.14835,   -1.66626     
73.1,   405.23074,   -1.66880     
73.1,   405.31406,   -1.67135     
73.1,   405.39276,   -1.67558     
73.1,   405.48062,   -1.67905     
73.2,   405.57947,   -1.68433     
73.2,   405.68658,   -1.68885     
73.2,   405.76318,   -1.69291     
73.2,   405.83984,   -1.69681     
73.2,   405.94519,   -1.70042     
73.2,   406.04944,   -1.70363     
73.3,   406.13589,   -1.70709     
73.3,   406.21368,   -1.71033     
73.3,   406.27948,   -1.71374     
73.3,   406.39410,   -1.71691     
73.3,   406.47714,   -1.72010     
73.3,   406.55267,   -1.72285     
73.4,   406.66589,   -1.72560     
73.4,   406.75864,   -1.72840     
73.4,   406.83136,   -1.73162     
73.4,   406.93875,   -1.73495     
73.4,   407.01743,   -1.74736     
73.4,   407.11664,   -1.75543     
73.5,   407.22131,   -1.75464     
73.5,   407.29324,   -1.76797     
73.5,   407.37170,   -1.77433     
73.5,   407.46967,   -1.77321     
73.5,   407.54837,   -1.77417     
73.5,   407.63321,   -1.77565     
73.6,   407.72537,   -1.77696     
73.6,   407.80930,   -1.77809     
73.6,   407.90833,   -1.77954     
73.6,   407.98941,   -1.78407     
73.6,   408.06134,   -1.78875     
73.6,   408.16672,   -1.79295     
73.7,   408.25882,   -1.79684     
73.7,   408.33347,   -1.80054     
73.7,   408.43958,   -1.80258     
73.7,   408.53134,   -1.80359     
73.7,   408.61081,   -1.80446     
73.7,   408.71616,   -1.80547     
73.8,   408.78922,   -1.80614     
73.8,   408.87442,   -1.80715     
73.8,   408.96918,   -1.81052     
73.8,   409.08652,   -1.81320     
73.8,   409.15659,   -1.81610     
73.8,   409.22900,   -1.81895     
73.9,   409.33676,   -1.82190     
73.9,   409.43655,   -1.82517     
73.9,   409.50549,   -1.82632     
73.9,   409.59534,   -1.82743     
73.9,   409.68771,   -1.82906     
73.9,   409.76862,   -1.83044     
74.0,   409.84903,   -1.83194     
74.0,   409.96579,   -1.83584     
74.0,   410.06793,   -1.83930     
74.0,   410.16040,   -1.84304     
74.0,   410.24359,   -1.84592     
74.0,   410.33835,   -1.84921     
74.1,   410.41022,   -1.85192     
74.1,   410.50760,   -1.85323     
74.1,   410.58456,   -1.85443     
74.1,   410.66885,   -1.85582     
74.1,   410.77826,   -1.85746     
74.1,   410.86270,   -1.85904     
74.2,   410.95862,   -1.86191     
74.2,   411.07062,   -1.86518     
74.2,   411.16180,   -1.86837     
74.2,   411.23138,   -1.87127     
74.2,   411.33362,   -1.87393     
74.2,   411.41260,   -1.87670     
74.3,   411.48233,   -1.87789     
74.3,   411.58044,   -1.87920     
74.3,   411.66962,   -1.88081     
74.3,   411.76855,   -1.88256     
74.3,   411.87576,   -1.88443     
74.3,   411.97235,   -1.88615     
74.4,   412.04141,   -1.88887     
74.4,   412.12369,   -1.89184     
74.4,   412.21237,   -1.89463     
74.4,   412.31958,   -1.89729     
74.4,   412.40536,   -1.89974     
74.4,   412.50186,   -1.90146     
74.5,   412.57486,   -1.90365     
74.5,   412.67075,   -1.90512     
74.5,   412.76587,   -1.90685     
74.5,   412.88278,   -1.90873     
74.5,   412.96652,   -1.91117     
74.5,   413.07132,   -1.91415     
74.6,   413.13379,   -1.91699     
74.6,   413.21298,   -1.92009     
74.6,   413.29193,   -1.92307     
74.6,   413.39447,   -1.92601     
74.6,   413.50305,   -1.92854     
74.6,   413.59378,   -1.93037     
74.7,   413.68243,   -1.93228     
74.7,   413.76297,   -1.93409     
74.7,   413.84537,   -1.93652     
74.7,   413.93201,   -1.93901     
74.7,   414.02652,   -1.94143     
74.7,   414.14569,   -1.94463     
74.8,   414.22992,   -1.94866     
74.8,   414.31537,   -1.95216     
74.8,   414.38104,   -1.95514     
74.8,   414.50912,   -1.95813     
74.8,   414.57782,   -1.96125     
74.8,   414.65567,   -1.96323     
74.9,   414.77744,   -1.96545     
74.9,   414.88214,   -1.96781     
74.9,   414.96045,   -1.97102     
74.9,   415.05081,   -1.97403     
74.9,   415.14224,   -1.97697     
74.9,   415.23853,   -1.98060     
75.0,   415.35373,   -1.98423     
75.0,   415.44208,   -1.98744     
75.0,   415.52124,   -1.98986     
75.0,   415.60248,   -1.99228     
75.0,   415.66354,   -1.99484     
75.0,   415.76450,   -1.99709     
75.1,   415.90588,   -1.99934     
75.1,   416.00089,   -2.00151     
75.1,   416.08627,   -2.00440     
75.1,   416.14047,   -2.00730     
75.1,   416.22534,   -2.01025     
75.1,   416.33578,   -2.01339     
75.2,   416.41608,   -2.01646     
75.2,   416.50494,   -2.01952     
75.2,   416.61276,   -2.02225     
75.2,   416.69141,   -2.02456     
75.2,   416.77869,   -2.02688     
75.2,   416.89792,   -2.02917     
75.3,   416.97198,   -2.03178     
75.3,   417.06064,   -2.03428     
75.3,   417.14926,   -2.03686     
75.3,   417.25455,   -2.03974     
75.3,   417.33301,   -2.04271     
75.3,   417.42453,   -2.04575     
75.4,   417.52393,   -2.04846     
75.4,   417.60141,   -2.05072     
75.4,   417.66559,   -2.05350     
75.4,   417.77679,   -2.05604     
75.4,   417.88403,   -2.05846     
75.4,   417.98517,   -2.06057     
75.5,   418.07050,   -2.06307     
75.5,   418.17447,   -2.06611     
75.5,   418.27271,   -2.06878     
75.5,   418.36349,   -2.07165     
75.5,   418.45062,   -2.07472     
75.5,   418.54614,   -2.07789     
75.6,   418.62415,   -2.08099     
75.6,   418.72009,   -2.08343     
75.6,   418.82867,   -2.08605     
75.6,   418.93622,   -2.08863     
75.6,   419.04233,   -2.09113     
75.6,   419.12695,   -2.09355     
75.7,   419.21869,   -2.09593     
75.7,   419.31705,   -2.09904     
75.7,   419.43713,   -2.10198     
75.7,   419.53171,   -2.10495     
75.7,   419.61234,   -2.10812     
75.7,   419.68204,   -2.11130     
75.8,   419.76401,   -2.11447     
75.8,   419.85873,   -2.11709     
75.8,   419.94125,   -2.11972     
75.8,   420.03970,   -2.12243     
75.8,   420.11038,   -2.12497     
75.8,   420.21362,   -2.12744     
75.9,   420.30743,   -2.13008     
75.9,   420.39197,   -2.13306     
75.9,   420.48566,   -2.13614     
75.9,   420.56979,   -2.13915     
75.9,   420.67386,   -2.14243     
75.9,   420.77643,   -2.14569     
76.0,   420.87906,   -2.14842     
76.0,   420.95782,   -2.15126     
76.0,   421.02927,   -2.15406     
76.0,   421.10382,   -2.15687     
76.0,   421.18906,   -2.15945     
76.0,   421.30106,   -2.16213     
76.1,   421.39124,   -2.16515     
76.1,   421.47656,   -2.16826     
76.1,   421.55951,   -2.17136     
76.1,   421.66620,   -2.17432     
76.1,   421.76328,   -2.17791     
76.1,   421.87476,   -2.18145     
76.2,   421.96198,   -2.18447     
76.2,   422.02698,   -2.18745     
76.2,   422.10526,   -2.19033     
76.2,   422.19287,   -2.19332     
76.2,   422.29483,   -2.19600     
76.2,   422.40701,   -2.19889     
76.3,   422.49384,   -2.20214     
76.3,   422.57022,   -2.20532     
76.3,   422.64493,   -2.20844     
76.3,   422.74713,   -2.21167     
76.3,   422.84302,   -2.21503     
76.3,   422.93301,   -2.21822     
76.4,   423.02127,   -2.22097     
76.4,   423.13330,   -2.22400     
76.4,   423.21393,   -2.22695     
76.4,   423.29800,   -2.22993     
76.4,   423.36780,   -2.23298     
76.4,   423.48724,   -2.23593     
76.5,   423.58075,   -2.23919     
76.5,   423.65668,   -2.24225     
76.5,   423.76224,   -2.24546     
76.5,   423.83047,   -2.24864     
76.5,   423.91779,   -2.25186     
76.5,   424.01700,   -2.25486     
76.6,   424.10178,   -2.25782     
76.6,   424.21344,   -2.26078     
76.6,   424.30511,   -2.26386     
76.6,   424.36359,   -2.26686     
76.6,   424.44519,   -2.26974     
76.6,   424.55515,   -2.27292     
76.7,   424.66312,   -2.27605     
76.7,   424.74872,   -2.27930     
76.7,   424.82828,   -2.28243     
76.7,   424.90524,   -2.28570     
76.7,   425.01797,   -2.28899     
76.7,   425.11551,   -2.29204     
76.8,   425.20343,   -2.29504     
76.8,   425.29654,   -2.29811     
76.8,   425.39008,   -2.30119     
76.8,   425.47656,   -2.30425     
76.8,   425.55212,   -2.30715     
76.8,   425.64725,   -2.31052     
76.9,   425.74100,   -2.31381     
76.9,   425.82526,   -2.31727     
76.9,   425.93665,   -2.32071     
76.9,   426.02805,   -2.32416     
76.9,   426.08942,   -2.32750     
76.9,   426.16312,   -2.33070     
77.0,   426.24335,   -2.33377     
77.0,   426.33636,   -2.33699     
77.0,   426.45981,   -2.34018     
77.0,   426.55899,   -2.34324     
77.0,   426.65656,   -2.34632     
77.0,   426.74847,   -2.34957     
77.1,   426.81830,   -2.35279     
77.1,   426.90262,   -2.35612     
77.1,   427.00922,   -2.35955     
77.1,   427.10773,   -2.36298     
77.1,   427.20480,   -2.36617     
77.1,   427.28137,   -2.36944     
77.2,   427.38550,   -2.37268     
77.2,   427.47168,   -2.37602     
77.2,   427.52844,   -2.37918     
77.2,   427.61551,   -2.38225     
77.2,   427.73273,   -2.38551     
77.2,   427.83633,   -2.38902     
77.3,   427.93317,   -2.39231     
77.3,   428.03204,   -2.39560     
77.3,   428.11652,   -2.39925     
77.3,   428.20544,   -2.40291     
77.3,   428.31430,   -2.40635     
77.3,   428.36847,   -2.40950     
77.4,   428.46616,   -2.41289     
77.4,   428.57315,   -2.41639     
77.4,   428.65933,   -2.41958     
77.4,   428.74832,   -2.42278     
77.4,   428.83878,   -2.42625     
77.4,   428.93539,   -2.42986     
77.5,   429.00958,   -2.43310     
77.5,   429.11243,   -2.43688     
77.5,   429.20209,   -2.44030     
77.5,   429.28906,   -2.44372     
77.5,   429.39368,   -2.44691     
77.5,   429.48422,   -2.45032     
77.6,   429.56705,   -2.45381     
77.6,   429.64221,   -2.45722     
77.6,   429.72681,   -2.46040     
77.6,   429.86649,   -2.46372     
77.6,   429.98816,   -2.46725     
77.6,   430.05463,   -2.47063     
77.7,   430.14148,   -2.47393     
77.7,   430.21793,   -2.47720     
77.7,   430.30832,   -2.48062     
77.7,   430.39294,   -2.48402     
77.7,   430.50775,   -2.48734     
77.7,   430.61179,   -2.49071     
77.8,   430.70901,   -2.49413     
77.8,   430.79715,   -2.49766     
77.8,   430.89639,   -2.50124     
77.8,   431.00006,   -2.50476     
77.8,   431.08414,   -2.50827     
77.8,   431.16629,   -2.51191     
77.9,   431.27017,   -2.51545     
77.9,   431.35370,   -2.51905     
77.9,   431.42813,   -2.52248     
77.9,   431.53467,   -2.52605     
77.9,   431.59930,   -2.52958     
77.9,   431.67654,   -2.53319     
78.0,   431.79135,   -2.53673     
78.0,   431.90350,   -2.54042     
78.0,   431.97101,   -2.54390     
78.0,   432.05289,   -2.54754     
78.0,   432.15640,   -2.55125     
78.0,   432.25793,   -2.55482     
78.1,   432.35934,   -2.55848     
78.1,   432.42444,   -2.56221     
78.1,   432.51126,   -2.56584     
78.1,   432.62070,   -2.56945     
78.1,   432.72433,   -2.57306     
78.1,   432.82562,   -2.57678     
78.2,   432.90259,   -2.58052     
78.2,   432.98181,   -2.58413     
78.2,   433.07932,   -2.58776     
78.2,   433.16211,   -2.59147     
78.2,   433.24951,   -2.59523     
78.2,   433.31732,   -2.59876     
78.3,   433.40726,   -2.60249     
78.3,   433.52200,   -2.60609     
78.3,   433.64603,   -2.60972     
78.3,   433.73441,   -2.61332     
78.3,   433.81277,   -2.61700     
78.3,   433.89700,   -2.62067     
78.4,   433.99472,   -2.62436     
78.4,   434.07257,   -2.62811     
78.4,   434.18359,   -2.63191     
78.4,   434.27573,   -2.63577     
78.4,   434.36349,   -2.63956     
78.4,   434.45645,   -2.64344     
78.5,   434.56390,   -2.64726     
78.5,   434.64871,   -2.65094     
78.5,   434.74756,   -2.65467     
78.5,   434.83917,   -2.65856     
78.5,   434.92343,   -2.66235     
78.5,   435.03064,   -2.66602     
78.6,   435.12619,   -2.66961     
78.6,   435.19937,   -2.67338     
78.6,   435.29916,   -2.67729     
78.6,   435.37894,   -2.68103     
78.6,   435.47922,   -2.68482     
78.6,   435.56003,   -2.68872     
78.7,   435.64038,   -2.69260     
78.7,   435.74561,   -2.69646     
78.7,   435.82202,   -2.70024     
78.7,   435.90280,   -2.70406     
78.7,   436.00021,   -2.70794     
78.7,   436.10236,   -2.71183     
78.8,   436.19363,   -2.71563     
78.8,   436.30063,   -2.71943     
78.8,   436.38467,   -2.72334     
78.8,   436.46378,   -2.72741     
78.8,   436.55374,   -2.73136     
78.8,   436.65222,   -2.73528     
78.9,   436.73932,   -2.73927     
78.9,   436.84598,   -2.74322     
78.9,   436.92737,   -2.74726     
78.9,   437.02103,   -2.75132     
78.9,   437.11258,   -2.75531     
78.9,   437.20627,   -2.75940     
79.0,   437.29733,   -2.76341     
79.0,   437.42569,   -2.76759     
79.0,   437.48819,   -2.77167     
79.0,   437.56381,   -2.77586     
79.0,   437.66351,   -2.77993     
79.0,   437.76117,   -2.78401     
79.1,   437.85098,   -2.78807     
79.1,   437.95322,   -2.79212     
79.1,   438.02271,   -2.79606     
79.1,   438.12271,   -2.80022     
79.1,   438.21173,   -2.80434     
79.1,   438.31265,   -2.80850     
79.2,   438.41522,   -2.81263     
79.2,   438.47928,   -2.81672     
79.2,   438.55237,   -2.82095     
79.2,   438.65485,   -2.82517     
79.2,   438.74554,   -2.82930     
79.2,   438.82831,   -2.83342     
79.3,   438.93085,   -2.83741     
79.3,   439.01968,   -2.84141     
79.3,   439.08923,   -2.84544     
79.3,   439.20831,   -2.84963     
79.3,   439.30386,   -2.85384     
79.3,   439.41296,   -2.85792     
79.4,   439.51367,   -2.86224     
79.4,   439.60583,   -2.86649     
79.4,   439.68686,   -2.87070     
79.4,   439.78409,   -2.87497     
79.4,   439.85864,   -2.87905     
79.4,   439.92899,   -2.88331     
79.5,   440.04883,   -2.88753     
79.5,   440.15063,   -2.89164     
79.5,   440.23007,   -2.89585     
79.5,   440.33661,   -2.90020     
79.5,   440.41220,   -2.90445     
79.5,   440.51810,   -2.90864     
79.6,   440.61386,   -2.91291     
79.6,   440.70200,   -2.91728     
79.6,   440.77798,   -2.92168     
79.6,   440.88947,   -2.92609     
79.6,   440.96814,   -2.93050     
79.6,   441.05417,   -2.93477     
79.7,   441.14188,   -2.93891     
79.7,   441.22415,   -2.94307     
79.7,   441.32159,   -2.94738     
79.7,   441.43420,   -2.95156     
79.7,   441.53482,   -2.95565     
79.7,   441.62173,   -2.96016     
79.8,   441.70297,   -2.96463     
79.8,   441.77533,   -2.96895     
79.8,   441.87384,   -2.97342     
79.8,   441.96503,   -2.97785     
79.8,   442.05426,   -2.98230     
79.8,   442.14023,   -2.98681     
79.9,   442.23358,   -2.99121     
79.9,   442.32755,   -2.99542     
79.9,   442.44553,   -2.99986     
79.9,   442.56070,   -3.00436     
79.9,   442.61942,   -3.00867     
79.9,   442.69150,   -3.01295     
80.0,   442.75760,   -3.01735     
80.0,   442.86502,   -3.02190     
80.0,   442.97510,   -3.02645     
80.0,   443.07571,   -3.03097     
80.0,   443.15265,   -3.03540     
80.0,   443.24850,   -3.03996     
80.1,   443.34879,   -3.04444     
80.1,   443.44659,   -3.04886     
80.1,   443.54263,   -3.05340     
80.1,   443.61203,   -3.05797     
80.1,   443.70227,   -3.06254     
80.1,   443.80014,   -3.06698     
80.2,   443.88071,   -3.07165     
80.2,   443.96136,   -3.07626     
80.2,   444.07285,   -3.08095     
80.2,   444.17404,   -3.08563     
80.2,   444.25409,   -3.09028     
80.2,   444.34518,   -3.09503     
80.3,   444.42542,   -3.09961     
80.3,   444.52203,   -3.10431     
80.3,   444.61520,   -3.10905     
80.3,   444.71844,   -3.11373     
80.3,   444.81000,   -3.11846     
80.3,   444.91052,   -3.12310     
80.4,   444.98639,   -3.12782     
80.4,   445.08344,   -3.13254     
80.4,   445.18710,   -3.13742     
80.4,   445.26724,   -3.14227     
80.4,   445.35098,   -3.14722     
80.4,   445.45502,   -3.15197     
80.5,   445.53763,   -3.15660     
80.5,   445.65451,   -3.16120     
80.5,   445.76443,   -3.16589     
80.5,   445.83289,   -3.17057     
80.5,   445.91440,   -3.17527     
80.5,   446.01422,   -3.17989     
80.6,   446.10333,   -3.18453     
80.6,   446.20407,   -3.18937     
80.6,   446.30978,   -3.19414     
80.6,   446.39368,   -3.19883     
80.6,   446.48965,   -3.20351     
80.6,   446.56882,   -3.20823     
80.7,   446.64090,   -3.21302     
80.7,   446.74115,   -3.21787     
80.7,   446.82333,   -3.22267     
80.7,   446.93417,   -3.22744     
80.7,   447.01974,   -3.23217     
80.7,   447.08557,   -3.23694     
80.8,   447.20047,   -3.24182     
80.8,   447.29358,   -3.24681     
80.8,   447.39630,   -3.25174     
80.8,   447.50095,   -3.25669     
80.8,   447.57431,   -3.26177     
80.8,   447.66840,   -3.26668     
80.9,   447.77115,   -3.27164     
80.9,   447.86591,   -3.27684     
80.9,   447.95062,   -3.28183     
80.9,   448.05069,   -3.28677     
80.9,   448.13376,   -3.29167     
80.9,   448.20712,   -3.29669     
81.0,   448.32358,   -3.30177     
81.0,   448.39438,   -3.30697     
81.0,   448.47290,   -3.31216     
81.0,   448.58948,   -3.31727     
81.0,   448.68649,   -3.32251     
81.0,   448.76193,   -3.32741     
81.1,   448.86880,   -3.33236     
81.1,   448.97318,   -3.33735     
81.1,   449.05988,   -3.34240     
81.1,   449.16013,   -3.34745     
81.1,   449.23672,   -3.35256     
81.1,   449.33063,   -3.35775     
81.2,   449.44244,   -3.36287     
81.2,   449.53525,   -3.36803     
81.2,   449.63657,   -3.37325     
81.2,   449.72314,   -3.37850     
81.2,   449.80289,   -3.38383     
81.2,   449.89395,   -3.38906     
81.3,   449.99637,   -3.39449     
81.3,   450.10678,   -3.39959     
81.3,   450.20218,   -3.40482     
81.3,   450.27261,   -3.40987     
81.3,   450.38745,   -3.41541     
81.3,   450.49377,   -3.42073     
81.4,   450.57587,   -3.42592     
81.4,   450.65512,   -3.43142     
81.4,   450.75735,   -3.43696     
81.4,   450.84497,   -3.44247     
81.4,   450.94717,   -3.44788     
81.4,   451.05429,   -3.45333     
81.5,   451.13104,   -3.45885     
81.5,   451.22446,   -3.46403     
81.5,   451.34131,   -3.46915     
81.5,   451.40659,   -3.47434     
81.5,   451.48611,   -3.47954     
81.5,   451.57162,   -3.48498     
81.6,   451.68195,   -3.49023     
81.6,   451.78592,   -3.49574     
81.6,   451.88577,   -3.50127     
81.6,   451.99756,   -3.50682     
81.6,   452.07352,   -3.51223     
81.6,   452.15152,   -3.51758     
81.7,   452.24356,   -3.52298     
81.7,   452.35928,   -3.52831     
81.7,   452.46817,   -3.53363     
81.7,   452.55637,   -3.53910     
81.7,   452.62512,   -3.54452     
81.7,   452.72375,   -3.55007     
81.8,   452.81183,   -3.55569     
81.8,   452.90604,   -3.56129     
81.8,   452.99915,   -3.56691     
81.8,   453.08417,   -3.57249     
81.8,   453.20749,   -3.57808     
81.8,   453.31149,   -3.58353     
81.9,   453.39569,   -3.58883     
81.9,   453.47031,   -3.59417     
81.9,   453.56396,   -3.59969     
81.9,   453.66730,   -3.60520     
81.9,   453.77713,   -3.61088     
81.9,   453.86447,   -3.61648     
