时间,          温度,          热重
0.08383,     325.67148,   0.08383      
0.08397,     325.74481,   0.08397      
0.08410,     325.82257,   0.08410      
0.08421,     325.94992,   0.08421      
0.08435,     326.05682,   0.08435      
0.08446,     326.15518,   0.08446      
0.08460,     326.27948,   0.08460      
0.08475,     326.35843,   0.08475      
0.08488,     326.44751,   0.08488      
0.08507,     326.52676,   0.08507      
0.08521,     326.64423,   0.08521      
0.08535,     326.73764,   0.08535      
0.08548,     326.82843,   0.08548      
0.08561,     326.97067,   0.08561      
0.08572,     327.04074,   0.08572      
0.08583,     327.11560,   0.08583      
0.08594,     327.20932,   0.08594      
0.08604,     327.33167,   0.08604      
0.08613,     327.43872,   0.08613      
0.08625,     327.53055,   0.08625      
0.08639,     327.60345,   0.08639      
0.08646,     327.71185,   0.08646      
0.08658,     327.83008,   0.08658      
0.08671,     327.90985,   0.08671      
0.08683,     328.03061,   0.08683      
0.08694,     328.08395,   0.08694      
0.08707,     328.16858,   0.08707      
0.08716,     328.28610,   0.08716      
0.08726,     328.38687,   0.08726      
0.08739,     328.49756,   0.08739      
0.08749,     328.56677,   0.08749      
0.08758,     328.61920,   0.08758      
0.08767,     328.72354,   0.08767      
0.08776,     328.80002,   0.08776      
0.08784,     328.90573,   0.08784      
0.08794,     328.98477,   0.08794      
0.08805,     329.07614,   0.08805      
0.08815,     329.16885,   0.08815      
0.08824,     329.29865,   0.08824      
0.08839,     329.40817,   0.08839      
0.08847,     329.49136,   0.08847      
0.08854,     329.56638,   0.08854      
0.08862,     329.66830,   0.08862      
0.08871,     329.77121,   0.08871      
0.08878,     329.88055,   0.08878      
0.08883,     329.95056,   0.08883      
0.08891,     330.03387,   0.08891      
0.08892,     330.13184,   0.08892      
0.08899,     330.25751,   0.08899      
0.08905,     330.38144,   0.08905      
0.08911,     330.47266,   0.08911      
0.08920,     330.53293,   0.08920      
0.08922,     330.58972,   0.08922      
0.08930,     330.68491,   0.08930      
0.08936,     330.82700,   0.08936      
0.08950,     330.93225,   0.08950      
0.08963,     330.99881,   0.08963      
0.08973,     331.06247,   0.08973      
0.08982,     331.15244,   0.08982      
0.08989,     331.23361,   0.08989      
0.08994,     331.36047,   0.08994      
0.09001,     331.45053,   0.09001      
0.09008,     331.55380,   0.09008      
0.09016,     331.66019,   0.09016      
0.09026,     331.73325,   0.09026      
0.09031,     331.82941,   0.09031      
0.09040,     331.92361,   0.09040      
0.09041,     331.98657,   0.09041      
0.09052,     332.11105,   0.09052      
0.09059,     332.22766,   0.09059      
0.09057,     332.30933,   0.09057      
0.09062,     332.43008,   0.09062      
0.09069,     332.52802,   0.09069      
0.09074,     332.61926,   0.09074      
0.09082,     332.70023,   0.09082      
0.09089,     332.75604,   0.09089      
0.09092,     332.89697,   0.09092      
0.09097,     332.96140,   0.09097      
0.09101,     333.05670,   0.09101      
0.09107,     333.14523,   0.09107      
0.09111,     333.22971,   0.09111      
0.09113,     333.36508,   0.09113      
0.09119,     333.48566,   0.09119      
0.09120,     333.55643,   0.09120      
0.09127,     333.63120,   0.09127      
0.09133,     333.75937,   0.09133      
0.09141,     333.82562,   0.09141      
0.09147,     333.91531,   0.09147      
0.09151,     334.01096,   0.09151      
0.09156,     334.12408,   0.09156      
0.09162,     334.20557,   0.09162      
0.09168,     334.32236,   0.09168      
0.09171,     334.42105,   0.09171      
0.09177,     334.49509,   0.09177      
0.09184,     334.57111,   0.09184      
0.09189,     334.66315,   0.09189      
0.09194,     334.76025,   0.09194      
0.09196,     334.90500,   0.09196      
0.09200,     334.99753,   0.09200      
0.09206,     335.04767,   0.09206      
0.09210,     335.12671,   0.09210      
0.09212,     335.24765,   0.09212      
0.09216,     335.32993,   0.09216      
0.09218,     335.42719,   0.09218      
0.09221,     335.51855,   0.09221      
0.09224,     335.62076,   0.09224      
0.09227,     335.72150,   0.09227      
0.09228,     335.84579,   0.09228      
0.09230,     335.94617,   0.09230      
0.09233,     336.01273,   0.09233      
0.09238,     336.09268,   0.09238      
0.09242,     336.17551,   0.09242      
0.09245,     336.28485,   0.09245      
0.09248,     336.37708,   0.09248      
0.09251,     336.47940,   0.09251      
0.09255,     336.55502,   0.09255      
0.09258,     336.64828,   0.09258      
0.09259,     336.73148,   0.09259      
0.09263,     336.84976,   0.09263      
0.09263,     336.92975,   0.09263      
0.09267,     336.99170,   0.09267      
0.09271,     337.08392,   0.09271      
0.09274,     337.17383,   0.09274      
0.09279,     337.27502,   0.09279      
0.09281,     337.36707,   0.09281      
0.09282,     337.51086,   0.09282      
0.09284,     337.62250,   0.09284      
0.09288,     337.69183,   0.09288      
0.09293,     337.76941,   0.09293      
0.09297,     337.86084,   0.09297      
0.09300,     337.96011,   0.09300      
0.09303,     338.04352,   0.09303      
0.09308,     338.12140,   0.09308      
0.09310,     338.19226,   0.09310      
0.09309,     338.31235,   0.09309      
0.09310,     338.41190,   0.09310      
0.09312,     338.46808,   0.09312      
0.09320,     338.56610,   0.09320      
0.09322,     338.67697,   0.09322      
0.09323,     338.77820,   0.09323      
0.09326,     338.89774,   0.09326      
0.09328,     338.97119,   0.09328      
0.09329,     339.06650,   0.09329      
0.09333,     339.16098,   0.09333      
0.09337,     339.23813,   0.09337      
0.09341,     339.32678,   0.09341      
0.09344,     339.41272,   0.09344      
0.09346,     339.52823,   0.09346      
0.09349,     339.63181,   0.09349      
0.09351,     339.73370,   0.09351      
0.09354,     339.80762,   0.09354      
0.09357,     339.88199,   0.09357      
0.09361,     339.93741,   0.09361      
0.09366,     340.01889,   0.09366      
0.09369,     340.13705,   0.09369      
0.09372,     340.24347,   0.09372      
0.09374,     340.36249,   0.09374      
0.09376,     340.46298,   0.09376      
0.09377,     340.52798,   0.09377      
0.09379,     340.60931,   0.09379      
0.09378,     340.73135,   0.09378      
0.09384,     340.79770,   0.09384      
0.09386,     340.90451,   0.09386      
0.09387,     341.00784,   0.09387      
0.09390,     341.10773,   0.09390      
0.09393,     341.19946,   0.09393      
0.09397,     341.25156,   0.09397      
0.09397,     341.36407,   0.09397      
0.09398,     341.45898,   0.09398      
0.09401,     341.53189,   0.09401      
0.09404,     341.63589,   0.09404      
0.09404,     341.73904,   0.09404      
0.09405,     341.81006,   0.09405      
0.09409,     341.92053,   0.09409      
0.09412,     342.02448,   0.09412      
0.09414,     342.10333,   0.09414      
0.09416,     342.20123,   0.09416      
0.09417,     342.29663,   0.09417      
0.09418,     342.39969,   0.09418      
0.09420,     342.46478,   0.09420      
0.09419,     342.55502,   0.09419      
0.09421,     342.65726,   0.09421      
0.09421,     342.79834,   0.09421      
0.09425,     342.88617,   0.09425      
0.09427,     342.96152,   0.09427      
0.09427,     343.05109,   0.09427      
0.09431,     343.14133,   0.09431      
0.09431,     343.25705,   0.09431      
0.09433,     343.33514,   0.09433      
0.09434,     343.45270,   0.09434      
0.09435,     343.51819,   0.09435      
0.09435,     343.60358,   0.09435      
0.09434,     343.69189,   0.09434      
0.09436,     343.82132,   0.09436      
0.09439,     343.89255,   0.09439      
0.09440,     343.97855,   0.09440      
0.09439,     344.06305,   0.09439      
0.09440,     344.14560,   0.09440      
0.09441,     344.25967,   0.09441      
0.09441,     344.37854,   0.09441      
0.09445,     344.46432,   0.09445      
0.09444,     344.56512,   0.09444      
0.09443,     344.67426,   0.09443      
0.09445,     344.77042,   0.09445      
0.09446,     344.86743,   0.09446      
0.09447,     344.92465,   0.09447      
0.09445,     345.03534,   0.09445      
0.09445,     345.14911,   0.09445      
0.09447,     345.23019,   0.09447      
0.09446,     345.31607,   0.09446      
0.09446,     345.39844,   0.09446      
0.09447,     345.50925,   0.09447      
0.09444,     345.61664,   0.09444      
0.09443,     345.69238,   0.09443      
0.09443,     345.80502,   0.09443      
0.09443,     345.89151,   0.09443      
0.09442,     345.96722,   0.09442      
0.09443,     346.04163,   0.09443      
0.09444,     346.12183,   0.09444      
0.09444,     346.24213,   0.09444      
0.09444,     346.34476,   0.09444      
0.09447,     346.43219,   0.09447      
0.09449,     346.52917,   0.09449      
0.09445,     346.63141,   0.09445      
0.09444,     346.70215,   0.09444      
0.09442,     346.80042,   0.09442      
0.09440,     346.91650,   0.09440      
0.09438,     346.98236,   0.09438      
0.09438,     347.07394,   0.09438      
0.09437,     347.14914,   0.09437      
0.09433,     347.27344,   0.09433      
0.09431,     347.39297,   0.09431      
0.09431,     347.48608,   0.09431      
0.09429,     347.54611,   0.09429      
0.09429,     347.63934,   0.09429      
0.09427,     347.73300,   0.09427      
0.09425,     347.81946,   0.09425      
0.09424,     347.89709,   0.09424      
0.09421,     347.99088,   0.09421      
0.09418,     348.10828,   0.09418      
0.09417,     348.19638,   0.09417      
0.09413,     348.27081,   0.09413      
0.09410,     348.36218,   0.09410      
0.09407,     348.47290,   0.09407      
0.09400,     348.55240,   0.09400      
0.09396,     348.62683,   0.09396      
0.09393,     348.70624,   0.09393      
0.09390,     348.81717,   0.09390      
0.09385,     348.91211,   0.09385      
0.09385,     348.99689,   0.09385      
0.09382,     349.09476,   0.09382      
0.09380,     349.19559,   0.09380      
0.09377,     349.29547,   0.09377      
0.09375,     349.39996,   0.09375      
0.09376,     349.45773,   0.09376      
0.09374,     349.52719,   0.09374      
0.09373,     349.62692,   0.09373      
0.09371,     349.72134,   0.09371      
0.09368,     349.82333,   0.09368      
0.09366,     349.89713,   0.09366      
0.09364,     350.00342,   0.09364      
0.09362,     350.11008,   0.09362      
0.09360,     350.18677,   0.09360      
0.09358,     350.26559,   0.09358      
0.09356,     350.36261,   0.09356      
0.09355,     350.42050,   0.09355      
0.09353,     350.52966,   0.09353      
0.09352,     350.62695,   0.09352      
0.09348,     350.70123,   0.09348      
0.09345,     350.81345,   0.09345      
0.09342,     350.91519,   0.09342      
0.09340,     350.99954,   0.09340      
0.09338,     351.08630,   0.09338      
0.09337,     351.16476,   0.09337      
0.09335,     351.23236,   0.09335      
0.09333,     351.32733,   0.09333      
0.09329,     351.44769,   0.09329      
0.09327,     351.52109,   0.09327      
0.09324,     351.62747,   0.09324      
0.09321,     351.70554,   0.09321      
0.09319,     351.77344,   0.09319      
0.09316,     351.87753,   0.09316      
0.09312,     351.99887,   0.09312      
0.09310,     352.07117,   0.09310      
0.09308,     352.14291,   0.09308      
0.09304,     352.24942,   0.09304      
0.09303,     352.33713,   0.09303      
0.09301,     352.40607,   0.09301      
0.09301,     352.49994,   0.09301      
0.09297,     352.60873,   0.09297      
0.09295,     352.69888,   0.09295      
0.09294,     352.81204,   0.09294      
0.09292,     352.89618,   0.09292      
0.09291,     352.96289,   0.09291      
0.09289,     353.04874,   0.09289      
0.09287,     353.14197,   0.09287      
0.09285,     353.23529,   0.09285      
0.09283,     353.33588,   0.09283      
0.09281,     353.40735,   0.09281      
0.09278,     353.51163,   0.09278      
0.09275,     353.61591,   0.09275      
0.09273,     353.70941,   0.09273      
0.09271,     353.78195,   0.09271      
0.09268,     353.88797,   0.09268      
0.09264,     353.99457,   0.09264      
0.09261,     354.07288,   0.09261      
0.09258,     354.17346,   0.09258      
0.09257,     354.24762,   0.09257      
0.09255,     354.32190,   0.09255      
0.09252,     354.43881,   0.09252      
0.09249,     354.51453,   0.09249      
0.09247,     354.61206,   0.09247      
0.09244,     354.69415,   0.09244      
0.09240,     354.78418,   0.09240      
0.09237,     354.88150,   0.09237      
0.09234,     354.96353,   0.09234      
0.09231,     355.04269,   0.09231      
0.09227,     355.12421,   0.09227      
0.09223,     355.21750,   0.09223      
0.09222,     355.30341,   0.09222      
0.09217,     355.41937,   0.09217      
0.09214,     355.54550,   0.09214      
0.09212,     355.61295,   0.09212      
0.09209,     355.70737,   0.09209      
0.09207,     355.77011,   0.09207      
0.09203,     355.85983,   0.09203      
0.09200,     355.96597,   0.09200      
0.09195,     356.08163,   0.09195      
0.09190,     356.16800,   0.09190      
0.09186,     356.24695,   0.09186      
0.09181,     356.33612,   0.09181      
0.09177,     356.39148,   0.09177      
0.09172,     356.49387,   0.09172      
0.09166,     356.59793,   0.09166      
0.09161,     356.68716,   0.09161      
0.09157,     356.78720,   0.09157      
0.09150,     356.88470,   0.09150      
0.09145,     356.96722,   0.09145      
0.09139,     357.03177,   0.09139      
0.09133,     357.13184,   0.09133      
0.09127,     357.21765,   0.09127      
0.09120,     357.31369,   0.09120      
0.09115,     357.41019,   0.09115      
0.09110,     357.49805,   0.09110      
0.09104,     357.58868,   0.09104      
0.09098,     357.68295,   0.09098      
0.09092,     357.78662,   0.09092      
0.09086,     357.90378,   0.09086      
0.09080,     358.00168,   0.09080      
0.09076,     358.06824,   0.09076      
0.09069,     358.14334,   0.09069      
0.09061,     358.28003,   0.09061      
0.09055,     358.38797,   0.09055      
0.09050,     358.45657,   0.09050      
0.09044,     358.52185,   0.09044      
0.09038,     358.60657,   0.09038      
0.09032,     358.71170,   0.09032      
0.09026,     358.81042,   0.09026      
0.09020,     358.91440,   0.09020      
0.09015,     358.99786,   0.09015      
0.09008,     359.09995,   0.09008      
0.09003,     359.17743,   0.09003      
0.08997,     359.23251,   0.08997      
0.08989,     359.37485,   0.08989      
0.08983,     359.45596,   0.08983      
0.08976,     359.56238,   0.08976      
0.08967,     359.66531,   0.08967      
0.08960,     359.76193,   0.08960      
0.08955,     359.83603,   0.08955      
0.08948,     359.90829,   0.08948      
0.08942,     360.01660,   0.08942      
0.08934,     360.12842,   0.08934      
0.08926,     360.22290,   0.08926      
0.08918,     360.30011,   0.08918      
0.08911,     360.42160,   0.08911      
0.08904,     360.52176,   0.08904      
0.08896,     360.58896,   0.08896      
0.08890,     360.68546,   0.08890      
0.08881,     360.79492,   0.08881      
0.08873,     360.90421,   0.08873      
0.08866,     360.95267,   0.08866      
0.08857,     361.02997,   0.08857      
0.08848,     361.13306,   0.08848      
0.08840,     361.24435,   0.08840      
0.08832,     361.31662,   0.08832      
0.08822,     361.42108,   0.08822      
0.08814,     361.54227,   0.08814      
0.08808,     361.60028,   0.08808      
0.08800,     361.67218,   0.08800      
0.08792,     361.74750,   0.08792      
0.08782,     361.83670,   0.08782      
0.08771,     361.98868,   0.08771      
0.08763,     362.04977,   0.08763      
0.08753,     362.15219,   0.08753      
0.08743,     362.26059,   0.08743      
0.08729,     362.37442,   0.08729      
0.08718,     362.46790,   0.08718      
0.08705,     362.54877,   0.08705      
0.08694,     362.62088,   0.08694      
0.08680,     362.72806,   0.08680      
0.08668,     362.80939,   0.08668      
0.08654,     362.93637,   0.08654      
0.08641,     363.03088,   0.08641      
0.08628,     363.10339,   0.08628      
0.08616,     363.16858,   0.08616      
0.08603,     363.26666,   0.08603      
0.08590,     363.35818,   0.08590      
0.08576,     363.42841,   0.08576      
0.08563,     363.53680,   0.08563      
0.08550,     363.61679,   0.08550      
0.08536,     363.71722,   0.08536      
0.08521,     363.83240,   0.08521      
0.08506,     363.92020,   0.08506      
0.08492,     364.00885,   0.08492      
0.08477,     364.10092,   0.08477      
0.08461,     364.20560,   0.08461      
0.08447,     364.27621,   0.08447      
0.08433,     364.35114,   0.08433      
0.08417,     364.43558,   0.08417      
0.08400,     364.51645,   0.08400      
0.08384,     364.60162,   0.08384      
0.08367,     364.72656,   0.08367      
0.08351,     364.84442,   0.08351      
0.08335,     364.94989,   0.08335      
0.08318,     365.02161,   0.08318      
0.08303,     365.13025,   0.08303      
0.08290,     365.18106,   0.08290      
0.08274,     365.28345,   0.08274      
0.08255,     365.33902,   0.08255      
0.08239,     365.45920,   0.08239      
0.08223,     365.55136,   0.08223      
0.08205,     365.63528,   0.08205      
0.08188,     365.73172,   0.08188      
0.08169,     365.82465,   0.08169      
0.08153,     365.90692,   0.08153      
0.08135,     366.02563,   0.08135      
0.08114,     366.13440,   0.08114      
0.08097,     366.21161,   0.08097      
0.08077,     366.27426,   0.08077      
0.08058,     366.35129,   0.08058      
0.08037,     366.48102,   0.08037      
0.08015,     366.59552,   0.08015      
0.07994,     366.68738,   0.07994      
0.07972,     366.75604,   0.07972      
0.07950,     366.85080,   0.07950      
0.07926,     366.94421,   0.07926      
0.07902,     367.05264,   0.07902      
0.07878,     367.15509,   0.07878      
0.07857,     367.27478,   0.07857      
0.07835,     367.34625,   0.07835      
0.07815,     367.40787,   0.07815      
0.07794,     367.50830,   0.07794      
0.07774,     367.59454,   0.07774      
0.07752,     367.68448,   0.07752      
0.07732,     367.78513,   0.07732      
0.07712,     367.86127,   0.07712      
0.07690,     367.95010,   0.07690      
0.07665,     368.08130,   0.07665      
0.07641,     368.15723,   0.07641      
0.07618,     368.24893,   0.07618      
0.07591,     368.34897,   0.07591      
0.07566,     368.44400,   0.07566      
0.07540,     368.54568,   0.07540      
0.07512,     368.65033,   0.07512      
0.07486,     368.73361,   0.07486      
0.07457,     368.83212,   0.07457      
0.07426,     368.90353,   0.07426      
0.07395,     368.98376,   0.07395      
0.07364,     369.09317,   0.07364      
0.07334,     369.18423,   0.07334      
0.07302,     369.25293,   0.07302      
0.07269,     369.38733,   0.07269      
0.07237,     369.50357,   0.07237      
0.07204,     369.59894,   0.07204      
0.07170,     369.69348,   0.07170      
0.07138,     369.76364,   0.07138      
0.07104,     369.86661,   0.07104      
0.07069,     369.95575,   0.07069      
0.07036,     370.04617,   0.07036      
0.07002,     370.13544,   0.07002      
0.06967,     370.24213,   0.06967      
0.06932,     370.34436,   0.06932      
0.06900,     370.43048,   0.06900      
0.06864,     370.51004,   0.06864      
0.06826,     370.59436,   0.06826      
0.06790,     370.68076,   0.06790      
0.06754,     370.77313,   0.06754      
0.06713,     370.88788,   0.06713      
0.06673,     370.96234,   0.06673      
0.06636,     371.03348,   0.06636      
0.06597,     371.14886,   0.06597      
0.06561,     371.25723,   0.06561      
0.06526,     371.36130,   0.06526      
0.06487,     371.45862,   0.06487      
0.06449,     371.54382,   0.06449      
0.06408,     371.63235,   0.06408      
0.06368,     371.73419,   0.06368      
0.06326,     371.79681,   0.06326      
0.06285,     371.89893,   0.06285      
0.06244,     371.95343,   0.06244      
0.06203,     372.04913,   0.06203      
0.06161,     372.17676,   0.06161      
0.06119,     372.24295,   0.06119      
0.06076,     372.32169,   0.06076      
0.06031,     372.41772,   0.06031      
0.05986,     372.50394,   0.05986      
0.05938,     372.60416,   0.05938      
0.05892,     372.71375,   0.05892      
0.05848,     372.79309,   0.05848      
0.05804,     372.89264,   0.05804      
0.05758,     373.01340,   0.05758      
0.05711,     373.11755,   0.05711      
0.05665,     373.20782,   0.05665      
0.05617,     373.24423,   0.05617      
0.05571,     373.30783,   0.05571      
0.05522,     373.42508,   0.05522      
0.05474,     373.54282,   0.05474      
0.05425,     373.63504,   0.05425      
0.05377,     373.71817,   0.05377      
0.05329,     373.81793,   0.05329      
0.05280,     373.89975,   0.05280      
0.05230,     373.97943,   0.05230      
0.05178,     374.05032,   0.05178      
0.05126,     374.16931,   0.05126      
0.05076,     374.26514,   0.05076      
0.05027,     374.34067,   0.05027      
0.04978,     374.43857,   0.04978      
0.04931,     374.53564,   0.04931      
0.04883,     374.63092,   0.04883      
0.04833,     374.72366,   0.04833      
0.04784,     374.81934,   0.04784      
0.04734,     374.90100,   0.04734      
0.04685,     375.00745,   0.04685      
0.04635,     375.09528,   0.04635      
0.04587,     375.16098,   0.04587      
0.04536,     375.24323,   0.04536      
0.04487,     375.34262,   0.04487      
0.04435,     375.43689,   0.04435      
0.04385,     375.52206,   0.04385      
0.04335,     375.62006,   0.04335      
0.04287,     375.73914,   0.04287      
0.04237,     375.81470,   0.04237      
0.04188,     375.89468,   0.04188      
0.04138,     375.99649,   0.04138      
0.04089,     376.08017,   0.04089      
0.04038,     376.19003,   0.04038      
0.03986,     376.28574,   0.03986      
0.03934,     376.37967,   0.03934      
0.03886,     376.44754,   0.03886      
0.03836,     376.53098,   0.03836      
0.03785,     376.64413,   0.03785      
0.03733,     376.76996,   0.03733      
0.03683,     376.84808,   0.03683      
0.03636,     376.90561,   0.03636      
0.03588,     376.99356,   0.03588      
0.03541,     377.07712,   0.03541      
0.03490,     377.18900,   0.03490      
0.03440,     377.27097,   0.03440      
0.03388,     377.38470,   0.03388      
0.03338,     377.49905,   0.03338      
0.03289,     377.57642,   0.03289      
0.03242,     377.62567,   0.03242      
0.03196,     377.73804,   0.03196      
0.03152,     377.83698,   0.03152      
0.03105,     377.91812,   0.03105      
0.03058,     378.03732,   0.03058      
0.03009,     378.12390,   0.03009      
0.02960,     378.21814,   0.02960      
0.02914,     378.29660,   0.02914      
0.02868,     378.37839,   0.02868      
0.02821,     378.47836,   0.02821      
0.02776,     378.55209,   0.02776      
0.02731,     378.65149,   0.02731      
0.02685,     378.73520,   0.02685      
0.02639,     378.81033,   0.02639      
0.02592,     378.91745,   0.02592      
0.02545,     379.05023,   0.02545      
0.02496,     379.13654,   0.02496      
0.02448,     379.23376,   0.02448      
0.02402,     379.31332,   0.02402      
0.02350,     379.38846,   0.02350      
0.02301,     379.49783,   0.02301      
0.02250,     379.58069,   0.02250      
0.02202,     379.68164,   0.02202      
0.02149,     379.78671,   0.02149      
0.02100,     379.87320,   0.02100      
0.02050,     379.97263,   0.02050      
0.01999,     380.03262,   0.01999      
0.01947,     380.11227,   0.01947      
0.01897,     380.21234,   0.01897      
0.01844,     380.35709,   0.01844      
0.01795,     380.44305,   0.01795      
0.01743,     380.52155,   0.01743      
0.01696,     380.59924,   0.01696      
0.01648,     380.71182,   0.01648      
0.01598,     380.80127,   0.01598      
0.01549,     380.89145,   0.01549      
0.01500,     380.96338,   0.01500      
0.01451,     381.06931,   0.01451      
0.01401,     381.17334,   0.01401      
0.01350,     381.24658,   0.01350      
0.01296,     381.34714,   0.01296      
0.01241,     381.43182,   0.01241      
0.01184,     381.55966,   0.01184      
0.01136,     381.62674,   0.01136      
0.01084,     381.69037,   0.01084      
0.01031,     381.77158,   0.01031      
0.00981,     381.86407,   0.00981      
0.00928,     381.96765,   0.00928      
0.00875,     382.07803,   0.00875      
0.00825,     382.20990,   0.00825      
0.00775,     382.29224,   0.00775      
0.00720,     382.35965,   0.00720      
0.00669,     382.42819,   0.00669      
0.00608,     382.54303,   0.00608      
0.00552,     382.65408,   0.00552      
0.00497,     382.74493,   0.00497      
0.00441,     382.83261,   0.00441      
0.00386,     382.91275,   0.00386      
0.00330,     383.01105,   0.00330      
0.00276,     383.10428,   0.00276      
0.00220,     383.20374,   0.00220      
0.00163,     383.30997,   0.00163      
0.00107,     383.40634,   0.00107      
0.00053,     383.49655,   0.00053      
-0.00002,    383.58057,   -0.00002     
-0.00056,    383.65097,   -0.00056     
-0.00109,    383.74228,   -0.00109     
-0.00163,    383.86816,   -0.00163     
-0.00219,    383.96088,   -0.00219     
-0.00278,    384.06323,   -0.00278     
-0.00334,    384.14694,   -0.00334     
-0.00392,    384.24323,   -0.00392     
-0.00451,    384.32901,   -0.00451     
-0.00512,    384.45016,   -0.00512     
-0.00571,    384.55527,   -0.00571     
-0.00629,    384.60812,   -0.00629     
-0.00688,    384.69019,   -0.00688     
-0.00746,    384.77869,   -0.00746     
-0.00805,    384.89569,   -0.00805     
-0.00867,    384.99542,   -0.00867     
-0.00931,    385.07413,   -0.00931     
-0.00993,    385.16934,   -0.00993     
-0.01052,    385.28159,   -0.01052     
-0.01112,    385.36722,   -0.01112     
-0.01170,    385.46216,   -0.01170     
-0.01230,    385.53940,   -0.01230     
-0.01291,    385.61960,   -0.01291     
-0.01350,    385.69186,   -0.01350     
-0.01412,    385.80045,   -0.01412     
-0.01471,    385.88702,   -0.01471     
-0.01530,    385.97028,   -0.01530     
-0.01589,    386.08807,   -0.01589     
-0.01645,    386.20132,   -0.01645     
-0.01700,    386.26929,   -0.01700     
-0.01755,    386.37238,   -0.01755     
-0.01812,    386.47757,   -0.01812     
-0.01868,    386.54910,   -0.01868     
-0.01926,    386.65463,   -0.01926     
-0.01980,    386.77399,   -0.01980     
-0.02037,    386.83752,   -0.02037     
-0.02089,    386.91910,   -0.02089     
-0.02143,    387.02429,   -0.02143     
-0.02201,    387.13226,   -0.02201     
-0.02257,    387.23236,   -0.02257     
-0.02315,    387.31918,   -0.02315     
-0.02372,    387.41483,   -0.02372     
-0.02428,    387.50647,   -0.02428     
-0.02483,    387.61047,   -0.02483     
-0.02541,    387.70093,   -0.02541     
-0.02598,    387.77148,   -0.02598     
-0.02654,    387.85858,   -0.02654     
-0.02711,    387.96085,   -0.02711     
-0.02767,    388.03116,   -0.02767     
-0.02826,    388.11285,   -0.02826     
-0.02874,    388.20776,   -0.02874     
-0.02913,    388.29364,   -0.02913     
-0.02953,    388.41196,   -0.02953     
-0.02990,    388.50897,   -0.02990     
-0.03027,    388.59448,   -0.03027     
-0.03064,    388.67010,   -0.03064     
-0.03103,    388.76697,   -0.03103     
-0.03144,    388.86673,   -0.03144     
-0.03183,    388.95267,   -0.03183     
-0.03221,    389.03265,   -0.03221     
-0.03260,    389.11719,   -0.03260     
-0.03303,    389.21481,   -0.03303     
-0.03358,    389.31750,   -0.03358     
-0.03420,    389.39554,   -0.03420     
-0.03469,    389.50266,   -0.03469     
-0.03528,    389.58362,   -0.03528     
-0.03581,    389.68076,   -0.03581     
-0.03641,    389.77499,   -0.03641     
-0.03698,    389.86551,   -0.03698     
-0.03757,    389.93365,   -0.03757     
-0.03821,    390.02124,   -0.03821     
-0.03880,    390.11292,   -0.03880     
-0.03944,    390.25159,   -0.03944     
-0.04004,    390.32419,   -0.04004     
-0.04067,    390.39185,   -0.04067     
-0.04129,    390.47632,   -0.04129     
-0.04193,    390.57678,   -0.04193     
-0.04257,    390.68231,   -0.04257     
-0.04316,    390.77441,   -0.04316     
-0.04377,    390.86301,   -0.04377     
-0.04441,    390.93851,   -0.04441     
-0.04504,    391.00104,   -0.04504     
-0.04566,    391.10336,   -0.04566     
-0.04630,    391.17133,   -0.04630     
-0.04696,    391.25665,   -0.04696     
-0.04760,    391.37091,   -0.04760     
-0.04821,    391.48865,   -0.04821     
-0.04884,    391.57745,   -0.04884     
-0.04949,    391.66196,   -0.04949     
-0.05010,    391.74890,   -0.05010     
-0.05076,    391.83282,   -0.05076     
-0.05144,    391.93591,   -0.05144     
-0.05208,    392.04443,   -0.05208     
-0.05275,    392.12076,   -0.05275     
-0.05341,    392.19189,   -0.05341     
-0.05408,    392.31180,   -0.05408     
-0.05476,    392.37927,   -0.05476     
-0.05543,    392.46509,   -0.05543     
-0.05609,    392.53549,   -0.05609     
-0.05675,    392.65689,   -0.05675     
-0.05743,    392.78458,   -0.05743     
-0.05812,    392.85736,   -0.05812     
-0.05881,    392.93716,   -0.05881     
-0.05950,    393.02289,   -0.05950     
-0.06021,    393.11923,   -0.06021     
-0.06092,    393.25525,   -0.06092     
-0.06162,    393.31888,   -0.06162     
-0.06233,    393.38110,   -0.06233     
-0.06306,    393.47446,   -0.06306     
-0.06380,    393.58600,   -0.06380     
-0.06453,    393.68149,   -0.06453     
-0.06527,    393.80270,   -0.06527     
-0.06603,    393.88577,   -0.06603     
-0.06679,    393.94226,   -0.06679     
-0.06752,    394.04123,   -0.06752     
-0.06828,    394.12909,   -0.06828     
-0.06903,    394.19833,   -0.06903     
-0.06980,    394.30887,   -0.06980     
-0.07056,    394.40683,   -0.07056     
-0.07137,    394.51813,   -0.07137     
-0.07215,    394.59442,   -0.07215     
-0.07294,    394.68832,   -0.07294     
-0.07367,    394.78632,   -0.07367     
-0.07445,    394.83252,   -0.07445     
-0.07522,    394.92801,   -0.07522     
-0.07598,    395.07498,   -0.07598     
-0.07677,    395.16473,   -0.07677     
-0.07754,    395.23730,   -0.07754     
-0.07833,    395.34164,   -0.07833     
-0.07906,    395.43228,   -0.07906     
-0.07980,    395.52518,   -0.07980     
-0.08060,    395.59970,   -0.08060     
-0.08131,    395.68106,   -0.08131     
-0.08207,    395.80627,   -0.08207     
-0.08285,    395.87891,   -0.08285     
-0.08359,    395.99356,   -0.08359     
