时间,     温度,          热重
55.6,   308.36145,   -1.78749     
55.6,   308.45877,   -1.78945     
55.6,   308.56348,   -1.79139     
55.6,   308.64972,   -1.79311     
55.7,   308.72745,   -1.79509     
55.7,   308.83298,   -1.79705     
55.7,   308.91565,   -1.79892     
55.7,   309.02106,   -1.80070     
55.7,   309.11292,   -1.80256     
55.7,   309.22101,   -1.80464     
55.8,   309.31488,   -1.80656     
55.8,   309.40906,   -1.80850     
55.8,   309.49927,   -1.81046     
55.8,   309.58340,   -1.81238     
55.8,   309.66650,   -1.81437     
55.8,   309.80096,   -1.81624     
55.9,   309.86700,   -1.81794     
55.9,   309.92593,   -1.81974     
55.9,   310.00165,   -1.82161     
55.9,   310.09326,   -1.82357     
55.9,   310.21255,   -1.82551     
55.9,   310.30670,   -1.82734     
56.0,   310.39227,   -1.82917     
56.0,   310.48419,   -1.83112     
56.0,   310.56000,   -1.83291     
56.0,   310.63843,   -1.83470     
56.0,   310.72784,   -1.83657     
56.0,   310.85321,   -1.83820     
56.1,   310.94901,   -1.83983     
56.1,   311.02130,   -1.84169     
56.1,   311.10074,   -1.84341     
56.1,   311.17664,   -1.84522     
56.1,   311.25891,   -1.84712     
56.1,   311.36276,   -1.84893     
56.2,   311.45337,   -1.85073     
56.2,   311.56448,   -1.85267     
56.2,   311.60782,   -1.85464     
56.2,   311.67825,   -1.85655     
56.2,   311.81546,   -1.85843     
56.2,   311.90857,   -1.86024     
56.3,   312.00418,   -1.86188     
56.3,   312.08585,   -1.86356     
56.3,   312.15308,   -1.86543     
56.3,   312.23334,   -1.86732     
56.3,   312.37491,   -1.86910     
56.3,   312.42828,   -1.87088     
56.4,   312.51651,   -1.87275     
56.4,   312.61252,   -1.87445     
56.4,   312.73587,   -1.87582     
56.4,   312.81735,   -1.87722     
56.4,   312.87674,   -1.87870     
56.4,   312.96536,   -1.88026     
56.5,   313.03897,   -1.88186     
56.5,   313.12296,   -1.88371     
56.5,   313.21671,   -1.88540     
56.5,   313.33185,   -1.88707     
56.5,   313.44922,   -1.88866     
56.5,   313.51108,   -1.89027     
56.6,   313.57623,   -1.89196     
56.6,   313.66901,   -1.89367     
56.6,   313.75870,   -1.89536     
56.6,   313.85391,   -1.89720     
56.6,   313.95123,   -1.89893     
56.6,   314.03452,   -1.90077     
56.7,   314.14053,   -1.90262     
56.7,   314.22119,   -1.90441     
56.7,   314.29330,   -1.90625     
56.7,   314.37369,   -1.90816     
56.7,   314.48550,   -1.90999     
56.7,   314.55991,   -1.91177     
56.8,   314.61713,   -1.91361     
56.8,   314.71524,   -1.91548     
56.8,   314.81689,   -1.91729     
56.8,   314.90668,   -1.91904     
56.8,   315.01440,   -1.92084     
56.8,   315.08594,   -1.92261     
56.9,   315.19830,   -1.92442     
56.9,   315.28555,   -1.92623     
56.9,   315.37222,   -1.92804     
56.9,   315.45129,   -1.92983     
56.9,   315.53595,   -1.93165     
56.9,   315.63477,   -1.93341     
57.0,   315.70251,   -1.93533     
57.0,   315.80725,   -1.93721     
57.0,   315.87897,   -1.93908     
57.0,   315.97037,   -1.94097     
57.0,   316.06973,   -1.94282     
57.0,   316.17081,   -1.94462     
57.1,   316.25949,   -1.94632     
57.1,   316.34641,   -1.94807     
57.1,   316.44757,   -1.94989     
57.1,   316.53607,   -1.95165     
57.1,   316.61325,   -1.95347     
57.1,   316.70755,   -1.95523     
57.2,   316.78876,   -1.95709     
57.2,   316.89331,   -1.95902     
57.2,   316.97717,   -1.96094     
57.2,   317.03775,   -1.96277     
57.2,   317.16855,   -1.96472     
57.2,   317.26764,   -1.96668     
57.3,   317.33429,   -1.96863     
57.3,   317.42511,   -1.97043     
57.3,   317.50461,   -1.97230     
57.3,   317.59262,   -1.97417     
57.3,   317.69489,   -1.97607     
57.3,   317.78622,   -1.97791     
57.4,   317.86823,   -1.97977     
57.4,   317.95920,   -1.98160     
57.4,   318.05936,   -1.98346     
57.4,   318.14639,   -1.98540     
57.4,   318.24829,   -1.98737     
57.4,   318.34055,   -1.98928     
57.5,   318.43204,   -1.99117     
57.5,   318.49185,   -1.99312     
57.5,   318.57355,   -1.99508     
57.5,   318.67081,   -1.99702     
57.5,   318.76877,   -1.99900     
57.5,   318.84320,   -2.00092     
57.6,   318.91791,   -2.00294     
57.6,   319.00739,   -2.00484     
57.6,   319.09946,   -2.00684     
57.6,   319.21078,   -2.00886     
57.6,   319.31021,   -2.01088     
57.6,   319.40839,   -2.01290     
57.7,   319.49490,   -2.01495     
57.7,   319.61288,   -2.01694     
57.7,   319.66708,   -2.01889     
57.7,   319.74469,   -2.02083     
57.7,   319.83493,   -2.02281     
57.7,   319.92368,   -2.02476     
57.8,   320.00018,   -2.02668     
57.8,   320.08719,   -2.02869     
57.8,   320.24823,   -2.03055     
57.8,   320.31305,   -2.03236     
57.8,   320.37805,   -2.03410     
57.8,   320.45673,   -2.03596     
57.9,   320.56714,   -2.03786     
57.9,   320.66077,   -2.03987     
57.9,   320.73065,   -2.04187     
57.9,   320.81293,   -2.04376     
57.9,   320.92535,   -2.04569     
57.9,   321.01477,   -2.04768     
58.0,   321.09155,   -2.04965     
58.0,   321.19012,   -2.05167     
58.0,   321.28519,   -2.05363     
58.0,   321.33679,   -2.05566     
58.0,   321.43542,   -2.05773     
58.0,   321.56677,   -2.05979     
58.1,   321.65985,   -2.06181     
58.1,   321.72342,   -2.06389     
58.1,   321.81601,   -2.06605     
58.1,   321.88834,   -2.06826     
58.1,   321.97589,   -2.07043     
58.1,   322.06705,   -2.07260     
58.2,   322.19421,   -2.07475     
58.2,   322.29510,   -2.07681     
58.2,   322.35559,   -2.07882     
58.2,   322.43713,   -2.08085     
58.2,   322.54727,   -2.08293     
58.2,   322.64862,   -2.08497     
58.3,   322.72189,   -2.08707     
58.3,   322.78967,   -2.08915     
58.3,   322.87326,   -2.09133     
58.3,   322.97314,   -2.09335     
58.3,   323.07819,   -2.09545     
58.3,   323.18112,   -2.09752     
58.4,   323.24832,   -2.09956     
58.4,   323.34750,   -2.10173     
58.4,   323.44736,   -2.10381     
58.4,   323.52814,   -2.10589     
58.4,   323.59045,   -2.10800     
58.4,   323.70651,   -2.11003     
58.5,   323.80560,   -2.11204     
58.5,   323.86514,   -2.11401     
58.5,   323.94003,   -2.11602     
58.5,   324.03244,   -2.11804     
58.5,   324.13437,   -2.12009     
58.5,   324.21811,   -2.12214     
58.6,   324.30356,   -2.12427     
58.6,   324.41583,   -2.12634     
58.6,   324.48138,   -2.12839     
58.6,   324.57782,   -2.13041     
58.6,   324.67264,   -2.13247     
58.6,   324.78452,   -2.13452     
58.7,   324.86914,   -2.13655     
58.7,   324.94366,   -2.13868     
58.7,   325.01782,   -2.14065     
58.7,   325.10635,   -2.14264     
58.7,   325.17258,   -2.14470     
58.7,   325.31747,   -2.14672     
58.8,   325.42120,   -2.14868     
58.8,   325.49969,   -2.15068     
58.8,   325.57980,   -2.15268     
58.8,   325.64410,   -2.15471     
58.8,   325.71899,   -2.15666     
58.8,   325.80118,   -2.15868     
58.9,   325.89270,   -2.16066     
58.9,   325.99820,   -2.16267     
58.9,   326.11896,   -2.16456     
58.9,   326.19971,   -2.16657     
58.9,   326.31195,   -2.16855     
58.9,   326.37845,   -2.17063     
59.0,   326.48312,   -2.17284     
59.0,   326.56070,   -2.17494     
59.0,   326.65393,   -2.17698     
59.0,   326.76501,   -2.17910     
59.0,   326.83560,   -2.18125     
59.0,   326.92529,   -2.18335     
59.1,   327.01251,   -2.18543     
59.1,   327.10602,   -2.18754     
59.1,   327.16800,   -2.18971     
59.1,   327.24582,   -2.19182     
59.1,   327.37057,   -2.19392     
59.1,   327.45673,   -2.19599     
59.2,   327.55246,   -2.19810     
59.2,   327.62643,   -2.20012     
59.2,   327.71237,   -2.20212     
59.2,   327.81552,   -2.20412     
59.2,   327.89050,   -2.20614     
59.2,   327.99033,   -2.20817     
59.3,   328.06644,   -2.21023     
59.3,   328.15674,   -2.21228     
59.3,   328.25241,   -2.21429     
59.3,   328.33685,   -2.21631     
59.3,   328.41745,   -2.21840     
59.3,   328.52060,   -2.22054     
59.4,   328.58801,   -2.22259     
59.4,   328.68066,   -2.22459     
59.4,   328.79526,   -2.22663     
59.4,   328.90314,   -2.22873     
59.4,   328.97388,   -2.23077     
59.4,   329.05884,   -2.23289     
59.5,   329.15536,   -2.23495     
59.5,   329.22583,   -2.23707     
59.5,   329.27826,   -2.23925     
59.5,   329.36496,   -2.24144     
59.5,   329.46655,   -2.24363     
59.5,   329.54623,   -2.24578     
59.6,   329.64175,   -2.24792     
59.6,   329.72177,   -2.25005     
59.6,   329.83502,   -2.25211     
59.6,   329.93094,   -2.25426     
59.6,   330.00998,   -2.25640     
59.6,   330.09848,   -2.25816     
59.7,   330.20630,   -2.26028     
59.7,   330.31552,   -2.26220     
59.7,   330.38574,   -2.26393     
59.7,   330.45935,   -2.26589     
59.7,   330.56204,   -2.26789     
59.7,   330.64078,   -2.26963     
59.8,   330.73712,   -2.27149     
59.8,   330.82175,   -2.27353     
59.8,   330.92178,   -2.27563     
59.8,   331.00577,   -2.27773     
59.8,   331.06824,   -2.27992     
59.8,   331.16156,   -2.28204     
59.9,   331.29144,   -2.28421     
59.9,   331.38443,   -2.28634     
59.9,   331.45367,   -2.28860     
59.9,   331.52292,   -2.29076     
59.9,   331.61288,   -2.29309     
59.9,   331.72305,   -2.29532     
60.0,   331.80167,   -2.29741     
60.0,   331.86078,   -2.29954     
60.0,   331.97375,   -2.30173     
60.0,   332.06699,   -2.30388     
60.0,   332.13412,   -2.30615     
60.0,   332.24127,   -2.30846     
60.1,   332.33701,   -2.31063     
60.1,   332.42346,   -2.31290     
60.1,   332.50833,   -2.31524     
60.1,   332.62000,   -2.31754     
60.1,   332.68692,   -2.31983     
60.1,   332.74573,   -2.32198     
60.2,   332.85403,   -2.32417     
60.2,   332.96484,   -2.32636     
60.2,   333.06549,   -2.32869     
60.2,   333.13535,   -2.33105     
60.2,   333.19318,   -2.33339     
60.2,   333.29208,   -2.33580     
60.3,   333.38925,   -2.33810     
60.3,   333.47632,   -2.34054     
60.3,   333.57208,   -2.34288     
60.3,   333.65714,   -2.34516     
60.3,   333.73312,   -2.34750     
60.3,   333.83987,   -2.34991     
60.4,   333.91470,   -2.35224     
60.4,   334.01575,   -2.35460     
60.4,   334.11514,   -2.35700     
60.4,   334.18729,   -2.35925     
60.4,   334.25049,   -2.36156     
60.4,   334.33560,   -2.36371     
60.5,   334.41559,   -2.36601     
60.5,   334.52847,   -2.36828     
60.5,   334.62634,   -2.37050     
60.5,   334.69034,   -2.37273     
60.5,   334.75348,   -2.37508     
60.5,   334.81589,   -2.37746     
60.6,   334.93915,   -2.37983     
60.6,   335.08044,   -2.38218     
60.6,   335.16269,   -2.38445     
60.6,   335.23865,   -2.38674     
60.6,   335.32040,   -2.38914     
60.6,   335.42508,   -2.39137     
60.7,   335.51727,   -2.39371     
60.7,   335.56543,   -2.39627     
60.7,   335.65897,   -2.39857     
60.7,   335.75003,   -2.40098     
60.7,   335.86243,   -2.40336     
60.7,   335.93329,   -2.40586     
60.8,   336.00125,   -2.40826     
60.8,   336.05362,   -2.41058     
60.8,   336.13132,   -2.41289     
60.8,   336.21628,   -2.41525     
60.8,   336.37534,   -2.41764     
60.8,   336.47171,   -2.41995     
60.9,   336.53238,   -2.42225     
60.9,   336.59360,   -2.42466     
60.9,   336.72028,   -2.42709     
60.9,   336.81641,   -2.42962     
60.9,   336.88797,   -2.43209     
60.9,   336.95160,   -2.43462     
61.0,   337.05542,   -2.43711     
61.0,   337.17377,   -2.43940     
61.0,   337.23257,   -2.44161     
61.0,   337.29886,   -2.44371     
61.0,   337.37173,   -2.44605     
61.0,   337.52313,   -2.44841     
61.1,   337.59930,   -2.45082     
61.1,   337.66837,   -2.45318     
61.1,   337.76096,   -2.45573     
61.1,   337.84686,   -2.45821     
61.1,   337.92227,   -2.46054     
61.1,   338.05206,   -2.46289     
61.2,   338.11676,   -2.46542     
61.2,   338.19620,   -2.46782     
61.2,   338.25494,   -2.47027     
61.2,   338.38113,   -2.47252     
61.2,   338.47635,   -2.47475     
61.2,   338.59396,   -2.47699     
61.3,   338.66144,   -2.47924     
61.3,   338.77060,   -2.48151     
61.3,   338.84976,   -2.48365     
61.3,   338.91986,   -2.48587     
61.3,   339.00031,   -2.48817     
61.3,   339.07510,   -2.49070     
61.4,   339.16211,   -2.49312     
61.4,   339.25330,   -2.49559     
61.4,   339.35031,   -2.49793     
61.4,   339.42670,   -2.50019     
61.4,   339.48865,   -2.50264     
61.4,   339.58563,   -2.50522     
61.5,   339.69913,   -2.50774     
61.5,   339.77832,   -2.51007     
61.5,   339.86481,   -2.51236     
61.5,   339.95200,   -2.51459     
61.5,   340.04059,   -2.51700     
61.5,   340.17755,   -2.51936     
61.6,   340.22980,   -2.52156     
61.6,   340.30750,   -2.52379     
61.6,   340.38113,   -2.52614     
61.6,   340.48102,   -2.52856     
61.6,   340.59714,   -2.53092     
61.6,   340.68484,   -2.53345     
61.7,   340.77182,   -2.53599     
61.7,   340.81638,   -2.53859     
61.7,   340.89618,   -2.54095     
61.7,   340.97745,   -2.54346     
61.7,   341.08319,   -2.54593     
61.7,   341.20261,   -2.54833     
61.8,   341.29272,   -2.55079     
61.8,   341.34521,   -2.55320     
61.8,   341.45230,   -2.55551     
61.8,   341.55026,   -2.55785     
61.8,   341.65204,   -2.56021     
61.8,   341.72906,   -2.56275     
61.9,   341.79587,   -2.56535     
61.9,   341.88626,   -2.56793     
61.9,   341.97327,   -2.57053     
61.9,   342.09058,   -2.57286     
61.9,   342.15945,   -2.57507     
61.9,   342.22540,   -2.57744     
62.0,   342.32990,   -2.57978     
62.0,   342.41913,   -2.58211     
62.0,   342.55310,   -2.58450     
62.0,   342.65823,   -2.58677     
62.0,   342.71472,   -2.58918     
62.0,   342.82452,   -2.59157     
62.1,   342.89505,   -2.59399     
62.1,   342.95697,   -2.59649     
62.1,   343.03537,   -2.59885     
62.1,   343.11621,   -2.60130     
62.1,   343.21558,   -2.60375     
62.1,   343.31424,   -2.60625     
62.2,   343.39746,   -2.60880     
62.2,   343.48535,   -2.61123     
62.2,   343.59662,   -2.61364     
62.2,   343.67929,   -2.61606     
62.2,   343.75931,   -2.61867     
62.2,   343.86081,   -2.62111     
62.3,   343.95175,   -2.62364     
62.3,   344.06146,   -2.62601     
62.3,   344.15094,   -2.62843     
62.3,   344.22595,   -2.63085     
62.3,   344.29654,   -2.63327     
62.3,   344.39374,   -2.63590     
62.4,   344.51105,   -2.63826     
62.4,   344.57849,   -2.64075     
62.4,   344.68451,   -2.64320     
62.4,   344.75256,   -2.64578     
62.4,   344.83615,   -2.64849     
62.4,   344.91400,   -2.65109     
62.5,   345.01883,   -2.65364     
62.5,   345.12357,   -2.65615     
62.5,   345.21848,   -2.65881     
62.5,   345.31793,   -2.66146     
62.5,   345.40799,   -2.66406     
62.5,   345.49405,   -2.66664     
62.6,   345.56451,   -2.66918     
62.6,   345.63330,   -2.67157     
62.6,   345.73450,   -2.67412     
62.6,   345.81659,   -2.67648     
62.6,   345.91138,   -2.67880     
62.6,   346.02567,   -2.68129     
62.7,   346.13101,   -2.68385     
62.7,   346.24451,   -2.68639     
62.7,   346.31464,   -2.68900     
62.7,   346.37964,   -2.69161     
62.7,   346.45947,   -2.69439     
62.7,   346.56046,   -2.69719     
62.8,   346.64621,   -2.69992     
62.8,   346.72803,   -2.70276     
62.8,   346.81439,   -2.70554     
62.8,   346.91614,   -2.70825     
62.8,   347.01392,   -2.71091     
62.8,   347.10434,   -2.71366     
62.9,   347.17746,   -2.71637     
62.9,   347.26752,   -2.71908     
62.9,   347.36551,   -2.72193     
62.9,   347.46271,   -2.72470     
62.9,   347.55963,   -2.72741     
62.9,   347.65543,   -2.73022     
63.0,   347.74887,   -2.73300     
63.0,   347.84329,   -2.73577     
63.0,   347.93719,   -2.73855     
63.0,   347.99561,   -2.74125     
63.0,   348.06799,   -2.74390     
63.0,   348.15170,   -2.74645     
63.1,   348.24985,   -2.74899     
63.1,   348.36511,   -2.75149     
63.1,   348.44434,   -2.75389     
63.1,   348.54208,   -2.75631     
63.1,   348.62567,   -2.75881     
63.1,   348.71304,   -2.76154     
63.2,   348.84235,   -2.76425     
63.2,   348.98624,   -2.76706     
63.2,   349.05591,   -2.77000     
63.2,   349.12546,   -2.77276     
63.2,   349.20633,   -2.77539     
63.2,   349.26938,   -2.77791     
63.3,   349.32813,   -2.78056     
63.3,   349.44376,   -2.78324     
63.3,   349.51605,   -2.78589     
63.3,   349.65582,   -2.78881     
63.3,   349.75092,   -2.79158     
63.3,   349.81967,   -2.79424     
63.4,   349.91254,   -2.79699     
63.4,   350.02386,   -2.79977     
63.4,   350.08810,   -2.80238     
63.4,   350.17416,   -2.80503     
63.4,   350.25348,   -2.80777     
63.4,   350.35464,   -2.81041     
63.5,   350.47244,   -2.81312     
63.5,   350.55615,   -2.81585     
63.5,   350.62930,   -2.81875     
63.5,   350.74225,   -2.82173     
63.5,   350.84708,   -2.82459     
63.5,   350.92004,   -2.82739     
63.6,   351.01721,   -2.83021     
63.6,   351.12900,   -2.83326     
63.6,   351.22870,   -2.83602     
63.6,   351.29700,   -2.83888     
63.6,   351.38260,   -2.84193     
63.6,   351.49234,   -2.84519     
63.7,   351.57901,   -2.84832     
63.7,   351.64969,   -2.85153     
63.7,   351.74460,   -2.85469     
63.7,   351.84006,   -2.85784     
63.7,   351.92557,   -2.86097     
63.7,   352.02789,   -2.86408     
63.8,   352.11298,   -2.86739     
63.8,   352.20465,   -2.87082     
63.8,   352.30301,   -2.87404     
63.8,   352.39487,   -2.87746     
63.8,   352.48895,   -2.88079     
63.8,   352.56241,   -2.88390     
63.9,   352.64264,   -2.88688     
63.9,   352.70993,   -2.89028     
63.9,   352.81775,   -2.89355     
63.9,   352.91699,   -2.89672     
63.9,   353.00562,   -2.89985     
63.9,   353.09680,   -2.90309     
64.0,   353.18475,   -2.90622     
64.0,   353.26602,   -2.90935     
64.0,   353.33139,   -2.91248     
64.0,   353.44312,   -2.91556     
64.0,   353.52380,   -2.91858     
64.0,   353.62485,   -2.92173     
64.1,   353.75006,   -2.92501     
64.1,   353.85287,   -2.92808     
64.1,   353.93103,   -2.93114     
64.1,   354.01791,   -2.93405     
64.1,   354.07111,   -2.93708     
64.1,   354.15689,   -2.94034     
64.2,   354.28067,   -2.94368     
64.2,   354.35870,   -2.94703     
64.2,   354.45691,   -2.95034     
64.2,   354.53961,   -2.95352     
64.2,   354.61691,   -2.95665     
64.2,   354.70154,   -2.95976     
64.3,   354.79138,   -2.96284     
64.3,   354.88132,   -2.96600     
64.3,   354.99051,   -2.96897     
64.3,   355.03693,   -2.97205     
64.3,   355.13287,   -2.97528     
64.3,   355.25452,   -2.97842     
64.4,   355.37421,   -2.98160     
64.4,   355.45532,   -2.98487     
64.4,   355.52063,   -2.98804     
64.4,   355.58826,   -2.99122     
64.4,   355.68243,   -2.99430     
64.4,   355.78934,   -2.99739     
64.5,   355.88455,   -3.00054     
64.5,   355.94815,   -3.00372     
64.5,   356.02368,   -3.00696     
64.5,   356.13184,   -3.01012     
64.5,   356.22720,   -3.01327     
64.5,   356.32449,   -3.01641     
64.6,   356.42545,   -3.01969     
64.6,   356.52869,   -3.02282     
64.6,   356.62650,   -3.02629     
64.6,   356.70920,   -3.02946     
64.6,   356.78226,   -3.03271     
64.6,   356.86469,   -3.03601     
64.7,   356.95462,   -3.03935     
64.7,   357.05923,   -3.04273     
64.7,   357.13593,   -3.04610     
64.7,   357.21939,   -3.04949     
64.7,   357.31921,   -3.05283     
64.7,   357.40683,   -3.05607     
64.8,   357.51041,   -3.05963     
64.8,   357.59027,   -3.06311     
64.8,   357.67242,   -3.06662     
64.8,   357.76730,   -3.07008     
64.8,   357.86041,   -3.07355     
64.8,   357.93329,   -3.07693     
64.9,   358.04648,   -3.08028     
64.9,   358.12140,   -3.08384     
64.9,   358.20944,   -3.08734     
64.9,   358.29462,   -3.09086     
64.9,   358.37180,   -3.09433     
64.9,   358.46176,   -3.09806     
65.0,   358.56940,   -3.10155     
65.0,   358.66812,   -3.10503     
65.0,   358.78119,   -3.10861     
65.0,   358.87540,   -3.11193     
65.0,   358.96317,   -3.11537     
65.0,   359.02014,   -3.11901     
65.1,   359.10898,   -3.12269     
65.1,   359.20187,   -3.12609     
65.1,   359.31335,   -3.12947     
65.1,   359.42001,   -3.13282     
65.1,   359.50906,   -3.13623     
65.1,   359.59711,   -3.13985     
65.2,   359.70352,   -3.14339     
65.2,   359.77478,   -3.14689     
65.2,   359.86224,   -3.15049     
65.2,   359.95596,   -3.15409     
65.2,   360.04437,   -3.15782     
65.2,   360.12875,   -3.16151     
65.3,   360.22360,   -3.16527     
65.3,   360.33118,   -3.16883     
65.3,   360.40131,   -3.17247     
65.3,   360.47632,   -3.17589     
65.3,   360.56219,   -3.17969     
65.3,   360.67435,   -3.18328     
65.4,   360.80399,   -3.18702     
65.4,   360.86874,   -3.19079     
65.4,   360.96255,   -3.19437     
65.4,   361.05493,   -3.19799     
65.4,   361.15601,   -3.20152     
65.4,   361.24326,   -3.20510     
65.5,   361.36566,   -3.20867     
65.5,   361.47803,   -3.21242     
65.5,   361.56760,   -3.21617     
65.5,   361.63849,   -3.21993     
65.5,   361.72342,   -3.22367     
65.5,   361.80908,   -3.22742     
65.6,   361.90549,   -3.23138     
65.6,   362.02274,   -3.23529     
65.6,   362.12531,   -3.23912     
65.6,   362.23108,   -3.24293     
65.6,   362.28796,   -3.24689     
65.6,   362.35858,   -3.25091     
65.7,   362.45810,   -3.25506     
65.7,   362.56723,   -3.25912     
65.7,   362.65750,   -3.26326     
65.7,   362.76096,   -3.26731     
65.7,   362.85892,   -3.27146     
65.7,   362.94724,   -3.27541     
65.8,   363.04462,   -3.27920     
65.8,   363.12289,   -3.28303     
65.8,   363.21033,   -3.28702     
65.8,   363.31094,   -3.29071     
65.8,   363.41711,   -3.29445     
65.8,   363.50323,   -3.29804     
65.9,   363.59647,   -3.30184     
65.9,   363.65417,   -3.30566     
65.9,   363.77676,   -3.30933     
65.9,   363.86612,   -3.31332     
65.9,   363.96985,   -3.31737     
65.9,   364.07736,   -3.32156     
66.0,   364.19913,   -3.32585     
66.0,   364.28305,   -3.33010     
66.0,   364.36380,   -3.33428     
66.0,   364.43704,   -3.33853     
66.0,   364.52170,   -3.34264     
66.0,   364.61588,   -3.34671     
66.1,   364.70520,   -3.35080     
66.1,   364.78836,   -3.35507     
66.1,   364.91446,   -3.35923     
66.1,   365.01611,   -3.36335     
66.1,   365.12518,   -3.36735     
66.1,   365.21848,   -3.37132     
66.2,   365.28525,   -3.37538     
66.2,   365.37207,   -3.37943     
66.2,   365.46133,   -3.38334     
66.2,   365.58453,   -3.38726     
66.2,   365.68811,   -3.39126     
66.2,   365.77560,   -3.39524     
66.3,   365.85822,   -3.39919     
66.3,   365.97083,   -3.40325     
66.3,   366.06519,   -3.40723     
66.3,   366.16354,   -3.41128     
66.3,   366.26233,   -3.41533     
66.3,   366.31439,   -3.41937     
66.4,   366.44421,   -3.42333     
66.4,   366.55496,   -3.42727     
66.4,   366.63425,   -3.43130     
66.4,   366.70563,   -3.43523     
66.4,   366.78583,   -3.43928     
66.4,   366.88327,   -3.44345     
66.5,   367.01517,   -3.44787     
66.5,   367.13132,   -3.45235     
66.5,   367.22672,   -3.45688     
66.5,   367.30975,   -3.46115     
66.5,   367.39572,   -3.46550     
66.5,   367.50204,   -3.46980     
66.6,   367.59540,   -3.47443     
66.6,   367.70398,   -3.47926     
66.6,   367.80109,   -3.48364     
66.6,   367.90244,   -3.48824     
66.6,   367.98029,   -3.49309     
66.6,   368.07025,   -3.49764     
66.7,   368.21271,   -3.50237     
66.7,   368.30923,   -3.50709     
66.7,   368.38257,   -3.51152     
66.7,   368.49359,   -3.51621     
66.7,   368.58038,   -3.52112     
66.7,   368.64792,   -3.52571     
66.8,   368.76968,   -3.53026     
66.8,   368.88593,   -3.53472     
66.8,   368.96738,   -3.53941     
66.8,   369.10345,   -3.54400     
66.8,   369.21121,   -3.54849     
66.8,   369.30078,   -3.55297     
66.9,   369.39996,   -3.55739     
66.9,   369.46481,   -3.56179     
66.9,   369.54504,   -3.56633     
66.9,   369.64801,   -3.57072     
66.9,   369.74402,   -3.57520     
66.9,   369.82715,   -3.57990     
67.0,   369.92972,   -3.58454     
67.0,   370.04379,   -3.58928     
67.0,   370.15894,   -3.59387     
67.0,   370.25027,   -3.59850     
67.0,   370.32477,   -3.60314     
67.0,   370.42560,   -3.60789     
67.1,   370.52728,   -3.61268     
67.1,   370.61789,   -3.61736     
67.1,   370.73837,   -3.62206     
67.1,   370.85370,   -3.62700     
67.1,   370.93613,   -3.63184     
67.1,   371.03915,   -3.63695     
67.2,   371.11719,   -3.64196     
67.2,   371.20627,   -3.64687     
67.2,   371.27179,   -3.65182     
67.2,   371.42371,   -3.65672     
67.2,   371.50800,   -3.66166     
67.2,   371.60611,   -3.66651     
67.3,   371.73236,   -3.67142     
67.3,   371.81387,   -3.67653     
67.3,   371.89990,   -3.68152     
67.3,   371.99738,   -3.68667     
67.3,   372.12463,   -3.69149     
67.3,   372.20938,   -3.69644     
67.4,   372.29663,   -3.70137     
67.4,   372.37793,   -3.70631     
67.4,   372.49048,   -3.71148     
67.4,   372.59067,   -3.71655     
67.4,   372.68375,   -3.72155     
67.4,   372.78238,   -3.72658     
67.5,   372.90009,   -3.73178     
67.5,   372.98956,   -3.73718     
67.5,   373.09381,   -3.74234     
67.5,   373.22531,   -3.74753     
67.5,   373.32004,   -3.75271     
67.5,   373.41779,   -3.75801     
67.6,   373.51685,   -3.76339     
67.6,   373.59570,   -3.76871     
67.6,   373.66623,   -3.77382     
67.6,   373.78860,   -3.77945     
67.6,   373.89380,   -3.78484     
67.6,   373.96103,   -3.79041     
67.7,   374.03839,   -3.79595     
67.7,   374.17227,   -3.80134     
67.7,   374.25784,   -3.80688     
67.7,   374.38321,   -3.81250     
67.7,   374.46167,   -3.81823     
67.7,   374.55887,   -3.82404     
67.8,   374.67429,   -3.82999     
67.8,   374.78357,   -3.83593     
67.8,   374.86832,   -3.84211     
67.8,   374.95682,   -3.84827     
67.8,   375.07047,   -3.85475     
67.8,   375.17957,   -3.86078     
67.9,   375.26303,   -3.86722     
67.9,   375.37128,   -3.87335     
67.9,   375.45782,   -3.87949     
67.9,   375.58450,   -3.88557     
67.9,   375.73053,   -3.89174     
67.9,   375.82938,   -3.89796     
68.0,   375.91803,   -3.90396     
68.0,   376.00754,   -3.91025     
68.0,   376.07813,   -3.91669     
68.0,   376.16718,   -3.92305     
68.0,   376.33630,   -3.92939     
68.0,   376.42947,   -3.93552     
68.1,   376.52502,   -3.94182     
68.1,   376.62750,   -3.94800     
68.1,   376.73334,   -3.95397     
68.1,   376.83371,   -3.96014     
68.1,   376.91263,   -3.96649     
68.1,   377.00406,   -3.97246     
68.2,   377.08936,   -3.97873     
68.2,   377.23804,   -3.98474     
68.2,   377.33475,   -3.99094     
68.2,   377.43045,   -3.99743     
68.2,   377.53860,   -4.00373     
68.2,   377.64975,   -4.00976     
68.3,   377.75284,   -4.01598     
68.3,   377.90582,   -4.02228     
68.3,   377.99481,   -4.02850     
68.3,   378.06039,   -4.03475     
68.3,   378.20224,   -4.04062     
68.3,   378.30853,   -4.04674     
68.4,   378.39120,   -4.05279     
68.4,   378.48788,   -4.05921     
68.4,   378.58618,   -4.06539     
68.4,   378.67105,   -4.07192     
68.4,   378.78482,   -4.07850     
68.4,   378.90582,   -4.08493     
68.5,   378.99072,   -4.09133     
68.5,   379.10953,   -4.09785     
68.5,   379.23755,   -4.10470     
68.5,   379.33878,   -4.11126     
68.5,   379.44180,   -4.11788     
