时间,     温度,          热重
62.0,   337.17807,   -2.08346     
62.0,   337.26321,   -2.08534     
62.0,   337.35477,   -2.08730     
62.0,   337.44437,   -2.08914     
62.0,   337.53650,   -2.09108     
62.1,   337.62460,   -2.09297     
62.1,   337.72675,   -2.09494     
62.1,   337.82651,   -2.09703     
62.1,   337.88895,   -2.09928     
62.1,   337.96265,   -2.10145     
62.1,   338.06113,   -2.10351     
62.2,   338.14499,   -2.10547     
62.2,   338.22897,   -2.10745     
62.2,   338.31671,   -2.10953     
62.2,   338.37921,   -2.11166     
62.2,   338.48651,   -2.11377     
62.2,   338.58594,   -2.11572     
62.3,   338.69916,   -2.11768     
62.3,   338.77487,   -2.11974     
62.3,   338.88910,   -2.12174     
62.3,   338.98529,   -2.12369     
62.3,   339.04797,   -2.12566     
62.3,   339.12616,   -2.12763     
62.4,   339.21237,   -2.12975     
62.4,   339.31091,   -2.13177     
62.4,   339.38696,   -2.13380     
62.4,   339.49152,   -2.13590     
62.4,   339.57602,   -2.13804     
62.4,   339.68274,   -2.14007     
62.5,   339.76126,   -2.14208     
62.5,   339.85028,   -2.14405     
62.5,   339.94638,   -2.14614     
62.5,   340.02747,   -2.14827     
62.5,   340.10577,   -2.15030     
62.5,   340.20627,   -2.15248     
62.6,   340.32129,   -2.15461     
62.6,   340.38770,   -2.15676     
62.6,   340.49857,   -2.15896     
62.6,   340.61200,   -2.16109     
62.6,   340.69043,   -2.16323     
62.6,   340.76874,   -2.16528     
62.7,   340.82944,   -2.16755     
62.7,   340.93051,   -2.16962     
62.7,   341.04865,   -2.17164     
62.7,   341.12369,   -2.17369     
62.7,   341.17868,   -2.17575     
62.7,   341.28128,   -2.17791     
62.8,   341.37982,   -2.17999     
62.8,   341.48541,   -2.18204     
62.8,   341.60974,   -2.18420     
62.8,   341.68222,   -2.18637     
62.8,   341.76978,   -2.18840     
62.8,   341.84296,   -2.19044     
62.9,   341.94196,   -2.19251     
62.9,   342.03134,   -2.19472     
62.9,   342.09308,   -2.19681     
62.9,   342.20038,   -2.19886     
62.9,   342.31723,   -2.20101     
62.9,   342.41510,   -2.20319     
63.0,   342.47125,   -2.20532     
63.0,   342.54044,   -2.20743     
63.0,   342.59723,   -2.20957     
63.0,   342.69879,   -2.21171     
63.0,   342.81525,   -2.21387     
63.0,   342.94943,   -2.21606     
63.1,   343.01517,   -2.21824     
63.1,   343.10989,   -2.22048     
63.1,   343.21246,   -2.22259     
63.1,   343.27396,   -2.22473     
63.1,   343.36810,   -2.22688     
63.1,   343.46405,   -2.22903     
63.2,   343.53195,   -2.23129     
63.2,   343.61447,   -2.23344     
63.2,   343.71356,   -2.23577     
63.2,   343.82278,   -2.23807     
63.2,   343.92209,   -2.24040     
63.2,   343.99643,   -2.24270     
63.3,   344.07196,   -2.24503     
63.3,   344.18445,   -2.24742     
63.3,   344.24881,   -2.24985     
63.3,   344.34439,   -2.25221     
63.3,   344.44580,   -2.25460     
63.3,   344.55142,   -2.25702     
63.4,   344.65488,   -2.25952     
63.4,   344.71353,   -2.26196     
63.4,   344.78305,   -2.26443     
63.4,   344.89618,   -2.26674     
63.4,   345.02365,   -2.26905     
63.4,   345.10397,   -2.27153     
63.5,   345.17633,   -2.27397     
63.5,   345.28250,   -2.27639     
63.5,   345.36334,   -2.27876     
63.5,   345.46030,   -2.28118     
63.5,   345.54367,   -2.28365     
63.5,   345.59793,   -2.28611     
63.6,   345.67340,   -2.28848     
63.6,   345.78497,   -2.29083     
63.6,   345.90762,   -2.29314     
63.6,   345.97366,   -2.29554     
63.6,   346.07037,   -2.29788     
63.6,   346.14471,   -2.30018     
63.7,   346.23749,   -2.30261     
63.7,   346.30820,   -2.30499     
63.7,   346.40436,   -2.30739     
63.7,   346.52222,   -2.30973     
63.7,   346.61456,   -2.31203     
63.7,   346.68030,   -2.31441     
63.8,   346.78757,   -2.31680     
63.8,   346.90799,   -2.31904     
63.8,   346.98740,   -2.32136     
63.8,   347.06030,   -2.32372     
63.8,   347.15475,   -2.32599     
63.8,   347.23029,   -2.32836     
63.9,   347.35309,   -2.33065     
63.9,   347.42636,   -2.33306     
63.9,   347.50134,   -2.33545     
63.9,   347.58133,   -2.33776     
63.9,   347.69022,   -2.34008     
63.9,   347.76178,   -2.34238     
64.0,   347.87326,   -2.34472     
64.0,   347.98434,   -2.34701     
64.0,   348.04379,   -2.34934     
64.0,   348.12210,   -2.35172     
64.0,   348.22852,   -2.35413     
64.0,   348.33151,   -2.35662     
64.1,   348.40491,   -2.35914     
64.1,   348.50891,   -2.36165     
64.1,   348.58725,   -2.36408     
64.1,   348.66724,   -2.36648     
64.1,   348.72742,   -2.36890     
64.1,   348.82962,   -2.37142     
64.2,   348.93539,   -2.37383     
64.2,   349.02100,   -2.37627     
64.2,   349.11093,   -2.37868     
64.2,   349.20944,   -2.38116     
64.2,   349.29871,   -2.38371     
64.2,   349.39874,   -2.38610     
64.3,   349.51471,   -2.38852     
64.3,   349.62549,   -2.39107     
64.3,   349.72150,   -2.39351     
64.3,   349.82379,   -2.39590     
64.3,   349.92233,   -2.39830     
64.3,   350.01254,   -2.40068     
64.4,   350.08557,   -2.40308     
64.4,   350.15433,   -2.40549     
64.4,   350.24133,   -2.40798     
64.4,   350.34378,   -2.41029     
64.4,   350.42087,   -2.41264     
64.4,   350.49310,   -2.41502     
64.5,   350.56906,   -2.41756     
64.5,   350.67160,   -2.42002     
64.5,   350.77261,   -2.42243     
64.5,   350.87622,   -2.42489     
64.5,   351.01224,   -2.42732     
64.5,   351.08923,   -2.42984     
64.6,   351.17416,   -2.43239     
64.6,   351.26233,   -2.43491     
64.6,   351.31940,   -2.43753     
64.6,   351.40533,   -2.44001     
64.6,   351.52856,   -2.44257     
64.6,   351.65375,   -2.44508     
64.7,   351.74496,   -2.44756     
64.7,   351.83221,   -2.45010     
64.7,   351.87827,   -2.45263     
64.7,   351.94345,   -2.45520     
64.7,   352.05051,   -2.45772     
64.7,   352.15549,   -2.46022     
64.8,   352.25562,   -2.46278     
64.8,   352.35190,   -2.46525     
64.8,   352.41626,   -2.46775     
64.8,   352.53613,   -2.47020     
64.8,   352.60431,   -2.47272     
64.8,   352.69345,   -2.47522     
64.9,   352.79108,   -2.47778     
64.9,   352.87424,   -2.48035     
64.9,   352.96045,   -2.48292     
64.9,   353.04459,   -2.48538     
64.9,   353.14752,   -2.48786     
64.9,   353.25262,   -2.49035     
65.0,   353.34836,   -2.49285     
65.0,   353.42014,   -2.49539     
65.0,   353.48309,   -2.49791     
65.0,   353.59711,   -2.50051     
65.0,   353.67966,   -2.50312     
65.0,   353.76520,   -2.50573     
65.1,   353.86807,   -2.50826     
65.1,   353.96088,   -2.51083     
65.1,   354.05728,   -2.51355     
65.1,   354.15613,   -2.51618     
65.1,   354.24164,   -2.51895     
65.1,   354.33865,   -2.52176     
65.2,   354.43350,   -2.52453     
65.2,   354.52051,   -2.52727     
65.2,   354.60828,   -2.53003     
65.2,   354.69260,   -2.53269     
65.2,   354.75604,   -2.53545     
65.2,   354.83487,   -2.53812     
65.3,   354.93069,   -2.54076     
65.3,   355.02432,   -2.54348     
65.3,   355.11026,   -2.54600     
65.3,   355.21121,   -2.54870     
65.3,   355.32629,   -2.55127     
65.3,   355.40741,   -2.55408     
65.4,   355.47476,   -2.55692     
65.4,   355.55304,   -2.55977     
65.4,   355.64130,   -2.56259     
65.4,   355.73468,   -2.56548     
65.4,   355.83188,   -2.56823     
65.4,   355.92587,   -2.57103     
65.5,   356.03021,   -2.57376     
65.5,   356.12241,   -2.57644     
65.5,   356.22418,   -2.57930     
65.5,   356.33752,   -2.58190     
65.5,   356.38934,   -2.58456     
65.5,   356.48477,   -2.58741     
65.6,   356.56616,   -2.59012     
65.6,   356.63953,   -2.59285     
65.6,   356.73419,   -2.59561     
65.6,   356.87851,   -2.59835     
65.6,   356.97015,   -2.60113     
65.6,   357.06381,   -2.60382     
65.7,   357.13681,   -2.60651     
65.7,   357.21808,   -2.60940     
65.7,   357.31299,   -2.61207     
65.7,   357.40948,   -2.61492     
65.7,   357.49402,   -2.61771     
65.7,   357.56842,   -2.62049     
65.8,   357.69058,   -2.62319     
65.8,   357.77716,   -2.62603     
65.8,   357.89584,   -2.62880     
65.8,   357.99658,   -2.63162     
65.8,   358.07669,   -2.63451     
65.8,   358.14490,   -2.63728     
65.9,   358.23343,   -2.64001     
65.9,   358.29892,   -2.64268     
65.9,   358.40601,   -2.64554     
65.9,   358.50998,   -2.64838     
65.9,   358.61258,   -2.65124     
65.9,   358.70404,   -2.65402     
66.0,   358.80878,   -2.65692     
66.0,   358.90347,   -2.65972     
66.0,   358.98206,   -2.66257     
66.0,   359.06351,   -2.66539     
66.0,   359.12738,   -2.66828     
66.0,   359.19925,   -2.67124     
66.1,   359.36011,   -2.67416     
66.1,   359.46283,   -2.67708     
66.1,   359.56470,   -2.67996     
66.1,   359.63098,   -2.68287     
66.1,   359.70026,   -2.68582     
66.1,   359.79697,   -2.68870     
66.2,   359.89948,   -2.69167     
66.2,   360.00937,   -2.69453     
66.2,   360.10471,   -2.69747     
66.2,   360.17337,   -2.70038     
66.2,   360.26678,   -2.70332     
66.2,   360.37396,   -2.70622     
66.3,   360.45044,   -2.70918     
66.3,   360.54639,   -2.71214     
66.3,   360.66165,   -2.71511     
66.3,   360.75745,   -2.71807     
66.3,   360.83850,   -2.72115     
66.3,   360.93237,   -2.72419     
66.4,   361.03290,   -2.72728     
66.4,   361.12750,   -2.73029     
66.4,   361.22641,   -2.73335     
66.4,   361.32715,   -2.73633     
66.4,   361.40479,   -2.73935     
66.4,   361.46414,   -2.74237     
66.5,   361.57999,   -2.74552     
66.5,   361.68317,   -2.74869     
66.5,   361.78577,   -2.75193     
66.5,   361.87646,   -2.75511     
66.5,   361.94562,   -2.75822     
66.5,   362.05884,   -2.76125     
66.6,   362.14761,   -2.76444     
66.6,   362.25226,   -2.76758     
66.6,   362.34982,   -2.77079     
66.6,   362.42371,   -2.77420     
66.6,   362.50989,   -2.77750     
66.6,   362.59396,   -2.78076     
66.7,   362.68253,   -2.78416     
66.7,   362.78659,   -2.78759     
66.7,   362.90469,   -2.79100     
66.7,   362.99042,   -2.79448     
66.7,   363.08133,   -2.79801     
66.7,   363.16922,   -2.80151     
66.8,   363.27350,   -2.80500     
66.8,   363.37970,   -2.80848     
66.8,   363.47345,   -2.81185     
66.8,   363.54260,   -2.81512     
66.8,   363.61655,   -2.81856     
66.8,   363.74753,   -2.82203     
66.9,   363.84604,   -2.82558     
66.9,   363.93765,   -2.82913     
66.9,   364.04340,   -2.83256     
66.9,   364.11041,   -2.83610     
66.9,   364.19901,   -2.83962     
66.9,   364.33459,   -2.84310     
67.0,   364.39270,   -2.84671     
67.0,   364.49173,   -2.85003     
67.0,   364.61203,   -2.85359     
67.0,   364.71045,   -2.85716     
67.0,   364.78876,   -2.86060     
67.0,   364.89478,   -2.86412     
67.1,   364.99109,   -2.86763     
67.1,   365.07605,   -2.87105     
67.1,   365.14996,   -2.87455     
67.1,   365.26242,   -2.87808     
67.1,   365.37869,   -2.88172     
67.1,   365.49771,   -2.88531     
67.2,   365.60007,   -2.88888     
67.2,   365.69144,   -2.89242     
67.2,   365.76172,   -2.89597     
67.2,   365.83575,   -2.89957     
67.2,   365.92938,   -2.90315     
67.2,   366.03439,   -2.90679     
67.3,   366.13165,   -2.91047     
67.3,   366.21246,   -2.91408     
67.3,   366.29526,   -2.91781     
67.3,   366.40469,   -2.92143     
67.3,   366.50378,   -2.92504     
67.3,   366.60068,   -2.92879     
67.4,   366.68167,   -2.93256     
67.4,   366.76706,   -2.93637     
67.4,   366.88431,   -2.94020     
67.4,   366.94708,   -2.94403     
67.4,   367.01843,   -2.94788     
67.4,   367.14603,   -2.95175     
67.5,   367.28937,   -2.95555     
67.5,   367.37769,   -2.95940     
67.5,   367.48669,   -2.96324     
67.5,   367.55435,   -2.96717     
67.5,   367.63681,   -2.97104     
67.5,   367.75479,   -2.97488     
67.6,   367.83636,   -2.97850     
67.6,   367.92194,   -2.98214     
67.6,   368.04068,   -2.98610     
67.6,   368.11453,   -2.99000     
67.6,   368.18185,   -2.99387     
67.6,   368.28036,   -2.99774     
67.7,   368.39359,   -3.00178     
67.7,   368.51959,   -3.00568     
67.7,   368.61371,   -3.00969     
67.7,   368.70670,   -3.01372     
67.7,   368.79446,   -3.01773     
67.7,   368.89487,   -3.02172     
67.8,   369.00024,   -3.02557     
67.8,   369.05753,   -3.02951     
67.8,   369.12134,   -3.03345     
67.8,   369.23917,   -3.03749     
67.8,   369.36905,   -3.04153     
67.8,   369.50391,   -3.04546     
67.9,   369.61774,   -3.04940     
67.9,   369.70013,   -3.05333     
67.9,   369.77902,   -3.05729     
67.9,   369.87808,   -3.06112     
67.9,   369.95895,   -3.06503     
67.9,   370.06522,   -3.06899     
68.0,   370.17538,   -3.07298     
68.0,   370.27524,   -3.07698     
68.0,   370.38312,   -3.08107     
68.0,   370.44305,   -3.08510     
68.0,   370.52347,   -3.08918     
68.0,   370.62027,   -3.09335     
68.1,   370.68875,   -3.09750     
68.1,   370.77682,   -3.10168     
68.1,   370.90768,   -3.10576     
68.1,   371.02026,   -3.10974     
68.1,   371.12091,   -3.11378     
68.1,   371.24207,   -3.11782     
68.2,   371.31860,   -3.12181     
68.2,   371.39563,   -3.12580     
68.2,   371.50729,   -3.12984     
68.2,   371.60867,   -3.13394     
68.2,   371.71353,   -3.13798     
68.2,   371.80313,   -3.14204     
68.3,   371.90118,   -3.14599     
68.3,   372.00320,   -3.14991     
68.3,   372.11658,   -3.15393     
68.3,   372.18875,   -3.15821     
68.3,   372.26477,   -3.16262     
68.3,   372.34567,   -3.16688     
68.4,   372.43652,   -3.17108     
68.4,   372.54999,   -3.17541     
68.4,   372.68307,   -3.17975     
68.4,   372.78937,   -3.18411     
68.4,   372.85675,   -3.18860     
68.4,   372.93967,   -3.19274     
68.5,   373.01987,   -3.19705     
68.5,   373.14069,   -3.20170     
68.5,   373.27139,   -3.20642     
68.5,   373.37744,   -3.21114     
68.5,   373.46249,   -3.21600     
68.5,   373.53815,   -3.22078     
68.6,   373.63708,   -3.22556     
68.6,   373.73557,   -3.23039     
68.6,   373.83243,   -3.23527     
68.6,   373.92410,   -3.24012     
68.6,   374.03796,   -3.24501     
68.6,   374.16190,   -3.25005     
68.7,   374.23895,   -3.25507     
68.7,   374.32065,   -3.25983     
68.7,   374.40686,   -3.26438     
68.7,   374.49866,   -3.26911     
68.7,   374.61044,   -3.27389     
68.7,   374.74661,   -3.27862     
68.8,   374.84415,   -3.28342     
68.8,   374.93735,   -3.28821     
68.8,   375.00925,   -3.29323     
68.8,   375.09625,   -3.29810     
68.8,   375.19482,   -3.30297     
68.8,   375.30457,   -3.30774     
68.9,   375.40396,   -3.31274     
68.9,   375.50006,   -3.31766     
68.9,   375.61353,   -3.32247     
68.9,   375.68222,   -3.32711     
68.9,   375.79156,   -3.33197     
68.9,   375.90964,   -3.33711     
69.0,   375.99811,   -3.34186     
69.0,   376.09125,   -3.34675     
69.0,   376.17496,   -3.35154     
69.0,   376.28586,   -3.35623     
69.0,   376.40881,   -3.36093     
69.0,   376.50748,   -3.36581     
69.1,   376.59381,   -3.37082     
69.1,   376.73367,   -3.37592     
69.1,   376.82751,   -3.38105     
69.1,   376.91443,   -3.38652     
69.1,   377.03021,   -3.39177     
69.1,   377.08517,   -3.39708     
69.2,   377.18085,   -3.40274     
69.2,   377.30475,   -3.40851     
69.2,   377.41177,   -3.41386     
69.2,   377.51520,   -3.41853     
69.2,   377.63879,   -3.42368     
69.2,   377.73706,   -3.42898     
69.3,   377.81888,   -3.43725     
69.3,   377.94351,   -3.44560     
69.3,   378.04776,   -3.45301     
69.3,   378.11765,   -3.46007     
69.3,   378.27536,   -3.46675     
69.3,   378.39667,   -3.47384     
69.4,   378.49667,   -3.48008     
69.4,   378.58853,   -3.48648     
69.4,   378.68561,   -3.49214     
69.4,   378.79062,   -3.49859     
69.4,   378.86780,   -3.50545     
69.4,   378.98349,   -3.51224     
69.5,   379.08356,   -3.51895     
69.5,   379.21982,   -3.52576     
69.5,   379.33884,   -3.53257     
69.5,   379.41434,   -3.53944     
69.5,   379.47491,   -3.54638     
69.5,   379.57288,   -3.55317     
69.6,   379.68097,   -3.55991     
69.6,   379.79950,   -3.56693     
69.6,   379.90030,   -3.57346     
69.6,   380.00757,   -3.57995     
69.6,   380.13608,   -3.58670     
69.6,   380.21677,   -3.59328     
69.7,   380.32404,   -3.59979     
69.7,   380.44461,   -3.60621     
69.7,   380.52359,   -3.61266     
69.7,   380.63254,   -3.61910     
69.7,   380.74399,   -3.62550     
69.7,   380.86658,   -3.63190     
69.8,   380.99307,   -3.63830     
69.8,   381.05310,   -3.64473     
69.8,   381.18912,   -3.65120     
69.8,   381.27121,   -3.65778     
69.8,   381.38989,   -3.66422     
69.8,   381.48740,   -3.67060     
69.9,   381.60815,   -3.67716     
69.9,   381.72885,   -3.68356     
69.9,   381.81039,   -3.69017     
69.9,   381.91092,   -3.69674     
69.9,   382.00925,   -3.70322     
69.9,   382.11423,   -3.70973     
70.0,   382.20599,   -3.71622     
70.0,   382.29724,   -3.72282     
70.0,   382.41000,   -3.72940     
70.0,   382.55768,   -3.73625     
70.0,   382.65176,   -3.74321     
70.0,   382.76144,   -3.75015     
70.1,   382.86188,   -3.75695     
70.1,   382.93503,   -3.76396     
70.1,   383.04468,   -3.77086     
70.1,   383.18054,   -3.77768     
70.1,   383.29294,   -3.78447     
70.1,   383.36407,   -3.79117     
70.2,   383.46991,   -3.79815     
70.2,   383.57388,   -3.80507     
70.2,   383.68048,   -3.81183     
70.2,   383.80753,   -3.81868     
70.2,   383.90594,   -3.82548     
70.2,   383.98318,   -3.83229     
70.3,   384.12424,   -3.83911     
70.3,   384.22583,   -3.84603     
70.3,   384.32242,   -3.85291     
70.3,   384.45404,   -3.85984     
70.3,   384.54236,   -3.86669     
70.3,   384.62473,   -3.87352     
70.4,   384.73587,   -3.88034     
70.4,   384.85846,   -3.88736     
70.4,   384.94250,   -3.89436     
70.4,   385.05753,   -3.90130     
70.4,   385.15497,   -3.90846     
70.4,   385.24319,   -3.91548     
70.5,   385.37543,   -3.92258     
70.5,   385.48203,   -3.92973     
70.5,   385.56534,   -3.93691     
70.5,   385.66687,   -3.94407     
70.5,   385.76086,   -3.95119     
70.5,   385.84741,   -3.95813     
70.6,   385.97141,   -3.96509     
70.6,   386.10742,   -3.97196     
70.6,   386.22324,   -3.97896     
70.6,   386.30841,   -3.98610     
70.6,   386.41171,   -3.99326     
70.6,   386.51862,   -4.00026     
70.7,   386.63727,   -4.00721     
70.7,   386.71103,   -4.01403     
70.7,   386.79633,   -4.02096     
70.7,   386.92725,   -4.02777     
70.7,   387.01807,   -4.03456     
70.7,   387.12122,   -4.04148     
70.8,   387.23636,   -4.04836     
70.8,   387.31604,   -4.05527     
70.8,   387.42996,   -4.06208     
70.8,   387.53552,   -4.06894     
70.8,   387.61975,   -4.07582     
70.8,   387.72491,   -4.08275     
70.9,   387.82330,   -4.08962     
70.9,   387.90646,   -4.09634     
70.9,   388.00446,   -4.10321     
70.9,   388.10880,   -4.10987     
70.9,   388.18365,   -4.11658     
70.9,   388.25607,   -4.12334     
71.0,   388.36865,   -4.13017     
71.0,   388.44958,   -4.13698     
71.0,   388.56619,   -4.14378     
71.0,   388.67557,   -4.15060     
71.0,   388.78809,   -4.15746     
71.0,   388.85056,   -4.16427     
71.1,   388.97116,   -4.17113     
71.1,   389.05878,   -4.17801     
71.1,   389.15027,   -4.18474     
71.1,   389.25220,   -4.19150     
71.1,   389.33768,   -4.19825     
71.1,   389.40744,   -4.20509     
71.2,   389.50635,   -4.21182     
71.2,   389.57532,   -4.21865     
71.2,   389.67804,   -4.22537     
71.2,   389.78693,   -4.23216     
71.2,   389.88745,   -4.23894     
71.2,   389.96725,   -4.24561     
71.3,   390.04730,   -4.25237     
71.3,   390.15891,   -4.25891     
71.3,   390.25427,   -4.26559     
71.3,   390.32999,   -4.27230     
71.3,   390.41495,   -4.27888     
71.3,   390.49155,   -4.28551     
71.4,   390.62054,   -4.29195     
71.4,   390.68628,   -4.29837     
71.4,   390.73904,   -4.30495     
71.4,   390.83768,   -4.31158     
71.4,   390.92133,   -4.31831     
71.4,   391.05826,   -4.32480     
71.5,   391.14133,   -4.33124     
71.5,   391.20496,   -4.33759     
71.5,   391.29092,   -4.34403     
71.5,   391.37918,   -4.35043     
71.5,   391.46817,   -4.35683     
71.5,   391.54877,   -4.36327     
71.6,   391.65448,   -4.36958     
71.6,   391.73523,   -4.37575     
71.6,   391.81152,   -4.38202     
71.6,   391.89081,   -4.38828     
71.6,   391.97491,   -4.39453     
71.6,   392.06332,   -4.40079     
71.7,   392.15176,   -4.40701     
71.7,   392.24390,   -4.41314     
71.7,   392.33905,   -4.41911     
71.7,   392.46503,   -4.42487     
71.7,   392.52240,   -4.43071     
71.7,   392.58344,   -4.43632     
71.8,   392.65778,   -4.44210     
71.8,   392.72601,   -4.44795     
71.8,   392.81229,   -4.45378     
71.8,   392.89944,   -4.45959     
71.8,   392.98734,   -4.46524     
71.8,   393.07068,   -4.47110     
71.9,   393.15671,   -4.47707     
71.9,   393.22552,   -4.48315     
71.9,   393.31213,   -4.48915     
71.9,   393.36475,   -4.49518     
71.9,   393.47421,   -4.50128     
71.9,   393.57010,   -4.50733     
72.0,   393.65771,   -4.51332     
72.0,   393.72708,   -4.51942     
72.0,   393.80887,   -4.52545     
72.0,   393.90393,   -4.53148     
72.0,   393.96585,   -4.53705     
72.0,   394.03333,   -4.54280     
72.1,   394.10941,   -4.54854     
72.1,   394.19348,   -4.55449     
72.1,   394.28391,   -4.56048     
72.1,   394.37024,   -4.56634     
72.1,   394.45941,   -4.57204     
72.1,   394.53320,   -4.57766     
72.2,   394.60635,   -4.58347     
72.2,   394.68271,   -4.58932     
72.2,   394.77921,   -4.59484     
72.2,   394.85721,   -4.60015     
72.2,   394.92374,   -4.60558     
72.2,   395.01660,   -4.61111     
72.3,   395.09927,   -4.61666     
72.3,   395.16940,   -4.62221     
72.3,   395.24942,   -4.62772     
72.3,   395.36273,   -4.63320     
72.3,   395.44482,   -4.63865     
72.3,   395.52670,   -4.64404     
72.4,   395.61975,   -4.64944     
72.4,   395.69052,   -4.65478     
72.4,   395.75342,   -4.66014     
72.4,   395.84076,   -4.66539     
72.4,   395.90732,   -4.67076     
72.4,   395.97888,   -4.67628     
72.5,   396.04965,   -4.68155     
72.5,   396.11081,   -4.68681     
72.5,   396.22925,   -4.69222     
72.5,   396.33347,   -4.69735     
72.5,   396.40970,   -4.70271     
72.5,   396.49670,   -4.70779     
72.6,   396.55527,   -4.71307     
72.6,   396.62305,   -4.71826     
72.6,   396.70859,   -4.72342     
72.6,   396.79092,   -4.72854     
72.6,   396.86520,   -4.73372     
72.6,   396.95334,   -4.73883     
72.7,   397.04337,   -4.74392     
72.7,   397.10300,   -4.74895     
72.7,   397.16296,   -4.75406     
72.7,   397.25906,   -4.75915     
72.7,   397.35974,   -4.76424     
72.7,   397.45633,   -4.76927     
72.8,   397.51532,   -4.77433     
72.8,   397.60077,   -4.77932     
72.8,   397.70334,   -4.78446     
72.8,   397.76376,   -4.78958     
72.8,   397.82797,   -4.79480     
72.8,   397.92960,   -4.79986     
72.9,   397.98462,   -4.80502     
72.9,   398.08118,   -4.81015     
72.9,   398.17636,   -4.81526     
72.9,   398.24081,   -4.82057     
72.9,   398.29987,   -4.82579     
72.9,   398.36804,   -4.83114     
73.0,   398.47833,   -4.83653     
73.0,   398.57053,   -4.84187     
73.0,   398.68076,   -4.84730     
73.0,   398.75964,   -4.85246     
73.0,   398.80475,   -4.85764     
73.0,   398.86642,   -4.86278     
73.1,   398.94916,   -4.86795     
73.1,   399.03448,   -4.87297     
73.1,   399.13611,   -4.87799     
73.1,   399.20685,   -4.88315     
73.1,   399.27118,   -4.88825     
73.1,   399.35541,   -4.89334     
73.2,   399.42532,   -4.89844     
73.2,   399.50308,   -4.90334     
73.2,   399.60022,   -4.90810     
73.2,   399.66785,   -4.91291     
73.2,   399.74289,   -4.91785     
73.2,   399.83914,   -4.92272     
73.3,   399.93381,   -4.92762     
73.3,   400.01010,   -4.93264     
73.3,   400.07727,   -4.93759     
73.3,   400.15472,   -4.94259     
73.3,   400.23477,   -4.94752     
73.3,   400.33112,   -4.95226     
73.4,   400.41669,   -4.95712     
73.4,   400.51526,   -4.96167     
73.4,   400.56259,   -4.96633     
73.4,   400.61124,   -4.97111     
73.4,   400.71536,   -4.97588     
73.4,   400.79074,   -4.98060     
73.5,   400.84854,   -4.98534     
73.5,   400.92615,   -4.99014     
73.5,   401.04688,   -4.99495     
73.5,   401.12888,   -4.99965     
73.5,   401.19916,   -5.00465     
73.5,   401.28204,   -5.00949     
73.6,   401.32727,   -5.01392     
73.6,   401.40738,   -5.01842     
73.6,   401.50598,   -5.02272     
73.6,   401.58243,   -5.02725     
73.6,   401.65533,   -5.03165     
73.6,   401.73132,   -5.03621     
73.7,   401.82364,   -5.04066     
73.7,   401.91269,   -5.04521     
73.7,   402.01257,   -5.04978     
73.7,   402.08673,   -5.05437     
73.7,   402.14755,   -5.05888     
73.7,   402.22797,   -5.06331     
73.8,   402.30386,   -5.06763     
73.8,   402.38275,   -5.07211     
73.8,   402.45654,   -5.07655     
73.8,   402.54187,   -5.08093     
73.8,   402.64944,   -5.08535     
73.8,   402.70566,   -5.08974     
73.9,   402.77499,   -5.09418     
73.9,   402.88034,   -5.09854     
73.9,   402.95090,   -5.10305     
73.9,   403.01334,   -5.10758     
73.9,   403.07559,   -5.11220     
73.9,   403.16943,   -5.11675     
74.0,   403.22308,   -5.12113     
74.0,   403.32071,   -5.12558     
74.0,   403.42361,   -5.13013     
74.0,   403.49551,   -5.13451     
74.0,   403.58542,   -5.13906     
74.0,   403.66611,   -5.14356     
74.1,   403.73645,   -5.14808     
74.1,   403.81802,   -5.15256     
74.1,   403.90912,   -5.15701     
74.1,   403.99350,   -5.16142     
74.1,   404.06561,   -5.16579     
74.1,   404.15295,   -5.17021     
74.2,   404.21832,   -5.17467     
74.2,   404.29630,   -5.17909     
74.2,   404.34857,   -5.18346     
74.2,   404.43228,   -5.18780     
74.2,   404.49902,   -5.19261     
74.2,   404.58548,   -5.19736     
74.3,   404.67490,   -5.20201     
74.3,   404.75778,   -5.20645     
74.3,   404.84021,   -5.21122     
74.3,   404.91751,   -5.21587     
74.3,   404.98737,   -5.22053     
74.3,   405.07083,   -5.22511     
74.4,   405.15540,   -5.22999     
74.4,   405.25183,   -5.23468     
74.4,   405.32605,   -5.23916     
74.4,   405.38544,   -5.24372     
74.4,   405.43958,   -5.24823     
74.4,   405.56250,   -5.25280     
74.5,   405.65836,   -5.25738     
74.5,   405.73178,   -5.26202     
74.5,   405.79126,   -5.26661     
74.5,   405.86548,   -5.27121     
74.5,   405.93069,   -5.27579     
74.5,   406.02960,   -5.28036     
74.6,   406.11221,   -5.28481     
74.6,   406.20004,   -5.28937     
74.6,   406.26791,   -5.29388     
74.6,   406.35278,   -5.29838     
74.6,   406.43918,   -5.30269     
74.6,   406.51770,   -5.30696     
74.7,   406.59531,   -5.31116     
74.7,   406.69492,   -5.31546     
74.7,   406.75275,   -5.31969     
74.7,   406.81076,   -5.32406     
74.7,   406.89252,   -5.32828     
74.7,   406.99753,   -5.33248     
74.8,   407.08344,   -5.33663     
74.8,   407.18817,   -5.34077     
74.8,   407.27945,   -5.34492     
74.8,   407.34497,   -5.34906     
74.8,   407.41913,   -5.35328     
74.8,   407.49445,   -5.35747     
74.9,   407.57761,   -5.36165     
74.9,   407.64862,   -5.36581     
74.9,   407.73752,   -5.36998     
74.9,   407.84283,   -5.37423     
