时间,     温度,          热重
66.1,   358.68790,   -2.49947     
66.1,   358.79099,   -2.50311     
66.2,   358.89166,   -2.50693     
66.2,   358.97311,   -2.50984     
66.2,   359.10117,   -2.51414     
66.2,   359.19046,   -2.51701     
66.2,   359.19046,   -2.51701     
66.2,   359.36517,   -2.52250     
66.3,   359.45319,   -2.52517     
66.3,   359.58582,   -2.52919     
66.3,   359.69836,   -2.53235     
66.3,   359.78903,   -2.53490     
66.3,   359.88013,   -2.53772     
66.3,   359.99463,   -2.54194     
66.4,   360.10800,   -2.54616     
66.4,   360.22229,   -2.54999     
66.4,   360.31488,   -2.55299     
66.4,   360.45432,   -2.55749     
66.4,   360.50037,   -2.55893     
66.4,   360.61353,   -2.56220     
66.5,   360.72519,   -2.56544     
66.5,   360.83908,   -2.56891     
66.5,   360.92996,   -2.57146     
66.5,   361.01880,   -2.57387     
66.5,   361.14670,   -2.57787     
66.5,   361.22995,   -2.58046     
66.6,   361.33371,   -2.58364     
66.6,   361.43631,   -2.58662     
66.6,   361.53839,   -2.58938     
66.6,   361.62103,   -2.59143     
66.6,   361.74585,   -2.59482     
66.6,   361.78787,   -2.59619     
66.7,   361.78787,   -2.59619     
66.7,   361.99857,   -2.60479     
66.7,   362.08691,   -2.60921     
66.7,   362.22281,   -2.61565     
66.7,   362.33618,   -2.62020     
66.7,   362.40356,   -2.62274     
66.8,   362.51633,   -2.62695     
66.8,   362.60815,   -2.63024     
66.8,   362.72205,   -2.63417     
66.8,   362.83530,   -2.63756     
66.8,   362.97156,   -2.64073     
66.8,   363.08212,   -2.64375     
66.9,   363.18973,   -2.64781     
66.9,   363.23190,   -2.64957     
66.9,   363.33609,   -2.65414     
66.9,   363.44104,   -2.65886     
66.9,   363.54672,   -2.66299     
66.9,   363.63153,   -2.66582     
67.0,   363.69482,   -2.66777     
67.0,   363.82135,   -2.67163     
67.0,   363.92599,   -2.67487     
67.0,   364.02988,   -2.67816     
67.0,   364.13873,   -2.68150     
67.0,   364.22784,   -2.68412     
67.1,   364.36429,   -2.68803     
67.1,   364.41003,   -2.68938     
67.1,   364.50162,   -2.69224     
67.1,   364.61517,   -2.69610     
67.1,   364.72891,   -2.69977     
67.1,   364.86679,   -2.70383     
67.2,   364.93735,   -2.70591     
67.2,   365.02982,   -2.70876     
67.2,   365.16162,   -2.71290     
67.2,   365.26883,   -2.71626     
67.2,   365.37326,   -2.72005     
67.2,   365.47910,   -2.72445     
67.3,   365.56433,   -2.72775     
67.3,   365.69330,   -2.73202     
67.3,   365.80142,   -2.73527     
67.3,   365.84454,   -2.73654     
67.3,   365.95166,   -2.73969     
67.3,   366.05814,   -2.74262     
67.4,   366.16830,   -2.74576     
67.4,   366.25946,   -2.74872     
67.4,   366.32788,   -2.75118     
67.4,   366.46625,   -2.75661     
67.4,   366.58258,   -2.76151     
67.4,   366.69821,   -2.76590     
67.5,   366.81537,   -2.76955     
67.5,   366.90744,   -2.77206     
67.5,   367.04526,   -2.77573     
67.5,   367.09167,   -2.77717     
67.5,   367.18500,   -2.78045     
67.5,   367.30350,   -2.78500     
67.6,   367.42203,   -2.78961     
67.6,   367.51593,   -2.79309     
67.6,   367.63559,   -2.79705     
67.6,   367.75592,   -2.80055     
67.6,   367.87579,   -2.80395     
67.6,   367.97067,   -2.80682     
67.7,   368.10938,   -2.81154     
67.7,   368.19781,   -2.81498     
67.7,   368.32645,   -2.82053     
67.7,   368.36896,   -2.82239     
67.7,   368.36896,   -2.82239     
67.7,   368.57693,   -2.83148     
67.8,   368.68210,   -2.83628     
67.8,   368.78870,   -2.84124     
67.8,   368.89740,   -2.84598     
67.8,   368.98468,   -2.84951     
67.8,   369.04984,   -2.85191     
67.8,   369.16156,   -2.85544     
67.9,   369.29947,   -2.85934     
67.9,   369.41660,   -2.86247     
67.9,   369.53397,   -2.86565     
67.9,   369.65158,   -2.86936     
67.9,   369.69928,   -2.87099     
67.9,   369.81845,   -2.87540     
68.0,   369.93857,   -2.88005     
68.0,   370.03506,   -2.88392     
68.0,   370.15024,   -2.88881     
68.0,   370.23880,   -2.89245     
68.0,   370.34769,   -2.89674     
68.0,   370.43402,   -2.89997     
68.1,   370.54037,   -2.90384     
68.1,   370.66614,   -2.90823     
68.1,   370.77087,   -2.91204     
68.1,   370.85483,   -2.91536     
68.1,   370.97916,   -2.92038     
68.1,   371.02133,   -2.92209     
68.2,   371.10855,   -2.92563     
68.2,   371.24509,   -2.93166     
68.2,   371.36157,   -2.93648     
68.2,   371.47681,   -2.94099     
68.2,   371.54559,   -2.94380     
68.2,   371.63840,   -2.94769     
68.3,   371.75412,   -2.95257     
68.3,   371.87073,   -2.95764     
68.3,   372.01138,   -2.96416     
68.3,   372.12921,   -2.96965     
68.3,   372.24371,   -2.97508     
68.3,   372.35388,   -2.97989     
68.4,   372.39780,   -2.98171     
68.4,   372.50671,   -2.98603     
68.4,   372.61371,   -2.99022     
68.4,   372.69928,   -2.99374     
68.4,   372.80670,   -2.99843     
68.4,   372.89310,   -3.00237     
68.5,   373.00168,   -3.00754     
68.5,   373.08917,   -3.01200     
68.5,   373.20309,   -3.01792     
68.5,   373.34189,   -3.02434     
68.5,   373.45941,   -3.02903     
68.5,   373.57629,   -3.03364     
68.6,   373.62286,   -3.03547     
68.6,   373.74109,   -3.04019     
68.6,   373.83676,   -3.04386     
68.6,   373.98157,   -3.04901     
68.6,   374.10153,   -3.05378     
68.6,   374.22003,   -3.05886     
68.7,   374.29251,   -3.06178     
68.7,   374.39175,   -3.06561     
68.7,   374.51392,   -3.07044     
68.7,   374.63467,   -3.07542     
68.7,   374.77905,   -3.08105     
68.7,   374.89944,   -3.08561     
68.8,   375.02026,   -3.09026     
68.8,   375.06802,   -3.09208     
68.8,   375.18335,   -3.09649     
68.8,   375.29523,   -3.10079     
68.8,   375.40451,   -3.10546     
68.8,   375.49207,   -3.10965     
68.9,   375.60205,   -3.11519     
68.9,   375.68900,   -3.11950     
68.9,   375.79810,   -3.12447     
68.9,   375.90814,   -3.12883     
68.9,   376.01984,   -3.13296     
68.9,   376.10968,   -3.13615     
69.0,   376.24872,   -3.14090     
69.0,   376.34183,   -3.14406     
69.0,   376.48401,   -3.14906     
69.0,   376.58136,   -3.15290     
69.0,   376.63013,   -3.15493     
69.0,   376.77737,   -3.16110     
69.1,   376.89966,   -3.16622     
69.1,   376.97235,   -3.16920     
69.1,   377.09424,   -3.17393     
69.1,   377.18848,   -3.17770     
69.1,   377.32260,   -3.18366     
69.1,   377.41162,   -3.18795     
69.2,   377.54413,   -3.19451     
69.2,   377.63202,   -3.19860     
69.2,   377.76453,   -3.20436     
69.2,   377.80896,   -3.20621     
69.2,   377.92200,   -3.21097     
69.2,   378.03461,   -3.21603     
69.3,   378.14764,   -3.22149     
69.3,   378.24167,   -3.22608     
69.3,   378.38467,   -3.23319     
69.3,   378.43301,   -3.23571     
69.3,   378.57971,   -3.24336     
69.3,   378.70380,   -3.24960     
69.4,   378.82629,   -3.25559     
69.4,   378.94714,   -3.26116     
69.4,   379.06985,   -3.26665     
69.4,   379.16547,   -3.27099     
69.4,   379.23538,   -3.27421     
69.4,   379.32825,   -3.27868     
69.5,   379.44278,   -3.28429     
69.5,   379.55597,   -3.28993     
69.5,   379.68887,   -3.29657     
69.5,   379.75443,   -3.29997     
69.5,   379.86578,   -3.30599     
69.5,   379.95447,   -3.31093     
69.6,   380.08633,   -3.31806     
69.6,   380.17615,   -3.32251     
69.6,   380.31805,   -3.32934     
69.6,   380.41638,   -3.33398     
69.6,   380.56384,   -3.34061     
69.6,   380.61319,   -3.34277     
69.7,   380.73770,   -3.34830     
69.7,   380.86246,   -3.35373     
69.7,   380.98798,   -3.35945     
69.7,   381.08780,   -3.36431     
69.7,   381.18634,   -3.36940     
69.7,   381.28290,   -3.37467     
69.8,   381.42126,   -3.38197     
69.8,   381.51245,   -3.38671     
69.8,   381.64774,   -3.39427     
69.8,   381.76190,   -3.40063     
69.8,   381.87708,   -3.40629     
69.8,   381.92276,   -3.40828     
69.9,   382.03726,   -3.41296     
69.9,   382.12921,   -3.41654     
69.9,   382.27176,   -3.42272     
69.9,   382.36945,   -3.42774     
69.9,   382.46771,   -3.43316     
69.9,   382.59341,   -3.44016     
70.0,   382.71973,   -3.44696     
70.0,   382.84494,   -3.45353     
70.0,   382.96991,   -3.46027     
70.0,   383.06903,   -3.46552     
70.0,   383.19266,   -3.47200     
70.0,   383.31119,   -3.47860     
70.1,   383.45041,   -3.48659     
70.1,   383.45041,   -3.48659     
70.1,   383.61188,   -3.49624     
70.1,   383.72537,   -3.50246     
70.1,   383.83807,   -3.50843     
70.1,   383.94846,   -3.51452     
70.2,   384.01535,   -3.51837     
70.2,   384.12854,   -3.52494     
70.2,   384.24567,   -3.53147     
70.2,   384.36829,   -3.53782     
70.2,   384.46799,   -3.54279     
70.2,   384.59442,   -3.54905     
70.3,   384.74658,   -3.55699     
70.3,   384.79739,   -3.55956     
70.3,   384.92636,   -3.56533     
70.3,   385.03104,   -3.56944     
70.3,   385.18430,   -3.57545     
70.3,   385.28189,   -3.57968     
70.4,   385.37735,   -3.58427     
70.4,   385.49518,   -3.59048     
70.4,   385.61096,   -3.59695     
70.4,   385.72519,   -3.60364     
70.4,   385.83948,   -3.61019     
70.4,   385.93024,   -3.61500     
70.5,   386.04446,   -3.62103     
70.5,   386.15805,   -3.62733     
70.5,   386.15805,   -3.62733     
70.5,   386.32333,   -3.63630     
70.5,   386.47150,   -3.64430     
70.5,   386.59628,   -3.65120     
70.6,   386.72369,   -3.65803     
70.6,   386.85010,   -3.66494     
70.6,   386.92606,   -3.66935     
70.6,   387.02740,   -3.67546     
70.6,   387.17975,   -3.68505     
70.6,   387.27826,   -3.69152     
70.7,   387.41833,   -3.70097     
70.7,   387.53333,   -3.70881     
70.7,   387.57950,   -3.71188     
70.7,   387.69397,   -3.71916     
70.7,   387.80902,   -3.72586     
70.7,   387.90070,   -3.73077     
70.8,   388.03870,   -3.73806     
70.8,   388.13141,   -3.74316     
70.8,   388.22577,   -3.74847     
70.8,   388.32401,   -3.75413     
70.8,   388.47073,   -3.76292     
70.8,   388.59390,   -3.76997     
70.9,   388.71912,   -3.77666     
70.9,   388.84381,   -3.78294     
70.9,   388.94424,   -3.78786     
70.9,   389.06955,   -3.79405     
70.9,   389.14456,   -3.79793     
70.9,   389.24374,   -3.80351     
71.0,   389.38730,   -3.81230     
71.0,   389.50351,   -3.81953     
71.0,   389.61945,   -3.82655     
71.0,   389.73557,   -3.83354     
71.0,   389.80582,   -3.83786     
71.0,   389.89859,   -3.84360     
71.1,   390.03580,   -3.85204     
71.1,   390.12744,   -3.85772     
71.1,   390.26410,   -3.86632     
71.1,   390.38394,   -3.87339     
71.1,   390.43274,   -3.87624     
71.1,   390.55557,   -3.88371     
71.2,   390.68121,   -3.89195     
71.2,   390.78134,   -3.89870     
71.2,   390.93155,   -3.90880     
71.2,   391.03174,   -3.91538     
71.2,   391.13068,   -3.92127     
71.2,   391.22885,   -3.92659     
71.3,   391.37073,   -3.93432     
71.3,   391.48615,   -3.94125     
71.3,   391.60016,   -3.94867     
71.3,   391.71350,   -3.95648     
71.3,   391.80438,   -3.96293     
71.3,   391.91641,   -3.97102     
71.4,   391.98294,   -3.97587     
71.4,   392.07202,   -3.98223     
71.4,   392.20508,   -3.99164     
71.4,   392.31815,   -3.99949     
71.4,   392.38870,   -4.00413     
71.4,   392.48401,   -4.01012     
71.5,   392.62885,   -4.01906     
71.5,   392.72668,   -4.02512     
71.5,   392.87360,   -4.03421     
71.5,   392.97226,   -4.04025     
71.5,   393.11926,   -4.04906     
71.5,   393.16852,   -4.05194     
71.6,   393.28967,   -4.05906     
71.6,   393.40515,   -4.06635     
71.6,   393.51910,   -4.07412     
71.6,   393.60818,   -4.08029     
71.6,   393.73962,   -4.08926     
71.6,   393.82727,   -4.09526     
71.7,   393.91409,   -4.10121     
71.7,   394.00122,   -4.10695     
71.7,   394.13205,   -4.11482     
71.7,   394.24243,   -4.12106     
71.7,   394.35571,   -4.12765     
71.7,   394.47128,   -4.13468     
71.8,   394.56610,   -4.14045     
71.8,   394.68442,   -4.14732     
71.8,   394.75525,   -4.15125     
71.8,   394.84988,   -4.15644     
71.8,   394.99133,   -4.16440     
71.8,   395.06308,   -4.16859     
71.9,   395.18365,   -4.17562     
71.9,   395.27802,   -4.18116     
71.9,   395.41479,   -4.18955     
71.9,   395.50354,   -4.19523     
71.9,   395.63379,   -4.20371     
71.9,   395.71866,   -4.20914     
72.0,   395.84378,   -4.21729     
72.0,   395.88531,   -4.22003     
72.0,   395.98938,   -4.22694     
72.0,   396.09439,   -4.23393     
72.0,   396.20074,   -4.24112     
72.0,   396.28601,   -4.24683     
72.1,   396.42029,   -4.25553     
72.1,   396.51166,   -4.26139     
72.1,   396.60257,   -4.26713     
72.1,   396.69418,   -4.27318     
72.1,   396.83093,   -4.28293     
72.1,   396.94604,   -4.29108     
72.2,   397.06229,   -4.29900     
72.2,   397.17743,   -4.30702     
72.2,   397.22375,   -4.31024     
72.2,   397.31458,   -4.31645     
72.2,   397.44464,   -4.32439     
72.2,   397.52982,   -4.32925     
72.3,   397.65741,   -4.33677     
72.3,   397.72067,   -4.34084     
72.3,   397.82416,   -4.34822     
72.3,   397.90659,   -4.35423     
72.3,   398.03128,   -4.36322     
72.3,   398.11340,   -4.36933     
72.4,   398.23642,   -4.37864     
72.4,   398.33917,   -4.38635     
72.4,   398.42081,   -4.39211     
72.4,   398.48270,   -4.39631     
72.4,   398.56592,   -4.40192     
72.4,   398.66864,   -4.40860     
72.5,   398.77121,   -4.41503     
72.5,   398.89471,   -4.42294     
72.5,   398.95544,   -4.42654     
72.5,   399.05731,   -4.43196     
72.5,   399.13925,   -4.43624     
72.5,   399.26147,   -4.44400     
72.6,   399.34280,   -4.44993     
72.6,   399.46725,   -4.45951     
72.6,   399.55566,   -4.46781     
72.6,   399.69205,   -4.48131     
72.6,   399.73740,   -4.48523     
72.6,   399.84970,   -4.49376     
72.7,   399.95813,   -4.50067     
72.7,   400.06653,   -4.50706     
72.7,   400.15421,   -4.51220     
72.7,   400.24173,   -4.51736     
72.7,   400.32843,   -4.52218     
72.7,   400.45029,   -4.52975     
72.8,   400.52924,   -4.53484     
72.8,   400.64755,   -4.54234     
72.8,   400.74799,   -4.54832     
72.8,   400.85016,   -4.55304     
72.8,   400.89072,   -4.55448     
72.8,   400.99237,   -4.55779     
72.9,   401.07275,   -4.56196     
72.9,   401.19473,   -4.57216     
72.9,   401.27896,   -4.57954     
72.9,   401.36337,   -4.58650     
72.9,   401.47000,   -4.59537     
72.9,   401.57669,   -4.60190     
73.0,   401.66034,   -4.60711     
73.0,   401.78656,   -4.61563     
73.0,   401.87244,   -4.62140     
73.0,   402.00323,   -4.63175     
73.0,   402.09009,   -4.63862     
73.0,   402.21936,   -4.64927     
73.1,   402.26318,   -4.65317     
73.1,   402.37167,   -4.66152     
73.1,   402.47464,   -4.66942     
73.1,   402.57593,   -4.67631     
73.1,   402.65677,   -4.68061     
73.1,   402.73779,   -4.68517     
73.2,   402.81784,   -4.68982     
73.2,   402.93344,   -4.69850     
73.2,   403.01208,   -4.70153     
73.2,   403.13336,   -4.70688     
73.2,   403.23578,   -4.71369     
73.2,   403.33826,   -4.71970     
73.3,   403.38013,   -4.72227     
73.3,   403.48718,   -4.73026     
73.3,   403.57388,   -4.73747     
73.3,   403.70309,   -4.74882     
73.3,   403.78873,   -4.75636     
73.3,   403.87292,   -4.76500     
73.4,   403.97675,   -4.77648     
73.4,   404.08206,   -4.78775     
73.4,   404.16785,   -4.79873     
73.4,   404.29773,   -4.81149     
73.4,   404.38251,   -4.81735     
73.4,   404.50519,   -4.82570     
73.5,   404.58554,   -4.83054     
73.5,   404.70438,   -4.83958     
73.5,   404.74420,   -4.84213     
73.5,   404.84482,   -4.84904     
73.5,   404.94583,   -4.85708     
73.5,   405.04495,   -4.86263     
73.6,   405.12350,   -4.86830     
73.6,   405.20215,   -4.87296     
73.6,   405.28232,   -4.87637     
73.6,   405.40170,   -4.88305     
73.6,   405.48108,   -4.88842     
73.6,   405.60168,   -4.89741     
73.7,   405.70383,   -4.90553     
73.7,   405.80408,   -4.91216     
73.7,   405.84290,   -4.91504     
73.7,   405.93799,   -4.92234     
73.7,   406.01379,   -4.92786     
73.7,   406.12698,   -4.93485     
73.8,   406.20322,   -4.93947     
73.8,   406.28000,   -4.94435     
73.8,   406.37610,   -4.95062     
73.8,   406.47583,   -4.95731     
73.8,   406.55682,   -4.96187     
73.8,   406.68173,   -4.96686     
73.9,   406.76660,   -4.97109     
73.9,   406.89603,   -4.97822     
73.9,   406.98242,   -4.98382     
73.9,   406.98242,   -4.98382     
73.9,   407.15390,   -4.99449     
73.9,   407.26169,   -5.00076     
74.0,   407.36716,   -5.00624     
74.0,   407.46991,   -5.01253     
74.0,   407.54913,   -5.01747     
74.0,   407.62646,   -5.02204     
74.0,   407.70477,   -5.02661     
74.0,   407.82233,   -5.03300     
74.1,   407.90131,   -5.03745     
74.1,   408.01663,   -5.04530     
74.1,   408.11111,   -5.05221     
74.1,   408.14923,   -5.05502     
74.1,   408.24564,   -5.06190     
74.1,   408.34311,   -5.06893     
74.2,   408.42096,   -5.07409     
74.2,   408.54086,   -5.08115     
74.2,   408.62381,   -5.08633     
74.2,   408.70819,   -5.09160     
74.2,   408.81485,   -5.09795     
74.2,   408.92084,   -5.10423     
74.3,   409.00562,   -5.10927     
74.3,   409.13550,   -5.11627     
74.3,   409.22156,   -5.12100     
74.3,   409.35083,   -5.12777     
74.3,   409.43506,   -5.13259     
74.3,   409.47574,   -5.13494     
74.4,   409.59338,   -5.14156     
74.4,   409.69028,   -5.14754     
74.4,   409.78806,   -5.15371     
74.4,   409.84720,   -5.15741     
74.4,   409.92575,   -5.16259     
74.4,   410.04449,   -5.16984     
74.5,   410.14334,   -5.17519     
74.5,   410.22028,   -5.17988     
74.5,   410.33450,   -5.18812     
74.5,   410.41190,   -5.19335     
74.5,   410.53439,   -5.20152     
74.5,   410.63846,   -5.20877     
74.6,   410.68033,   -5.21147     
74.6,   410.78796,   -5.21773     
74.6,   410.87610,   -5.22237     
74.6,   410.98590,   -5.22814     
74.6,   411.07245,   -5.23312     
74.6,   411.17789,   -5.23953     
74.7,   411.28357,   -5.24634     
74.7,   411.39081,   -5.25413     
74.7,   411.47324,   -5.26076     
74.7,   411.59268,   -5.26991     
74.7,   411.67166,   -5.27553     
74.7,   411.78989,   -5.28329     
74.8,   411.86917,   -5.28780     
74.8,   411.90875,   -5.28998     
74.8,   412.02609,   -5.29698     
74.8,   412.12369,   -5.30256     
74.8,   412.22046,   -5.30798     
74.8,   412.27914,   -5.31139     
74.9,   412.35736,   -5.31579     
74.9,   412.47372,   -5.32187     
74.9,   412.57233,   -5.32744     
74.9,   412.64978,   -5.33223     
74.9,   412.76627,   -5.33934     
74.9,   412.84467,   -5.34398     
75.0,   412.96262,   -5.35144     
75.0,   413.06107,   -5.35724     
75.0,   413.09982,   -5.35938     
75.0,   413.19540,   -5.36436     
75.0,   413.27185,   -5.36791     
75.0,   413.36752,   -5.37251     
75.1,   413.44513,   -5.37661     
75.1,   413.54718,   -5.38199     
75.1,   413.65271,   -5.38750     
75.1,   413.76178,   -5.39357     
75.1,   413.84924,   -5.39853     
75.1,   413.97894,   -5.40607     
75.2,   414.06589,   -5.41120     
75.2,   414.19516,   -5.41826     
75.2,   414.28049,   -5.42262     
75.2,   414.32318,   -5.42476     
75.2,   414.45096,   -5.43090     
75.2,   414.55334,   -5.43607     
75.3,   414.61343,   -5.43945     
75.3,   414.71411,   -5.44560     
75.3,   414.79456,   -5.45075     
75.3,   414.91205,   -5.45856     
75.3,   414.99042,   -5.46369     
75.3,   415.10648,   -5.47027     
75.4,   415.18402,   -5.47478     
75.4,   415.30042,   -5.48178     
75.4,   415.33920,   -5.48408     
75.4,   415.43762,   -5.48994     
75.4,   415.53973,   -5.49587     
75.4,   415.64499,   -5.50180     
75.5,   415.73053,   -5.50643     
75.5,   415.86017,   -5.51323     
75.5,   415.94693,   -5.51765     
75.5,   416.03394,   -5.52173     
75.5,   416.14215,   -5.52694     
75.5,   416.24890,   -5.53273     
75.6,   416.33395,   -5.53720     
75.6,   416.46265,   -5.54415     
75.6,   416.54440,   -5.54912     
75.6,   416.54440,   -5.54912     
75.6,   416.68475,   -5.55858     
75.6,   416.78360,   -5.56551     
75.7,   416.89963,   -5.57313     
75.7,   416.99689,   -5.57925     
75.7,   417.05481,   -5.58299     
75.7,   417.15085,   -5.58938     
75.7,   417.22693,   -5.59436     
75.7,   417.34244,   -5.60170     
75.8,   417.42105,   -5.60636     
75.8,   417.53702,   -5.61242     
75.8,   417.61395,   -5.61667     
75.8,   417.72910,   -5.62350     
75.8,   417.76752,   -5.62581     
75.8,   417.86530,   -5.63168     
75.9,   417.96472,   -5.63743     
75.9,   418.06345,   -5.64309     
75.9,   418.14139,   -5.64765     
75.9,   418.25720,   -5.65452     
75.9,   418.29593,   -5.65686     
75.9,   418.41162,   -5.66358     
76.0,   418.50925,   -5.66935     
76.0,   418.61197,   -5.67503     
76.0,   418.69589,   -5.67939     
76.0,   418.82458,   -5.68614     
76.0,   418.91028,   -5.69053     
76.0,   418.91028,   -5.69053     
76.1,   419.06171,   -5.69811     
76.1,   419.16986,   -5.70372     
76.1,   419.29709,   -5.71070     
76.1,   419.40427,   -5.71682     
76.1,   419.46820,   -5.72085     
76.1,   419.57086,   -5.72783     
76.2,   419.65067,   -5.73316     
76.2,   419.76917,   -5.74059     
76.2,   419.84818,   -5.74484     
76.2,   419.96552,   -5.75052     
76.2,   420.04379,   -5.75463     
76.2,   420.15833,   -5.76073     
76.3,   420.19620,   -5.76279     
76.3,   420.29050,   -5.76814     
76.3,   420.38455,   -5.77368     
76.3,   420.48041,   -5.77974     
76.3,   420.55869,   -5.78473     
76.3,   420.67725,   -5.79161     
76.4,   420.71655,   -5.79383     
76.4,   420.83362,   -5.80087     
76.4,   420.93225,   -5.80717     
76.4,   421.03125,   -5.81286     
76.4,   421.10938,   -5.81715     
76.4,   421.23053,   -5.82340     
76.5,   421.27109,   -5.82574     
76.5,   421.35059,   -5.83034     
76.5,   421.44836,   -5.83569     
76.5,   421.54953,   -5.84130     
76.5,   421.67209,   -5.84651     
76.5,   421.73395,   -5.84866     
76.6,   421.83832,   -5.85264     
76.6,   421.94540,   -5.85766     
76.6,   422.03143,   -5.86231     
76.6,   422.15973,   -5.86870     
76.6,   422.24557,   -5.87262     
76.6,   422.37408,   -5.87839     
76.7,   422.46088,   -5.88251     
76.7,   422.58658,   -5.88897     
76.7,   422.62680,   -5.89096     
76.7,   422.72626,   -5.89571     
76.7,   422.82379,   -5.90056     
76.7,   422.92139,   -5.90546     
76.8,   422.99820,   -5.90942     
76.8,   423.05426,   -5.91256     
76.8,   423.14835,   -5.91838     
76.8,   423.26328,   -5.92569     
76.8,   423.35736,   -5.93134     
76.8,   423.45178,   -5.93631     
76.9,   423.52734,   -5.93989     
76.9,   423.64566,   -5.94519     
76.9,   423.68613,   -5.94705     
76.9,   423.76865,   -5.95091     
76.9,   423.87466,   -5.95578     
76.9,   423.98187,   -5.96090     
77.0,   424.10883,   -5.96802     
77.0,   424.17245,   -5.97199     
77.0,   424.27832,   -5.97847     
77.0,   424.38422,   -5.98420     
77.0,   424.46722,   -5.98840     
77.0,   424.58661,   -5.99434     
77.1,   424.66516,   -5.99821     
77.1,   424.78271,   -6.00371     
77.1,   424.82162,   -6.00543     
77.1,   424.91907,   -6.00951     
77.1,   424.99734,   -6.01290     
77.1,   425.09592,   -6.01785     
77.2,   425.19363,   -6.02325     
77.2,   425.27130,   -6.02758     
77.2,   425.36838,   -6.03284     
77.2,   425.46463,   -6.03804     
77.2,   425.56100,   -6.04321     
77.2,   425.63712,   -6.04731     
77.3,   425.74951,   -6.05306     
77.3,   425.82434,   -6.05664     
77.3,   425.93649,   -6.06198     
77.3,   425.97458,   -6.06384     
77.3,   425.97458,   -6.06384     
77.3,   426.16479,   -6.07351     
77.4,   426.26047,   -6.07842     
77.4,   426.35709,   -6.08317     
77.4,   426.45313,   -6.08794     
77.4,   426.53006,   -6.09195     
77.4,   426.58969,   -6.09499     
77.4,   426.69281,   -6.09990     
77.5,   426.81796,   -6.10596     
77.5,   426.92270,   -6.11113     
77.5,   427.02863,   -6.11654     
77.5,   427.11194,   -6.12096     
77.5,   427.17432,   -6.12423     
77.5,   427.28003,   -6.12979     
77.6,   427.36554,   -6.13428     
77.6,   427.47186,   -6.13947     
77.6,   427.57523,   -6.14455     
77.6,   427.65442,   -6.14870     
77.6,   427.75229,   -6.15397     
77.6,   427.85065,   -6.15903     
77.7,   427.95081,   -6.16402     
77.7,   428.03119,   -6.16820     
77.7,   428.14932,   -6.17500     
77.7,   428.22720,   -6.17950     
77.7,   428.34381,   -6.18595     
77.7,   428.38278,   -6.18797     
77.8,   428.45966,   -6.19170     
77.8,   428.57227,   -6.19688     
77.8,   428.66769,   -6.20143     
77.8,   428.76178,   -6.20608     
77.8,   428.81815,   -6.20898     
77.8,   428.89398,   -6.21296     
77.9,   428.98868,   -6.21802     
77.9,   429.08276,   -6.22309     
77.9,   429.19739,   -6.22899     
77.9,   429.29355,   -6.23352     
77.9,   429.39114,   -6.23871     
77.9,   429.46762,   -6.24220     
78.0,   429.52399,   -6.24446     
78.0,   429.62180,   -6.24864     
78.0,   429.70346,   -6.25232     
78.0,   429.80640,   -6.25699     
78.0,   429.91141,   -6.26153     
78.0,   429.99591,   -6.26534     
78.1,   430.10248,   -6.27091     
78.1,   430.20941,   -6.27704     
78.1,   430.31631,   -6.28305     
78.1,   430.40231,   -6.28750     
78.1,   430.52945,   -6.29335     
78.1,   430.61203,   -6.29706     
78.2,   430.73267,   -6.30270     
78.2,   430.77301,   -6.30446     
78.2,   430.85245,   -6.30775     
78.2,   430.96851,   -6.31198     
78.2,   431.06708,   -6.31509     
78.2,   431.16431,   -6.31804     
78.3,   431.22208,   -6.31992     
78.3,   431.29971,   -6.32261     
78.3,   431.39655,   -6.32641     
78.3,   431.49167,   -6.33032     
78.3,   431.60492,   -6.33519     
78.3,   431.69907,   -6.33989     
78.4,   431.79428,   -6.34474     
78.4,   431.83237,   -6.34666     
78.4,   431.92831,   -6.35143     
78.4,   432.02530,   -6.35586     
78.4,   432.10229,   -6.35906     
78.4,   432.19803,   -6.36320     
78.5,   432.29315,   -6.36780     
78.5,   432.36880,   -6.37146     
78.5,   432.46414,   -6.37562     
78.5,   432.55978,   -6.37977     
78.5,   432.65933,   -6.38456     
78.5,   432.74139,   -6.38879     
78.6,   432.86505,   -6.39523     
78.6,   432.94916,   -6.39945     
78.6,   433.07452,   -6.40543     
78.6,   433.11603,   -6.40734     
78.6,   433.19977,   -6.41116     
78.6,   433.32498,   -6.41687     
78.7,   433.42975,   -6.42179     
78.7,   433.49286,   -6.42453     
78.7,   433.59790,   -6.42864     
78.7,   433.67987,   -6.43160     
78.7,   433.77969,   -6.43513     
78.7,   433.87799,   -6.43899     
78.8,   433.99625,   -6.44381     
78.8,   434.09256,   -6.44826     
78.8,   434.18945,   -6.45303     
78.8,   434.22806,   -6.45502     
78.8,   434.32333,   -6.45994     
78.8,   434.41846,   -6.46495     
78.9,   434.49515,   -6.46920     
78.9,   434.59003,   -6.47415     
78.9,   434.68518,   -6.47808     
78.9,   434.76089,   -6.48039     
78.9,   434.85605,   -6.48264     
78.9,   434.95178,   -6.48478     
79.0,   435.04877,   -6.48779     
79.0,   435.12726,   -6.49104     
79.0,   435.24341,   -6.49698     
79.0,   435.32147,   -6.50110     
79.0,   435.32147,   -6.50110     
79.0,   435.47711,   -6.50901     
79.1,   435.55518,   -6.51311     
